channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
141,247,139,180,78,57,206,107,back
104,295,148,177,76,58,216,108,back
158,244,140,184,75,58,218,107,back
114,300,145,188,75,58,224,105,back
182,240,138,194,75,57,225,104,back
127,307,143,197,74,57,231,104,back
195,243,140,203,73,57,234,103,back
131,304,141,204,72,57,242,102,back
199,249,141,204,72,56,250,102,back
144,299,139,207,71,56,263,101,back
192,255,141,209,70,55,271,100,back
150,295,136,212,70,57,285,99,back
183,259,141,210,69,56,297,100,back
154,289,136,209,68,56,311,98,back
152,268,143,210,67,55,326,98,back
144,281,135,209,67,54,348,99,back
148,277,143,207,67,55,361,99,back
154,274,134,209,67,54,372,99,back
132,284,144,206,66,55,382,98,back
155,269,134,208,66,54,390,97,back
120,300,144,207,65,54,402,97,back
139,271,132,208,66,54,414,97,back
95,360,145,206,66,53,431,96,back
143,341,133,210,65,54,441,95,back
103,363,145,209,66,53,456,95,back
156,343,134,218,66,53,470,95,back
106,364,144,215,64,53,484,93,back
146,344,137,219,67,52,499,92,back
91,380,142,223,65,55,518,91,back
150,331,137,235,65,53,521,91,back
99,381,143,229,64,55,539,92,back
140,318,140,231,64,54,538,91,back
98,364,141,228,64,54,549,90,back
156,356,141,223,65,54,557,91,back
122,365,140,229,67,55,547,92,back
172,362,144,215,68,53,538,91,back
143,354,140,220,68,55,536,89,back
168,356,144,202,69,54,527,87,back
149,338,137,199,68,55,524,89,back
133,351,146,186,68,54,514,88,back
161,326,137,182,68,53,497,89,back
144,337,147,172,70,54,487,90,back
133,314,136,162,71,53,481,88,back
130,324,147,152,71,53,481,85,back
137,302,136,143,71,54,477,86,back
136,312,146,136,72,53,472,85,back
136,274,133,132,70,54,464,85,back
136,298,146,137,73,53,461,84,back
141,249,134,132,73,54,457,83,back
141,304,145,139,71,54,456,84,back
142,249,135,138,75,53,450,81,back
125,310,141,146,77,54,445,82,back
193,246,135,144,77,54,426,80,back
135,265,141,149,85,55,418,79,back
195,263,135,148,87,55,406,78,back
136,261,138,150,88,55,398,78,back
131,255,137,145,94,57,388,76,back
128,250,137,145,93,58,388,74,back
126,244,131,143,93,58,380,74,back
127,246,67,137,95,60,374,74,back
121,239,65,134,92,59,364,74,back
126,235,63,131,91,59,359,73,back
145,235,64,125,87,60,351,72,back
158,242,63,123,88,60,348,70,back
143,231,63,114,87,61,339,70,back
169,215,65,112,87,65,337,70,back
141,236,64,109,86,64,336,68,back
177,207,66,106,86,64,333,68,back
140,229,65,103,86,64,329,68,back
184,189,65,99,87,65,324,67,back
137,204,65,97,88,67,326,67,back
184,149,65,95,89,68,316,67,back
132,199,66,94,85,68,311,64,back
182,157,69,96,86,69,308,64,back
127,217,70,93,85,66,313,63,back
181,138,74,92,85,65,310,63,back
128,122,77,90,82,64,320,63,back
176,120,84,92,80,65,319,63,back
136,117,89,88,82,63,321,61,back
169,112,95,86,83,62,323,62,back
143,111,105,84,84,60,316,61,back
166,109,114,82,87,60,308,61,back
149,109,127,82,88,59,305,62,back
156,109,136,82,92,58,292,62,back
158,110,151,84,97,57,281,61,back
146,107,160,86,97,57,263,60,back
163,109,173,83,95,57,246,61,back
137,108,182,81,95,57,223,61,back
152,112,194,79,97,56,204,60,back
132,111,202,79,99,58,189,62,back
175,117,213,75,108,58,175,61,back
141,118,217,77,114,57,163,61,back
198,124,224,76,119,57,151,61,back
162,123,227,79,130,57,145,61,back
223,126,229,78,138,57,136,62,back
173,126,229,78,144,57,129,64,back
218,128,230,77,144,56,121,65,back
153,127,227,76,145,57,114,68,back
206,128,224,77,142,57,107,69,back
157,128,219,81,144,57,104,72,back
193,129,213,82,141,58,100,73,back
155,128,206,86,143,60,97,77,back
171,127,203,89,142,61,93,79,back
142,127,230,93,148,63,90,84,back
137,126,188,94,151,62,88,85,back
135,125,229,96,158,63,86,90,back
127,121,192,95,161,62,83,91,back
143,119,178,96,170,64,81,96,back
124,114,171,96,176,65,80,96,back
154,109,190,99,184,64,80,101,back
150,104,193,101,181,64,79,102,back
142,101,189,104,179,66,76,107,back
144,98,204,105,171,67,76,106,back
149,95,179,107,175,65,74,112,back
151,92,208,109,168,65,72,110,back
153,91,172,108,161,66,73,118,back
152,89,203,111,155,65,72,117,back
156,91,140,109,148,65,71,120,back
155,93,197,105,143,64,71,122,back
159,93,146,109,134,63,71,125,back
158,92,198,109,131,64,76,129,back
163,94,137,108,127,64,75,128,back
159,97,198,117,124,63,75,131,back
154,101,133,114,122,62,77,131,back
150,103,187,112,123,62,79,134,back
145,109,128,117,128,61,88,135,back
143,120,176,124,134,61,90,136,back
137,126,130,124,136,61,91,136,back
134,122,166,126,146,60,91,139,back
134,117,134,123,146,59,94,138,back
131,123,160,136,155,59,100,141,back
125,126,138,140,159,58,99,139,back
119,142,155,151,167,58,104,142,back
114,156,148,160,169,59,107,140,back
110,183,142,169,180,58,104,141,back
117,183,153,175,185,57,104,140,back
122,192,135,181,195,57,103,144,back
118,206,158,187,200,57,101,142,back
123,194,128,192,206,57,96,144,back
125,222,162,191,206,56,95,142,back
119,200,123,197,214,56,93,144,back
115,228,166,199,217,57,94,145,back
109,202,120,199,211,57,92,147,back
104,200,172,201,213,57,89,142,back
98,203,121,200,215,56,88,142,back
81,203,179,201,212,56,91,142,back
101,204,122,196,206,56,99,141,back
92,203,189,191,209,56,106,140,back
140,202,128,186,199,58,113,140,back
124,198,194,183,192,56,128,139,back
139,199,136,168,188,57,128,138,back
140,199,193,156,193,57,140,140,back
131,195,149,143,189,57,144,139,back
144,195,196,135,192,57,151,142,back
121,192,161,127,206,57,147,141,back
143,193,196,121,205,57,154,141,back
112,186,170,116,212,58,152,136,back
140,186,188,111,210,58,156,139,back
101,182,182,108,198,58,153,136,back
138,183,183,104,195,58,151,138,back
97,176,192,104,186,57,152,144,back
139,178,183,105,192,59,156,152,back
94,171,205,113,191,58,152,143,back
135,169,182,122,193,58,154,139,back
88,162,213,133,193,58,149,133,back
133,160,177,140,199,59,153,133,back
89,153,221,151,207,59,153,132,back
123,149,178,158,216,60,156,136,back
91,143,229,161,220,59,154,139,back
116,145,175,168,225,61,154,144,back
97,139,233,165,228,60,157,151,back
115,137,170,161,229,60,162,160,back
104,128,234,154,232,60,165,171,back
108,118,168,149,229,61,164,183,back
113,148,229,144,232,61,161,197,back
101,118,170,142,231,62,158,207,back
120,139,219,136,235,61,161,210,back
95,121,175,134,236,61,159,215,back
123,135,207,131,240,61,154,226,back
92,125,172,130,243,61,150,227,back
125,115,198,126,247,61,153,235,back
86,113,175,128,247,62,149,237,back
126,116,177,125,249,61,148,245,back
83,113,175,125,240,62,142,250,back
128,119,158,125,242,61,138,259,back
83,115,176,123,235,61,133,259,back
130,115,146,122,234,60,127,264,back
82,144,174,121,232,60,124,265,back
134,110,137,123,225,61,118,271,back
90,109,178,123,215,62,114,272,back
114,111,134,123,207,61,111,277,back
81,106,182,122,198,61,109,279,back
117,105,131,122,197,63,104,282,back
97,102,183,123,193,63,100,281,back
136,106,128,123,196,62,99,286,back
121,109,180,120,200,63,94,283,back
156,106,120,121,204,63,91,286,back
152,109,182,118,214,66,87,285,back
150,107,119,119,218,66,85,285,back
167,104,173,118,221,65,83,283,back
155,110,124,129,222,68,84,282,back
183,115,163,133,224,68,81,283,back
155,118,121,147,225,69,80,278,back
173,152,153,141,233,72,78,278,back
128,139,123,141,235,74,79,272,back
152,160,142,142,241,76,78,272,back
110,161,127,143,246,77,80,268,back
161,163,127,141,246,77,79,266,back
114,181,131,137,244,80,81,262,back
176,174,113,135,246,81,80,262,back
123,203,133,129,244,83,81,256,back
180,171,99,130,238,85,81,255,back
126,213,131,133,237,87,82,252,back
166,180,92,152,235,87,81,251,back
132,227,141,139,230,89,81,247,back
171,171,101,143,221,89,82,255,back
144,231,155,150,215,91,85,257,back
169,156,102,153,213,92,86,253,back
152,152,157,159,212,92,87,255,back
149,159,95,186,209,92,86,256,back
154,160,159,181,197,93,86,254,back
146,159,90,192,184,94,87,262,back
164,164,158,202,175,93,86,265,back
144,185,99,198,166,94,88,273,back
173,184,159,169,158,94,85,271,back
141,186,107,165,154,92,88,269,back
315,978,194,94,241,984,966,148,start
320,943,197,92,234,985,983,146,start
338,968,197,94,228,984,983,147,start
335,938,202,93,220,984,984,146,start
353,964,197,96,212,985,983,147,start
349,946,206,94,206,985,983,147,start
364,977,197,96,195,984,983,147,start
357,956,212,94,191,984,984,147,start
367,977,198,99,179,985,984,147,start
362,980,216,97,169,984,984,150,start
371,979,192,100,158,985,982,149,start
359,968,198,98,154,984,984,151,start
353,948,189,101,155,985,984,150,start
330,945,194,99,151,985,982,152,start
317,940,187,103,153,985,984,147,start
297,953,193,101,152,984,984,164,start
283,936,185,106,152,985,984,148,start
275,983,193,103,155,985,985,150,start
265,957,187,110,161,984,983,140,start
261,983,195,106,168,985,984,149,start
254,957,189,113,177,984,983,144,start
255,943,197,112,190,984,983,147,start
246,914,193,117,206,985,984,143,start
249,963,200,115,226,983,984,146,start
244,921,195,118,236,985,984,143,start
266,958,202,117,261,984,984,145,start
274,961,199,119,283,984,984,142,start
300,983,204,119,313,984,984,143,start
302,942,204,119,337,984,984,142,start
327,979,206,120,361,984,983,143,start
325,973,207,117,380,985,984,141,start
349,954,208,119,410,985,984,142,start
353,971,211,118,437,984,984,141,start
382,964,211,120,486,985,983,141,start
389,957,215,119,528,984,984,140,start
414,982,211,120,542,984,984,137,start
415,968,218,119,557,984,983,142,start
413,981,212,122,631,985,983,142,start
403,981,219,120,640,984,984,144,start
416,978,211,123,695,984,984,144,start
404,980,217,121,693,983,984,156,start
378,969,207,124,744,984,984,148,start
348,974,213,123,735,984,984,148,start
326,975,202,127,790,983,982,144,start
311,981,206,125,811,983,984,146,start
299,969,195,128,832,984,985,147,start
296,984,198,127,840,984,984,147,start
292,971,189,129,824,984,983,145,start
295,983,200,128,783,984,984,147,start
288,981,216,130,747,984,984,144,start
294,982,230,128,724,984,983,144,start
290,949,248,129,704,984,984,143,start
304,978,246,129,689,983,984,144,start
303,982,228,131,671,984,984,142,start
325,979,227,131,666,983,984,141,start
325,970,202,132,674,984,985,140,start
347,969,247,133,683,985,984,143,start
341,921,220,134,683,983,982,139,start
361,940,254,134,694,984,985,141,start
349,920,228,135,687,984,984,141,start
355,952,234,136,687,983,981,144,start
332,891,233,135,680,984,984,145,start
330,882,247,137,680,984,983,150,start
323,765,251,137,628,984,984,152,start
348,752,250,138,867,983,984,157,start
366,668,268,136,978,985,984,158,start
402,672,283,138,985,984,984,158,start
426,606,312,136,984,983,984,160,start
457,590,300,136,984,985,983,157,start
483,535,371,134,985,984,985,160,start
514,534,407,135,985,983,982,157,start
548,487,453,132,984,984,984,159,start
583,445,484,134,984,984,984,156,start
625,425,530,133,935,983,984,158,start
661,415,563,134,872,984,984,153,start
713,410,608,132,800,985,985,153,start
758,388,623,134,727,983,984,149,start
831,397,651,130,644,983,984,147,start
884,384,695,133,572,985,984,143,start
950,409,721,130,523,984,984,143,start
955,402,762,132,489,984,984,139,start
955,532,797,129,470,984,984,141,start
956,622,811,130,460,985,983,138,start
956,784,857,128,463,984,984,142,start
956,943,883,128,474,983,983,140,start
956,941,919,128,489,985,985,142,start
956,952,949,129,505,984,984,141,start
956,951,975,129,523,984,984,144,start
956,951,983,130,550,984,984,143,start
956,958,984,131,571,983,985,147,start
956,942,986,130,598,984,984,148,start
955,937,985,132,580,984,984,147,start
955,951,984,130,608,984,984,147,start
956,942,983,133,628,984,984,145,start
955,932,984,132,693,984,984,148,start
956,947,985,133,681,984,984,143,start
956,939,984,132,717,983,984,144,start
955,949,986,135,728,983,984,136,start
955,955,984,135,729,984,985,141,start
955,950,984,137,772,983,984,135,start
956,959,985,136,787,984,984,138,start
956,949,984,139,786,985,983,135,start
955,962,985,140,804,984,984,134,start
955,961,984,144,799,984,984,133,start
956,960,985,143,782,984,982,130,start
955,938,985,148,783,984,985,127,start
956,965,986,148,781,943,983,126,start
956,942,985,152,744,896,984,126,start
956,967,985,153,778,838,983,124,start
956,945,984,157,763,796,983,128,start
910,970,986,157,754,740,984,128,start
816,946,984,161,736,704,984,129,start
767,972,985,161,713,653,984,126,start
699,944,985,162,684,619,983,124,start
680,975,986,162,646,575,985,128,start
637,952,985,164,600,547,984,128,start
611,972,984,166,550,511,982,131,start
559,934,985,165,510,478,985,130,start
512,967,892,166,466,455,984,129,start
519,940,770,168,419,421,984,127,start
518,969,766,168,378,412,983,126,start
538,948,702,168,358,383,984,124,start
538,965,654,169,354,380,984,123,start
541,961,919,168,371,356,984,124,start
528,959,934,169,367,356,984,120,start
509,955,744,168,368,333,984,125,start
484,960,984,169,353,349,983,127,start
452,978,985,168,370,328,984,137,start
422,957,984,169,374,360,985,136,start
398,984,984,168,378,343,982,138,start
369,952,984,170,377,374,984,135,start
369,962,984,169,383,359,985,131,start
351,937,984,171,379,381,984,131,start
366,984,984,170,385,369,982,128,start
352,944,984,171,380,383,984,127,start
377,979,985,169,385,377,985,126,start
358,951,985,170,381,385,983,124,start
386,982,984,167,386,379,985,123,start
359,960,985,168,380,381,984,121,start
406,974,983,166,386,384,983,119,start
398,961,975,168,381,384,984,120,start
473,974,969,164,385,400,984,118,start
484,962,960,169,380,399,983,118,start
597,970,950,164,385,425,984,118,start
616,982,941,168,381,420,984,120,start
701,976,930,165,384,453,983,121,start
670,965,923,168,382,445,984,122,start
807,964,910,165,385,477,984,123,start
846,970,903,167,381,466,984,125,start
954,960,891,167,384,500,984,124,start
955,978,885,165,382,488,984,127,start
954,976,869,167,383,528,983,128,start
955,978,861,163,384,515,984,130,start
957,964,846,167,426,555,984,131,start
955,981,836,163,433,545,984,133,start
956,972,815,166,438,564,970,131,start
954,984,800,163,448,565,910,150,start
955,954,774,166,452,583,858,183,start
955,984,764,162,465,581,812,261,start
954,967,743,166,473,601,766,429,start
955,985,733,159,485,581,720,716,start
954,968,708,164,493,613,672,985,start
955,984,700,157,505,984,632,984,start
956,968,680,161,514,985,601,985,start
955,983,670,155,527,984,570,985,start
956,967,652,158,535,984,546,984,start
955,984,641,153,546,985,525,985,start
955,966,628,156,550,984,501,986,start
956,983,615,150,563,984,483,985,start
955,971,602,153,572,985,457,985,start
953,983,593,146,582,984,436,985,start
956,972,585,149,584,984,406,984,start
953,982,576,144,593,986,383,985,start
955,970,565,144,597,984,353,985,start
956,981,548,141,603,986,327,984,start
955,967,537,141,606,984,298,985,start
955,976,519,138,609,984,278,985,start
955,979,508,137,612,985,260,986,start
956,977,492,133,614,985,239,985,start
955,981,480,132,617,985,225,986,start
957,978,459,129,617,985,211,985,start
955,983,446,127,619,984,198,985,start
957,978,424,123,620,985,195,985,start
956,984,412,120,626,983,191,985,start
956,978,391,118,629,986,197,985,start
956,984,377,114,641,984,199,984,start
956,976,354,111,640,986,209,985,start
955,984,341,108,645,983,218,985,start
957,977,318,106,643,985,231,984,start
955,984,305,103,650,985,249,986,start
956,978,283,102,656,984,274,985,start
957,984,271,101,658,985,293,985,start
957,981,251,98,657,984,284,986,start
956,984,239,98,661,984,303,985,start
954,980,223,97,655,986,293,986,start
955,985,228,100,656,985,293,984,start
957,977,307,99,655,984,302,985,start
957,978,344,102,653,984,327,984,start
957,949,176,100,650,985,362,984,start
957,943,170,105,651,984,409,985,start
958,920,217,104,640,985,452,984,start
958,900,293,108,639,985,502,984,start
958,869,323,107,629,985,540,985,start
958,849,348,112,628,985,579,985,start
958,822,359,112,621,983,601,984,start
958,798,383,116,612,985,621,984,start
958,760,136,117,607,983,630,986,start
957,748,132,121,598,984,639,985,start
957,697,128,120,588,984,638,984,start
953,695,124,124,583,984,631,985,start
956,657,123,126,578,985,613,985,start
916,646,120,129,574,985,603,986,start
956,639,122,134,570,985,589,984,start
950,602,118,134,563,985,583,983,start
956,600,121,139,565,984,573,959,start
956,557,116,149,558,985,567,934,start
958,547,118,147,553,985,553,914,start
956,473,114,156,548,984,538,886,start
958,483,112,168,548,985,512,816,start
957,433,115,160,540,984,481,733,start
958,446,116,148,540,985,438,691,start
938,387,124,142,533,985,397,674,start
909,403,128,133,532,984,371,670,start
893,375,138,130,525,985,361,663,start
858,423,145,121,521,984,368,660,start
846,390,157,123,511,984,379,649,start
809,445,165,120,506,984,371,637,start
791,408,173,126,485,985,371,614,start
764,457,184,153,482,985,362,588,start
767,415,194,138,472,984,362,560,start
757,453,206,176,469,985,360,537,start
760,401,229,155,462,985,370,520,start
745,431,292,195,468,985,373,508,start
744,387,309,176,463,984,362,503,start
733,404,339,222,467,984,334,494,start
737,366,341,204,467,985,315,488,start
730,373,365,244,472,984,287,479,start
738,343,360,229,474,984,272,470,start
739,342,381,262,477,984,266,461,start
753,327,372,277,477,984,272,459,start
758,314,334,296,476,927,269,450,start
773,312,346,279,476,883,286,451,start
781,289,362,292,476,841,299,447,start
798,294,369,288,475,799,303,450,start
809,261,388,395,473,760,315,445,start
828,275,398,399,480,710,318,445,start
843,240,409,365,478,663,309,440,start
865,260,409,402,485,607,297,440,start
885,221,410,369,484,559,281,434,start
909,249,404,402,489,512,260,435,start
212,158,192,243,201,152,338,602,stop
245,145,195,244,198,147,336,588,stop
214,159,194,239,200,143,328,580,stop
209,142,197,232,195,152,321,568,stop
202,160,194,221,195,164,316,561,stop
192,141,192,208,190,176,306,550,stop
188,160,187,203,189,195,289,548,stop
182,142,185,197,183,195,291,539,stop
180,161,180,188,180,203,285,537,stop
191,138,178,180,174,203,277,532,stop
206,156,181,174,171,203,276,527,stop
238,141,185,168,165,198,268,521,stop
238,153,193,166,161,189,260,526,stop
244,149,198,161,156,180,258,526,stop
240,147,214,164,152,173,261,524,stop
236,157,222,162,145,167,253,519,stop
231,142,232,160,143,164,245,513,stop
228,163,238,157,145,163,233,509,stop
228,138,247,158,153,165,238,507,stop
210,168,256,158,154,170,225,496,stop
219,134,259,162,164,174,221,485,stop
200,171,256,166,164,173,215,479,stop
209,130,256,173,163,177,211,472,stop
185,173,252,175,159,178,210,474,stop
192,128,251,180,155,182,211,471,stop
192,170,246,184,155,182,205,464,stop
199,122,240,191,160,179,201,457,stop
203,171,233,198,157,169,199,452,stop
215,121,227,210,160,161,197,442,stop
222,168,217,216,160,157,193,434,stop
247,126,210,221,161,151,198,426,stop
236,162,203,223,160,150,194,423,stop
268,130,199,228,165,150,193,417,stop
239,155,192,228,163,154,191,417,stop
292,134,191,231,161,154,189,407,stop
254,149,190,236,157,159,183,408,stop
307,140,190,239,156,152,182,398,stop
265,140,185,239,154,146,179,392,stop
313,148,187,242,155,141,175,396,stop
272,134,185,243,154,142,170,400,stop
309,155,189,244,155,139,170,387,stop
279,129,188,241,153,138,169,392,stop
308,158,197,241,152,139,163,390,stop
281,122,201,239,148,140,166,392,stop
296,155,211,236,149,140,161,387,stop
269,111,215,235,150,142,163,385,stop
263,154,228,228,149,141,173,384,stop
253,108,236,219,151,142,172,382,stop
234,155,250,211,146,143,167,384,stop
238,105,259,203,143,142,165,377,stop
220,155,272,192,140,142,162,370,stop
232,105,283,185,136,141,166,366,stop
201,157,294,177,133,142,168,364,stop
222,110,302,170,129,141,171,357,stop
192,150,311,162,125,141,170,357,stop
223,116,315,158,123,138,171,352,stop
189,147,324,151,120,137,178,354,stop
206,122,326,146,119,133,179,348,stop
168,140,329,142,116,130,174,351,stop
203,129,336,138,116,127,175,349,stop
162,135,341,135,115,126,178,358,stop
198,140,351,133,114,123,177,355,stop
153,236,352,131,112,123,182,352,stop
192,228,356,130,112,120,185,341,stop
146,230,351,136,109,121,190,323,stop
184,229,374,142,111,119,189,318,stop
144,233,379,142,108,119,196,309,stop
183,227,376,141,110,120,193,298,stop
148,225,376,144,108,117,193,296,stop
176,221,380,146,110,122,192,291,stop
151,219,378,143,109,120,196,292,stop
172,212,420,142,108,123,190,287,stop
153,209,379,141,108,136,190,281,stop
168,204,386,140,108,145,186,279,stop
157,199,386,144,106,155,185,276,stop
163,186,393,149,107,158,180,284,stop
164,184,394,150,110,164,177,287,stop
156,190,400,152,113,176,173,286,stop
168,209,405,155,116,174,170,286,stop
150,254,415,157,126,172,170,289,stop
170,331,419,162,129,169,169,286,stop
141,448,426,166,139,165,164,293,stop
164,611,427,166,139,161,164,288,stop
135,811,430,171,139,156,163,291,stop
170,984,422,171,143,150,163,288,stop
133,985,483,171,140,147,164,288,stop
151,984,363,171,138,144,162,282,stop
133,985,449,168,133,144,159,281,stop
149,984,331,168,132,142,155,272,stop
131,985,427,165,127,145,152,271,stop
152,985,311,160,126,146,152,266,stop
129,984,410,154,124,148,149,265,stop
156,985,300,160,125,153,145,259,stop
134,985,393,156,122,151,144,257,stop
160,985,294,151,124,154,143,254,stop
148,985,379,146,122,154,145,253,stop
164,985,294,143,122,156,144,248,stop
161,985,367,137,121,154,146,251,stop
171,985,292,135,120,151,153,252,stop
171,984,355,131,118,147,155,257,stop
183,985,291,129,118,146,156,256,stop
174,985,247,127,117,140,162,260,stop
177,985,235,125,118,140,162,262,stop
177,985,236,125,117,137,164,253,stop
182,985,233,124,118,134,165,256,stop
185,986,256,125,118,130,166,249,stop
167,985,263,123,122,128,165,252,stop
186,985,262,124,121,127,162,251,stop
162,985,284,124,120,125,165,259,stop
185,985,265,127,121,122,166,256,stop
158,985,298,126,119,124,166,263,stop
188,986,265,136,123,120,171,271,stop
157,984,304,133,120,119,168,276,stop
187,985,293,143,126,118,168,280,stop
150,984,307,143,123,122,168,286,stop
181,985,326,142,123,136,176,286,stop
145,985,335,141,124,163,174,292,stop
189,985,312,149,122,190,169,293,stop
153,984,367,149,121,218,172,301,stop
193,984,324,153,120,240,182,295,stop
154,985,334,150,117,265,184,301,stop
201,986,299,153,115,284,196,297,stop
158,985,283,154,115,304,199,293,stop
194,985,266,154,112,315,200,286,stop
161,984,267,155,112,325,201,282,stop
160,985,240,158,111,329,211,283,stop
163,984,238,157,109,333,217,275,stop
162,984,228,161,108,332,216,283,stop
173,984,218,160,106,334,220,284,stop
169,984,200,160,106,331,220,275,stop
177,984,289,158,107,325,226,281,stop
176,985,219,156,107,319,228,287,stop
178,985,296,153,106,309,239,281,stop
178,985,235,152,109,293,239,289,stop
180,985,301,150,108,272,243,295,stop
183,984,246,148,109,253,237,278,stop
184,986,302,145,109,235,241,275,stop
168,985,255,142,111,221,239,274,stop
203,985,303,138,112,205,237,275,stop
179,986,263,136,112,194,235,278,stop
211,902,299,135,113,182,226,274,stop
179,848,275,131,113,174,220,270,stop
214,814,293,128,115,164,212,262,stop
177,805,286,129,118,157,207,262,stop
212,791,287,130,117,149,201,261,stop
176,772,295,128,123,143,197,260,stop
207,757,283,127,131,140,191,261,stop
182,748,302,128,136,136,189,258,stop
191,752,279,127,148,137,182,254,stop
184,746,308,128,146,134,180,254,stop
183,721,275,127,150,133,174,248,stop
179,685,314,131,154,136,175,246,stop
177,657,272,147,154,137,173,241,stop
177,645,319,154,152,139,172,241,stop
170,631,219,154,152,142,170,239,stop
166,612,221,151,145,142,164,230,stop
178,595,229,153,143,142,168,227,stop
161,579,240,151,146,143,165,216,stop
176,561,245,151,143,142,164,214,stop
163,546,244,146,143,140,161,204,stop
173,526,235,145,148,145,158,201,stop
170,502,230,143,144,140,161,197,stop
162,482,224,142,149,139,164,196,stop
176,462,220,137,145,145,160,188,stop
166,447,225,136,140,142,161,193,stop
185,434,222,132,136,152,158,187,stop
164,430,216,131,135,158,156,188,stop
178,426,213,128,131,169,152,179,stop
167,434,204,130,128,185,149,179,stop
170,434,192,128,127,189,147,176,stop
172,440,187,127,125,194,147,168,stop
178,440,181,127,123,199,147,160,stop
181,443,175,131,122,190,146,165,stop
184,441,170,131,125,180,144,164,stop
180,441,173,135,123,175,142,163,stop
194,439,171,132,126,167,147,160,stop
159,443,174,134,123,161,146,160,stop
205,443,177,134,123,160,143,157,stop
157,447,180,131,120,160,141,160,stop
202,446,179,131,124,161,138,161,stop
160,447,184,134,121,158,141,165,stop
198,446,185,132,118,152,141,163,stop
166,444,191,130,116,150,140,163,stop
192,442,194,130,115,147,140,165,stop
175,442,198,129,113,148,138,163,stop
203,440,198,129,112,148,137,159,stop
189,443,196,125,109,149,136,162,stop
203,441,198,124,109,147,136,160,stop
188,439,203,123,108,149,137,157,stop
181,438,201,125,111,148,139,158,stop
184,436,202,122,109,151,137,151,stop
175,440,199,122,112,153,137,151,stop
187,441,206,125,110,152,145,147,stop
169,441,211,127,112,149,148,146,stop
187,429,214,131,110,145,152,145,stop
158,431,205,136,113,140,162,146,stop
185,430,212,134,112,137,160,149,stop
156,431,201,132,115,134,167,152,stop
193,424,203,134,116,129,166,154,stop
165,425,202,135,119,135,173,158,stop
199,430,213,132,119,138,173,161,stop
157,432,217,131,122,147,168,156,stop
198,435,226,131,125,151,163,154,stop
157,437,232,134,127,152,162,166,stop
199,429,234,139,129,146,161,165,stop
155,421,237,147,135,143,157,162,stop
196,410,243,158,135,138,152,160,stop
152,400,248,165,146,134,164,160,stop
194,391,256,174,154,135,171,161,stop
157,387,262,178,158,134,181,163,stop
192,129,264,184,180,135,184,163,stop
162,110,265,188,185,136,192,160,stop
189,126,267,193,210,136,188,160,stop
165,124,266,192,212,134,191,155,stop
182,117,264,191,224,134,192,158,stop
164,132,268,184,223,130,192,155,stop
156,111,269,177,215,127,185,156,stop
155,140,272,177,202,124,185,151,stop
153,109,272,175,197,121,181,154,stop
154,146,279,169,188,117,176,151,stop
152,106,281,174,180,119,170,157,stop
152,152,290,167,172,117,164,156,stop
151,103,302,160,169,120,161,162,stop
156,155,306,159,164,119,156,162,stop
159,101,316,156,163,119,152,168,stop
157,153,325,152,160,119,151,171,stop
141,94,331,146,154,122,149,177,stop
186,152,349,144,151,120,146,175,stop
160,94,350,144,152,122,146,182,stop
192,149,372,141,153,123,148,187,stop
163,101,373,144,152,124,148,185,stop
207,136,426,144,155,123,148,191,stop
163,107,336,150,158,124,149,188,stop
190,131,400,152,157,125,152,191,stop
152,110,310,157,158,125,150,189,stop
200,124,384,159,161,126,151,190,stop
153,120,293,164,161,126,148,189,stop
180,116,374,168,164,125,150,192,stop
149,130,279,176,162,126,147,188,stop
189,104,369,182,163,128,145,192,stop
160,131,270,188,160,126,144,195,stop
188,96,361,193,159,129,142,196,stop
163,136,268,202,152,132,142,192,stop
179,92,354,209,149,130,143,196,stop
163,135,267,221,147,139,144,194,stop
181,85,347,230,145,149,146,200,stop
174,132,271,240,138,162,143,205,stop
184,80,337,252,137,167,150,218,stop
186,129,273,257,134,181,148,221,stop
180,72,326,265,131,198,145,230,stop
