channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
156,175,209,150,258,131,163,76,back
109,153,209,197,266,134,164,76,back
164,167,201,146,275,133,169,76,back
109,159,202,193,279,130,177,75,back
170,144,201,147,283,126,177,75,back
113,162,195,185,292,125,181,75,back
171,157,193,149,273,123,175,75,back
117,183,186,178,294,120,174,74,back
161,157,183,152,255,117,177,77,back
125,194,184,173,269,114,177,76,back
152,166,181,156,261,111,176,75,back
128,211,175,166,254,105,177,76,back
151,172,175,162,229,100,173,78,back
138,223,169,157,220,97,175,77,back
130,139,166,166,198,92,171,80,back
135,132,163,150,173,89,171,80,back
115,126,161,169,186,87,167,88,back
138,122,164,141,159,90,165,89,back
108,111,159,169,180,92,165,87,back
140,107,157,137,155,97,159,94,back
103,102,158,170,184,110,158,92,back
141,100,157,130,164,133,153,89,back
99,97,155,171,192,169,154,87,back
140,94,156,128,179,208,147,85,back
94,103,152,171,187,252,145,95,back
140,143,154,123,184,300,141,93,back
88,138,156,171,193,338,140,102,back
141,83,150,122,178,372,133,91,back
88,114,163,167,190,400,134,107,back
141,127,155,122,174,425,126,89,back
94,153,148,164,186,448,127,117,back
135,137,154,127,165,463,123,101,back
101,171,149,156,173,472,122,115,back
120,138,149,131,161,477,118,81,back
101,180,138,153,151,480,116,121,back
116,133,164,133,141,477,111,87,back
107,182,164,144,131,474,107,122,back
106,131,194,142,131,464,102,88,back
117,179,134,140,127,453,99,103,back
97,122,165,152,134,437,96,100,back
120,182,133,142,135,422,94,105,back
92,123,135,162,149,407,93,102,back
125,177,114,134,148,392,89,99,back
90,130,129,168,163,378,86,99,back
128,171,125,136,160,367,85,98,back
85,134,128,99,175,355,84,98,back
129,167,125,100,169,346,81,98,back
83,141,125,150,178,338,80,100,back
129,161,121,121,172,331,78,108,back
80,151,123,96,176,325,75,102,back
131,153,124,94,168,320,73,101,back
80,159,121,102,171,317,73,99,back
134,147,120,106,161,315,71,93,back
87,167,123,122,163,312,72,91,back
127,143,119,93,148,310,72,89,back
96,176,116,163,148,307,73,86,back
124,143,116,130,132,305,79,82,back
103,180,117,134,129,303,80,84,back
121,138,113,137,118,301,83,82,back
110,183,112,142,112,298,84,91,back
117,137,113,145,109,294,89,76,back
122,194,110,142,104,292,95,88,back
107,141,109,142,105,289,99,77,back
128,203,105,139,100,287,100,74,back
104,138,103,139,105,282,103,73,back
137,201,106,136,101,281,101,72,back
104,149,107,136,108,278,107,72,back
143,201,113,129,99,274,107,70,back
103,160,112,129,112,272,111,69,back
149,196,115,125,103,270,109,69,back
102,166,113,133,120,267,112,69,back
152,195,108,121,116,265,113,69,back
101,178,103,121,132,263,111,71,back
156,185,99,117,128,262,104,70,back
101,185,96,115,145,258,101,73,back
155,169,92,115,143,260,97,73,back
106,186,92,114,161,260,92,73,back
149,160,90,108,153,258,93,72,back
114,189,86,109,177,259,90,71,back
147,153,85,109,150,257,93,73,back
123,182,86,108,172,259,90,70,back
147,138,85,108,136,256,91,73,back
134,181,83,105,153,253,93,73,back
139,118,85,102,124,259,90,72,back
145,178,82,100,130,260,89,72,back
134,129,81,101,113,263,87,72,back
154,189,83,98,114,263,84,80,back
131,129,80,99,108,265,85,74,back
162,181,80,103,101,268,83,77,back
128,132,80,103,102,269,83,74,back
167,174,85,107,92,273,80,79,back
125,138,85,133,94,274,80,74,back
173,160,83,137,83,276,80,76,back
124,137,81,162,93,275,81,71,back
175,166,82,151,80,270,83,74,back
121,154,83,182,92,264,85,70,back
178,164,83,160,80,258,88,74,back
122,166,83,198,96,248,86,68,back
182,164,82,164,89,239,84,74,back
136,178,82,205,106,227,85,68,back
185,154,85,165,100,216,88,74,back
147,179,83,211,122,204,86,69,back
168,143,81,165,118,192,89,72,back
144,179,82,212,141,183,85,74,back
153,133,81,165,137,172,86,70,back
147,148,82,206,163,167,85,73,back
143,101,80,164,167,161,86,69,back
151,149,82,194,193,156,84,73,back
134,96,81,164,197,151,86,71,back
152,155,80,184,221,147,82,71,back
118,103,80,160,222,142,85,69,back
147,163,80,174,245,140,82,71,back
107,106,78,161,253,136,84,70,back
137,135,77,162,271,134,82,70,back
96,108,77,164,291,129,79,69,back
134,156,78,151,298,127,80,68,back
87,128,79,165,315,124,78,67,back
161,155,77,142,323,123,78,67,back
115,138,75,165,338,120,80,67,back
193,150,74,137,337,115,80,65,back
138,151,72,165,348,112,80,65,back
214,148,71,130,339,108,82,67,back
158,164,72,164,341,103,82,66,back
217,147,73,125,325,98,82,66,back
174,174,71,165,325,92,86,65,back
195,146,74,122,326,87,90,67,back
154,183,72,164,326,84,95,66,back
153,144,71,118,319,83,102,65,back
141,189,71,164,316,86,105,66,back
125,141,73,117,303,88,111,65,back
138,193,72,160,296,92,115,65,back
112,138,72,123,300,97,117,65,back
134,196,77,154,291,103,114,66,back
108,134,81,125,268,113,116,68,back
146,197,97,146,247,124,115,66,back
107,139,102,129,226,133,116,67,back
144,189,103,142,214,144,119,68,back
98,144,100,133,204,152,130,69,back
147,183,99,139,203,161,129,70,back
102,148,102,139,202,169,122,70,back
152,168,101,132,219,173,123,71,back
95,146,105,148,211,181,120,72,back
145,166,105,128,213,186,115,70,back
95,163,104,153,210,190,120,72,back
141,165,107,127,203,193,121,71,back
97,176,104,162,196,196,116,71,back
131,158,107,127,189,200,122,71,back
104,184,107,170,182,200,123,71,back
120,154,104,134,172,201,121,70,back
105,183,101,164,162,201,120,69,back
104,147,98,129,156,202,127,68,back
107,197,94,175,147,205,120,68,back
89,155,95,134,143,206,122,67,back
110,178,92,182,134,203,116,67,back
85,123,90,118,127,205,118,68,back
110,189,89,141,121,203,115,66,back
76,130,87,118,118,206,108,67,back
108,191,84,176,114,206,110,66,back
69,133,83,150,112,210,104,66,back
105,183,82,195,109,213,103,66,back
64,139,81,171,108,216,101,65,back
107,169,80,206,109,219,98,65,back
65,137,79,190,108,223,95,65,back
103,168,80,182,127,227,96,65,back
59,143,80,187,107,227,96,65,back
92,148,82,183,113,230,100,66,back
53,146,82,187,108,230,97,66,back
98,138,83,182,105,230,97,67,back
63,154,86,184,107,233,94,67,back
110,139,84,180,105,231,96,68,back
79,164,82,180,108,230,94,68,back
97,121,84,179,103,228,96,71,back
84,164,82,180,111,230,100,69,back
105,135,81,179,104,228,98,72,back
91,178,82,183,112,227,100,70,back
95,132,82,178,106,227,99,73,back
108,174,81,175,115,226,98,72,back
108,109,86,167,108,225,97,74,back
126,160,89,160,116,225,100,73,back
106,94,92,153,112,227,99,76,back
142,167,95,145,113,226,103,75,back
118,113,102,140,115,226,100,76,back
159,171,104,133,115,225,107,77,back
120,129,108,126,117,226,109,78,back
170,172,112,120,116,227,115,78,back
122,139,112,113,116,228,115,77,back
175,166,120,108,114,228,120,78,back
120,142,122,105,113,230,118,81,back
180,160,127,108,110,229,122,80,back
121,152,128,108,107,231,123,80,back
155,139,132,111,104,231,128,82,back
113,149,130,112,99,232,128,80,back
130,125,132,115,96,232,134,81,back
122,149,128,116,92,232,132,80,back
121,114,129,119,92,231,136,80,back
122,155,122,117,91,233,140,79,back
119,127,123,119,88,232,141,79,back
124,168,117,117,93,232,142,78,back
115,122,115,119,90,233,141,78,back
127,161,111,117,95,233,137,76,back
115,113,109,119,94,232,134,76,back
128,141,104,118,100,232,132,74,back
116,93,103,116,97,233,131,74,back
128,161,98,115,121,231,131,73,back
118,106,95,115,100,232,125,73,back
127,161,92,112,124,229,127,73,back
119,115,92,112,102,232,121,71,back
128,136,91,110,124,230,121,69,back
119,110,90,111,98,225,117,73,back
124,137,89,158,109,224,120,69,back
119,115,87,137,95,223,117,70,back
124,134,87,170,93,222,118,68,back
121,127,83,153,90,219,114,68,back
122,121,86,168,124,216,113,66,back
123,134,83,164,78,218,111,68,back
122,101,83,162,104,217,109,66,back
122,132,83,170,90,216,110,66,back
120,116,83,155,107,216,111,66,back
122,146,84,172,107,216,109,67,back
119,97,81,149,110,217,110,68,back
123,130,85,175,118,217,108,67,back
115,97,88,144,118,213,108,67,back
121,151,93,176,125,209,112,66,back
113,108,98,138,127,204,113,67,back
117,163,114,175,130,200,113,67,back
112,107,117,135,127,198,112,70,back
387,237,238,88,252,984,243,197,start
382,235,235,87,255,985,240,195,start
386,232,241,88,249,984,236,187,start
384,230,236,85,246,985,229,185,start
388,224,231,83,242,985,229,178,start
387,220,182,84,244,985,223,173,start
389,210,176,82,241,984,223,167,start
387,203,166,82,233,984,224,160,start
388,194,174,81,234,985,224,156,start
388,186,163,81,240,984,224,152,start
389,176,168,81,235,985,227,148,start
390,180,184,81,237,984,229,144,start
391,187,202,82,225,983,227,145,start
395,176,212,80,229,985,228,144,start
396,175,126,81,229,984,229,146,start
401,172,179,81,237,972,231,142,start
401,157,185,89,235,966,231,147,start
407,159,176,88,235,838,231,146,start
407,167,177,93,231,984,228,153,start
415,176,166,93,228,985,230,151,start
415,181,165,95,230,983,226,156,start
425,186,163,98,235,985,224,153,start
427,188,161,103,232,984,219,161,start
438,190,170,102,236,984,218,161,start
441,192,183,104,236,984,211,169,start
452,193,219,102,233,985,209,168,start
452,194,241,102,237,984,199,174,start
463,193,246,98,238,984,194,172,start
463,197,263,95,240,984,188,172,start
474,196,283,91,237,984,180,168,start
475,200,256,89,239,984,175,168,start
484,201,253,88,239,984,173,163,start
485,211,243,88,242,984,170,159,start
491,216,253,86,240,984,171,156,start
491,227,240,84,239,985,168,152,start
493,232,251,82,238,984,166,147,start
487,240,241,83,240,984,161,144,start
488,240,251,88,240,982,160,141,start
485,243,238,97,243,985,160,140,start
479,237,254,104,239,984,158,141,start
476,240,233,117,245,984,159,139,start
469,234,213,123,242,984,156,144,start
467,237,235,135,246,984,156,144,start
461,230,252,139,239,984,151,149,start
462,230,253,146,236,984,151,149,start
456,228,256,144,233,949,149,154,start
457,232,239,145,232,955,146,150,start
449,237,243,138,227,897,143,155,start
449,240,241,136,230,947,141,154,start
441,245,228,128,228,888,138,158,start
442,250,220,124,259,783,136,154,start
434,254,223,117,222,796,132,157,start
436,259,217,111,220,883,127,155,start
429,266,210,107,275,855,125,159,start
432,272,214,102,263,854,124,160,start
428,278,204,99,222,812,120,164,start
431,288,208,96,243,775,118,163,start
426,315,194,92,205,719,113,168,start
429,354,202,94,203,686,111,167,start
425,402,179,91,214,631,107,172,start
427,443,180,93,219,621,103,170,start
425,486,179,90,222,579,101,174,start
426,518,217,87,221,668,98,171,start
425,552,210,92,224,647,95,171,start
426,574,219,117,219,963,93,171,start
427,601,212,142,217,984,88,172,start
425,615,229,164,212,984,88,170,start
427,631,225,179,211,984,85,173,start
425,640,235,182,206,984,83,175,start
427,653,228,183,207,984,81,177,start
425,659,236,180,202,983,81,181,start
428,667,228,176,205,984,80,178,start
425,671,242,169,200,984,80,184,start
428,674,230,161,202,984,82,178,start
425,676,236,152,194,984,80,179,start
431,679,232,144,196,985,79,176,start
427,678,216,135,189,985,79,177,start
434,677,235,128,188,984,80,172,start
431,676,264,121,183,985,79,171,start
438,670,254,115,183,983,81,170,start
434,668,260,109,180,984,81,174,start
441,659,245,105,182,984,80,171,start
436,657,246,103,171,984,85,175,start
442,648,245,99,176,985,86,171,start
439,645,247,97,179,983,85,174,start
446,636,249,96,181,984,86,169,start
446,632,252,97,178,984,88,169,start
452,621,249,95,177,986,89,165,start
455,616,248,97,170,984,92,168,start
460,610,249,92,169,985,90,166,start
463,611,238,97,169,984,96,169,start
465,604,183,98,168,985,91,168,start
466,606,168,104,171,983,93,169,start
465,602,165,101,169,984,91,168,start
464,601,161,101,170,984,97,165,start
459,596,164,99,165,985,95,167,start
459,597,159,94,165,984,99,163,start
452,596,187,98,162,986,100,164,start
452,594,164,98,164,984,105,161,start
446,595,162,97,160,985,106,164,start
445,592,156,95,164,983,111,162,start
439,591,188,92,160,985,110,162,start
438,585,215,90,165,984,111,156,start
430,570,247,89,162,985,109,153,start
431,545,246,87,164,984,117,148,start
422,516,251,86,160,984,111,151,start
421,482,241,84,163,984,112,149,start
411,451,245,82,157,984,109,152,start
410,420,110,81,164,984,109,149,start
397,399,116,80,158,984,109,154,start
393,376,109,79,160,985,107,153,start
379,361,109,79,155,984,105,154,start
376,342,141,77,162,984,107,153,start
362,327,111,77,156,984,106,153,start
356,307,192,76,158,984,110,149,start
344,294,217,76,174,983,116,149,start
338,275,216,76,172,985,112,146,start
327,265,162,76,150,984,114,148,start
317,248,170,76,143,984,109,146,start
309,235,183,75,132,983,110,147,start
302,224,202,76,136,984,109,146,start
294,212,201,74,145,983,112,147,start
286,207,195,75,208,985,114,147,start
280,199,214,73,139,984,109,147,start
270,201,221,75,133,985,106,147,start
265,199,198,75,184,984,108,147,start
255,201,212,79,179,985,105,150,start
252,201,189,78,117,984,106,149,start
242,207,183,77,113,985,103,151,start
240,209,196,77,128,984,112,150,start
232,226,207,80,136,984,106,152,start
229,229,203,78,184,984,105,147,start
221,238,214,77,156,984,102,164,start
221,244,205,77,142,985,100,148,start
214,248,196,80,144,985,97,150,start
213,251,192,80,118,985,93,140,start
207,258,167,80,117,985,90,149,start
207,266,159,80,127,985,95,144,start
200,263,157,79,126,984,99,147,start
202,289,158,80,133,984,95,143,start
196,318,165,80,134,985,92,146,start
196,351,172,81,137,984,92,143,start
193,379,175,80,152,984,92,145,start
194,408,175,82,137,984,90,142,start
191,429,193,81,118,984,88,143,start
192,450,206,84,114,984,92,142,start
188,461,183,82,111,984,92,143,start
189,475,212,89,118,984,95,141,start
186,476,213,88,120,984,97,142,start
186,489,210,96,122,984,99,141,start
184,487,211,95,116,982,99,141,start
184,479,235,102,118,984,100,140,start
184,465,230,101,116,984,100,137,start
182,459,257,108,115,983,100,142,start
183,450,258,105,112,984,96,142,start
180,445,259,109,110,983,94,144,start
183,439,256,104,112,984,103,144,start
181,434,279,106,110,983,110,156,start
183,427,266,102,111,982,128,148,start
180,418,281,102,108,984,145,148,start
183,406,269,99,112,944,173,144,start
181,381,284,99,109,880,202,146,start
183,349,272,94,112,827,247,147,start
181,324,282,93,108,761,291,147,start
187,303,272,90,102,706,344,145,start
185,289,285,88,105,647,392,147,start
194,273,290,86,109,608,444,144,start
194,262,324,85,106,556,495,144,start
202,247,315,83,107,519,542,143,start
203,240,314,81,103,476,587,144,start
213,228,253,80,106,448,634,142,start
215,226,226,79,103,409,681,141,start
220,215,157,79,105,385,732,140,start
225,209,152,78,100,350,780,143,start
231,198,153,79,105,331,839,139,start
236,192,148,83,103,306,884,141,start
242,185,147,88,104,300,929,141,start
249,177,158,88,102,288,961,144,start
252,173,184,89,102,293,984,145,start
258,165,184,85,102,291,984,150,start
261,163,213,87,103,304,985,152,start
267,157,217,87,103,314,984,157,start
267,155,234,86,99,335,984,158,start
274,151,236,83,99,352,984,158,start
273,149,261,83,98,374,984,160,start
279,148,242,80,97,389,984,157,start
277,147,253,80,94,408,984,160,start
282,148,240,78,97,427,984,157,start
278,149,211,78,95,443,984,159,start
283,152,192,76,96,460,984,156,start
279,153,195,76,94,471,984,158,start
279,162,173,75,96,482,985,153,start
275,167,163,75,92,484,983,153,start
276,176,167,74,94,492,985,149,start
267,180,168,75,94,507,984,147,start
267,187,169,75,95,507,984,143,start
258,185,169,73,93,506,960,143,start
257,191,192,72,91,706,935,139,start
249,189,207,72,90,943,914,141,start
247,196,206,73,93,983,887,138,start
239,197,171,75,91,984,864,142,start
237,204,187,73,94,984,840,140,start
231,205,218,73,93,984,814,142,start
225,217,223,74,95,984,795,141,start
220,229,195,73,95,984,776,144,start
216,231,172,72,96,984,756,143,start
213,235,165,73,92,982,739,147,start
209,241,169,76,98,985,718,148,start
208,244,165,76,97,984,698,147,start
204,241,170,79,96,984,684,147,start
204,230,163,80,95,985,668,145,start
200,227,161,87,112,984,652,148,start
198,223,159,87,102,984,637,143,start
195,221,158,93,101,985,621,144,start
191,219,159,99,267,984,610,136,start
193,223,156,106,168,984,593,141,start
190,233,155,106,139,985,582,135,start
194,238,156,118,141,984,571,138,start
191,247,152,119,144,985,563,135,start
196,253,149,129,282,985,553,134,start
195,261,148,131,315,984,548,133,start
200,268,144,143,315,985,536,130,start
198,281,141,143,330,985,534,127,start
204,299,141,154,327,985,527,126,start
201,327,144,158,371,985,517,126,start
205,345,144,168,430,984,506,124,start
204,372,138,171,485,984,502,128,start
206,388,135,177,562,983,491,128,start
203,408,141,177,653,985,482,129,start
204,420,137,177,775,984,470,126,start
203,434,147,176,925,984,464,124,start
205,440,153,178,985,985,449,128,start
205,449,185,177,984,985,437,128,start
204,445,178,175,985,984,422,131,start
205,453,182,177,983,982,413,130,start
203,450,176,176,985,985,399,129,start
207,451,175,181,984,986,391,127,start
205,448,211,177,985,984,380,126,start
205,446,249,179,984,985,369,124,start
201,441,248,175,985,984,356,123,start
200,437,277,179,984,984,349,124,start
198,428,260,175,984,984,334,120,start
195,420,270,176,985,985,332,125,start
193,413,254,174,984,985,322,127,start
190,405,267,178,985,984,318,137,start
189,400,263,173,984,984,313,136,start
188,392,245,174,984,984,312,138,start
186,384,214,169,985,984,314,135,start
185,372,166,171,984,984,311,131,start
183,357,155,166,984,984,310,131,start
387,985,383,268,318,713,153,137,stop
334,985,401,263,363,701,162,141,stop
380,986,424,269,416,683,161,138,stop
324,902,440,263,457,664,160,143,stop
371,848,456,270,512,642,153,140,stop
323,814,466,262,564,624,156,138,stop
361,805,476,271,618,603,155,140,stop
322,791,479,262,678,581,162,136,stop
350,772,483,271,750,557,156,138,stop
318,757,484,261,799,538,156,135,stop
340,748,488,271,878,508,150,140,stop
319,752,485,260,952,483,146,136,stop
328,746,483,272,984,456,148,141,stop
327,721,479,260,985,432,149,139,stop
323,685,477,272,985,407,157,144,stop
321,657,468,259,984,383,160,141,stop
319,645,464,271,984,358,171,145,stop
320,631,457,260,984,343,166,144,stop
317,612,463,271,984,318,167,149,stop
319,595,469,261,984,302,161,146,stop
315,579,479,271,984,283,170,148,stop
315,561,485,261,985,269,165,148,stop
311,546,507,269,985,256,160,148,stop
327,526,524,261,984,249,160,146,stop
297,502,549,268,985,231,184,146,stop
332,482,583,262,985,230,182,143,stop
288,462,616,269,983,215,177,142,stop
312,447,648,263,985,203,171,144,stop
283,434,679,267,985,192,170,142,stop
325,430,707,265,984,184,167,140,stop
287,426,719,265,985,176,177,141,stop
322,434,731,266,984,168,175,139,stop
289,434,742,265,984,164,188,138,stop
316,440,748,267,984,166,184,134,stop
292,440,755,264,985,164,194,138,stop
310,443,764,267,984,159,183,136,stop
294,441,771,263,984,154,185,145,stop
307,441,776,268,984,151,180,140,stop
298,439,779,262,984,150,173,146,stop
298,443,781,269,984,146,171,140,stop
304,443,777,262,985,142,168,145,stop
293,447,775,270,984,143,165,141,stop
311,446,762,261,983,140,167,144,stop
290,447,752,270,984,144,164,142,stop
314,446,735,260,984,140,163,144,stop
289,444,726,271,984,142,161,141,stop
318,442,709,260,984,139,156,143,stop
286,442,696,271,984,140,150,142,stop
320,440,680,259,985,140,154,142,stop
282,443,667,272,967,141,153,144,stop
323,441,651,260,907,137,153,142,stop
282,439,641,272,860,138,148,143,stop
321,438,628,260,809,135,154,134,stop
284,436,618,271,763,137,156,147,stop
327,440,601,260,717,134,163,155,stop
281,441,589,271,674,133,180,191,stop
327,441,571,261,627,130,187,236,stop
285,429,558,269,582,132,192,293,stop
315,431,539,262,541,129,198,340,stop
297,430,530,270,496,129,202,368,stop
316,431,516,262,464,127,203,404,stop
302,424,505,269,425,129,193,470,stop
318,425,493,264,393,127,188,524,stop
300,430,484,267,359,129,241,590,stop
314,432,472,265,327,129,271,663,stop
309,435,466,266,301,131,286,752,stop
307,437,458,266,276,131,265,835,stop
315,429,450,265,258,131,246,915,stop
299,421,441,267,239,133,230,983,stop
313,410,433,264,228,131,221,986,stop
291,400,434,267,220,126,210,985,stop
314,391,431,264,216,127,207,984,stop
284,387,420,268,204,131,194,985,stop
316,382,414,263,206,130,186,985,stop
279,380,412,269,202,144,179,985,stop
319,371,400,262,190,148,178,984,stop
277,367,394,270,181,155,172,985,stop
319,355,386,261,179,151,172,985,stop
273,345,381,272,176,151,170,985,stop
318,336,375,259,179,147,164,984,stop
273,330,369,274,186,146,159,985,stop
318,322,360,258,175,140,161,985,stop
275,317,354,275,175,141,156,985,stop
315,311,340,256,168,138,163,984,stop
279,308,336,277,173,138,157,984,stop
307,309,326,254,171,132,167,984,stop
290,306,323,278,171,128,164,984,stop
310,311,310,253,167,125,168,985,stop
288,307,309,280,168,121,160,984,stop
307,314,300,240,176,119,164,986,stop
301,300,300,294,177,118,159,985,stop
297,304,294,242,177,115,166,985,stop
297,314,292,290,177,114,163,984,stop
285,324,287,246,185,113,170,985,stop
301,323,283,287,184,115,188,985,stop
286,326,277,248,184,113,206,985,stop
313,321,276,285,181,112,199,985,stop
284,345,270,252,180,112,201,985,stop
317,353,272,280,175,114,192,986,stop
280,354,272,258,173,112,200,985,stop
313,345,276,274,170,110,200,985,stop
273,339,278,264,172,113,200,984,stop
310,335,286,269,166,110,189,985,stop
269,335,292,269,168,110,180,985,stop
313,336,302,264,163,110,174,985,stop
266,336,308,274,167,109,172,985,stop
313,338,317,261,161,110,168,984,stop
265,339,329,278,159,108,166,985,stop
286,340,336,256,160,108,175,984,stop
291,339,344,282,156,108,184,984,stop
287,339,351,252,159,109,213,986,stop
289,336,352,286,160,110,221,986,stop
282,336,352,249,160,111,221,985,stop
282,335,354,290,165,113,206,983,stop
280,339,355,244,169,114,202,984,stop
283,342,356,294,173,116,189,985,stop
283,346,355,240,176,118,186,985,stop
283,347,354,297,179,121,177,985,stop
282,351,354,236,180,124,172,985,stop
283,346,357,300,181,128,165,984,stop
282,342,347,232,185,132,164,984,stop
280,341,346,302,190,137,160,985,stop
278,337,349,231,187,140,160,982,stop
280,344,354,302,189,145,156,974,stop
281,335,352,232,189,146,156,966,stop
281,333,359,300,190,150,151,963,stop
286,337,373,236,190,152,147,954,stop
284,333,381,297,195,156,147,959,stop
283,334,368,239,194,157,144,947,stop
280,329,388,294,194,161,158,946,stop
284,330,390,244,192,162,165,940,stop
283,326,382,291,193,170,170,935,stop
283,325,364,245,193,171,187,933,stop
282,322,354,287,199,176,211,928,stop
283,321,341,251,203,177,210,921,stop
283,314,328,279,202,179,217,913,stop
289,315,325,259,195,178,227,908,stop
284,309,323,271,209,182,218,898,stop
283,308,319,266,217,181,220,890,stop
280,305,321,265,213,188,222,877,stop
281,303,324,272,208,190,235,872,stop
279,301,332,260,197,197,228,858,stop
283,298,334,276,195,201,231,853,stop
271,294,340,256,192,203,232,851,stop
288,292,339,281,184,207,219,853,stop
271,288,341,251,176,212,215,842,stop
291,283,347,285,170,216,202,829,stop
270,277,345,247,166,222,192,826,stop
295,272,343,289,164,221,185,790,stop
268,269,342,185,160,222,185,773,stop
297,261,337,198,155,229,180,766,stop
267,265,337,189,150,238,191,733,stop
301,252,330,222,146,242,207,735,stop
262,243,328,307,145,246,220,712,stop
299,234,326,432,144,250,230,705,stop
262,233,322,549,141,257,225,689,stop
299,229,320,642,139,272,222,677,stop
257,242,317,780,137,280,212,664,stop
303,249,318,902,139,302,213,648,stop
258,254,314,985,139,311,207,632,stop
300,253,314,984,140,315,199,615,stop
262,255,310,984,139,320,186,602,stop
293,252,312,983,138,333,181,588,stop
270,252,308,985,134,340,173,580,stop
288,250,310,985,132,353,172,568,stop
274,251,307,984,135,357,170,561,stop
279,250,311,985,132,373,183,550,stop
277,253,307,985,130,371,192,548,stop
273,252,308,984,129,376,187,539,stop
282,253,305,984,126,378,180,537,stop
271,252,308,914,128,384,172,532,stop
285,251,306,829,127,384,173,527,stop
267,250,310,758,130,388,166,521,stop
288,247,304,693,134,392,157,526,stop
263,248,309,648,135,389,156,526,stop
290,243,310,640,133,391,154,524,stop
257,244,318,580,136,396,156,519,stop
286,241,324,641,137,400,153,513,stop
259,244,334,457,139,404,150,509,stop
296,242,336,630,141,415,147,507,stop
252,244,346,649,146,399,146,496,stop
293,239,345,674,152,412,144,485,stop
255,246,349,721,152,424,141,479,stop
295,233,343,757,159,425,141,472,stop
246,241,335,791,158,416,138,474,stop
293,236,329,815,163,407,139,471,stop
247,240,329,839,163,395,136,464,stop
290,235,320,699,167,396,137,457,stop
258,236,316,873,164,386,136,452,stop
279,232,312,839,165,398,136,442,stop
260,232,305,913,164,394,136,434,stop
263,229,301,812,164,396,133,426,stop
257,229,287,525,160,389,138,423,stop
269,225,278,464,162,385,135,417,stop
258,224,270,985,160,377,135,417,stop
263,219,262,985,165,372,131,407,stop
263,221,252,984,165,361,136,408,stop
254,221,246,984,168,355,131,398,stop
262,220,239,984,166,350,136,392,stop
242,220,234,985,172,350,134,396,stop
243,219,230,982,170,344,140,400,stop
218,221,229,984,168,354,140,387,stop
252,220,224,984,168,350,140,392,stop
218,223,232,984,171,350,137,390,stop
251,223,239,984,168,342,138,392,stop
210,229,248,588,178,333,138,387,stop
250,230,272,513,173,328,136,385,stop
206,235,303,486,176,317,137,384,stop
248,233,330,598,176,313,138,382,stop
203,239,361,909,174,307,138,384,stop
249,240,386,984,176,306,138,377,stop
210,241,413,984,172,299,138,370,stop
247,242,430,984,169,299,138,366,stop
206,249,458,985,168,294,139,364,stop
244,250,469,984,164,295,153,357,stop
218,255,486,983,162,290,170,357,stop
233,252,492,985,155,288,184,352,stop
225,257,497,985,153,281,194,354,stop
218,255,497,984,155,282,200,348,stop
213,259,491,984,149,272,219,351,stop
211,256,482,984,146,272,235,349,stop
206,259,478,984,143,269,287,358,stop
200,255,470,984,140,265,295,355,stop
195,256,465,984,137,260,337,352,stop
193,253,461,984,136,260,362,341,stop
194,252,458,983,133,259,450,323,stop
194,250,458,984,133,260,503,318,stop
190,249,459,985,131,262,568,309,stop
182,254,450,984,127,264,570,298,stop
180,245,446,984,128,265,539,296,stop
175,244,448,983,126,267,488,291,stop
169,241,444,985,124,269,446,292,stop
146,242,439,984,122,273,403,287,stop
180,237,434,984,124,275,370,281,stop
138,239,434,984,123,280,343,279,stop
161,240,427,985,125,284,314,276,stop
173,235,425,983,129,285,291,284,stop
190,233,416,984,130,289,281,287,stop
201,232,412,984,130,292,258,286,stop
208,223,399,985,134,296,242,286,stop
187,222,386,984,137,301,225,289,stop
228,217,367,984,141,309,213,286,stop
203,218,348,984,142,313,210,293,stop
231,210,324,984,145,321,205,288,stop
215,213,301,984,149,328,203,291,stop
236,211,281,984,147,332,199,288,stop
227,214,265,984,148,335,231,288,stop
235,207,253,984,146,355,232,282,stop
239,206,241,984,144,337,244,281,stop
230,240,231,983,141,358,224,272,stop
