channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
59,151,167,96,83,59,64,58,back
60,137,161,98,82,59,64,58,back
60,149,163,97,83,58,63,58,back
60,134,163,101,83,58,64,58,back
61,144,161,108,84,60,65,59,back
61,137,163,108,83,60,66,59,back
63,143,159,108,84,61,66,58,back
64,136,164,105,84,65,65,59,back
65,141,158,107,84,67,64,60,back
68,138,162,109,85,69,64,61,back
69,141,154,109,86,73,64,58,back
69,139,163,108,86,74,62,61,back
71,138,152,108,87,76,63,60,back
69,143,162,106,87,73,63,60,back
68,136,151,107,86,81,65,61,back
66,140,162,107,87,88,65,61,back
64,123,150,107,87,91,64,60,back
65,125,163,103,88,93,64,60,back
63,97,149,102,86,95,67,60,back
63,126,160,102,88,97,67,61,back
63,111,151,103,88,100,67,60,back
64,140,159,100,89,101,67,60,back
65,76,151,102,88,105,66,63,back
64,92,158,100,88,108,65,64,back
65,67,152,100,89,109,65,65,back
67,70,156,99,88,111,66,65,back
284,71,152,98,88,112,70,64,back
285,72,153,98,89,113,69,67,back
282,75,154,96,88,114,70,69,back
281,76,152,96,88,112,70,71,back
276,75,155,96,89,111,69,72,back
275,136,151,96,89,111,71,73,back
270,112,157,96,89,110,70,74,back
267,151,150,96,90,110,71,77,back
262,133,157,96,89,108,70,78,back
256,129,149,97,89,105,71,78,back
251,134,158,93,88,104,73,81,back
244,136,148,93,88,99,74,83,back
239,145,158,92,88,101,75,85,back
231,129,147,94,89,99,76,86,back
226,152,159,93,89,95,78,89,back
215,127,147,96,89,94,79,86,back
195,158,159,96,88,91,83,89,back
214,113,147,101,88,88,85,90,back
191,157,158,102,88,85,88,93,back
204,121,148,106,88,84,87,94,back
152,169,155,108,88,82,92,95,back
193,128,150,110,88,80,94,95,back
140,176,156,116,88,79,102,97,back
154,115,150,117,87,76,103,97,back
121,173,153,116,87,78,108,99,back
184,118,150,122,87,79,105,98,back
124,155,151,125,87,79,108,105,back
185,114,153,124,87,80,110,105,back
120,156,151,129,88,81,115,108,back
169,126,154,130,87,80,114,110,back
117,164,149,136,88,80,118,113,back
151,141,153,149,86,81,119,110,back
117,168,146,162,88,83,122,111,back
135,157,154,156,87,83,125,114,back
114,171,145,153,87,80,126,119,back
116,176,155,147,87,82,127,116,back
113,180,145,150,88,81,125,117,back
104,198,155,147,88,81,129,119,back
117,190,143,156,89,81,129,120,back
92,218,156,156,88,77,132,119,back
121,198,143,163,88,77,133,117,back
86,235,155,162,87,75,138,117,back
123,203,142,166,86,73,142,117,back
80,249,154,163,87,74,147,117,back
133,209,147,170,86,73,152,117,back
87,261,152,167,86,72,158,114,back
132,213,148,169,85,71,155,117,back
68,272,153,167,85,70,163,115,back
117,215,149,169,84,69,167,115,back
68,279,152,165,84,67,174,115,back
140,221,152,168,84,67,174,113,back
81,278,152,164,83,66,181,113,back
129,231,154,163,83,65,185,113,back
79,278,151,161,82,64,191,112,back
114,237,155,159,81,64,190,112,back
86,276,149,160,81,64,194,111,back
106,246,155,161,82,61,192,112,back
90,271,146,160,81,62,195,112,back
96,257,154,158,80,62,198,112,back
84,265,145,163,81,62,198,113,back
101,267,154,158,81,61,199,112,back
80,259,144,162,80,61,197,111,back
79,275,153,160,79,59,200,109,back
98,255,141,162,80,60,198,110,back
92,282,153,163,78,60,200,110,back
104,250,140,171,78,60,199,109,back
90,290,151,168,77,58,205,109,back
141,247,139,180,78,57,206,107,back
104,295,148,177,76,58,216,108,back
158,244,140,184,75,58,218,107,back
114,300,145,188,75,58,224,105,back
182,240,138,194,75,57,225,104,back
127,307,143,197,74,57,231,104,back
195,243,140,203,73,57,234,103,back
131,304,141,204,72,57,242,102,back
199,249,141,204,72,56,250,102,back
144,299,139,207,71,56,263,101,back
192,255,141,209,70,55,271,100,back
150,295,136,212,70,57,285,99,back
183,259,141,210,69,56,297,100,back
154,289,136,209,68,56,311,98,back
152,268,143,210,67,55,326,98,back
144,281,135,209,67,54,348,99,back
148,277,143,207,67,55,361,99,back
154,274,134,209,67,54,372,99,back
132,284,144,206,66,55,382,98,back
155,269,134,208,66,54,390,97,back
120,300,144,207,65,54,402,97,back
139,271,132,208,66,54,414,97,back
95,360,145,206,66,53,431,96,back
143,341,133,210,65,54,441,95,back
103,363,145,209,66,53,456,95,back
156,343,134,218,66,53,470,95,back
106,364,144,215,64,53,484,93,back
146,344,137,219,67,52,499,92,back
91,380,142,223,65,55,518,91,back
150,331,137,235,65,53,521,91,back
99,381,143,229,64,55,539,92,back
140,318,140,231,64,54,538,91,back
98,364,141,228,64,54,549,90,back
156,356,141,223,65,54,557,91,back
122,365,140,229,67,55,547,92,back
172,362,144,215,68,53,538,91,back
143,354,140,220,68,55,536,89,back
168,356,144,202,69,54,527,87,back
149,338,137,199,68,55,524,89,back
133,351,146,186,68,54,514,88,back
161,326,137,182,68,53,497,89,back
144,337,147,172,70,54,487,90,back
133,314,136,162,71,53,481,88,back
130,324,147,152,71,53,481,85,back
137,302,136,143,71,54,477,86,back
136,312,146,136,72,53,472,85,back
136,274,133,132,70,54,464,85,back
136,298,146,137,73,53,461,84,back
141,249,134,132,73,54,457,83,back
141,304,145,139,71,54,456,84,back
142,249,135,138,75,53,450,81,back
125,310,141,146,77,54,445,82,back
193,246,135,144,77,54,426,80,back
135,265,141,149,85,55,418,79,back
195,263,135,148,87,55,406,78,back
136,261,138,150,88,55,398,78,back
131,255,137,145,94,57,388,76,back
128,250,137,145,93,58,388,74,back
126,244,131,143,93,58,380,74,back
127,246,67,137,95,60,374,74,back
121,239,65,134,92,59,364,74,back
126,235,63,131,91,59,359,73,back
145,235,64,125,87,60,351,72,back
158,242,63,123,88,60,348,70,back
143,231,63,114,87,61,339,70,back
169,215,65,112,87,65,337,70,back
141,236,64,109,86,64,336,68,back
177,207,66,106,86,64,333,68,back
140,229,65,103,86,64,329,68,back
184,189,65,99,87,65,324,67,back
137,204,65,97,88,67,326,67,back
184,149,65,95,89,68,316,67,back
132,199,66,94,85,68,311,64,back
182,157,69,96,86,69,308,64,back
127,217,70,93,85,66,313,63,back
181,138,74,92,85,65,310,63,back
128,122,77,90,82,64,320,63,back
176,120,84,92,80,65,319,63,back
136,117,89,88,82,63,321,61,back
169,112,95,86,83,62,323,62,back
143,111,105,84,84,60,316,61,back
166,109,114,82,87,60,308,61,back
149,109,127,82,88,59,305,62,back
156,109,136,82,92,58,292,62,back
158,110,151,84,97,57,281,61,back
146,107,160,86,97,57,263,60,back
163,109,173,83,95,57,246,61,back
137,108,182,81,95,57,223,61,back
152,112,194,79,97,56,204,60,back
132,111,202,79,99,58,189,62,back
175,117,213,75,108,58,175,61,back
141,118,217,77,114,57,163,61,back
198,124,224,76,119,57,151,61,back
162,123,227,79,130,57,145,61,back
223,126,229,78,138,57,136,62,back
173,126,229,78,144,57,129,64,back
218,128,230,77,144,56,121,65,back
153,127,227,76,145,57,114,68,back
206,128,224,77,142,57,107,69,back
157,128,219,81,144,57,104,72,back
193,129,213,82,141,58,100,73,back
155,128,206,86,143,60,97,77,back
171,127,203,89,142,61,93,79,back
142,127,230,93,148,63,90,84,back
137,126,188,94,151,62,88,85,back
135,125,229,96,158,63,86,90,back
127,121,192,95,161,62,83,91,back
143,119,178,96,170,64,81,96,back
124,114,171,96,176,65,80,96,back
154,109,190,99,184,64,80,101,back
150,104,193,101,181,64,79,102,back
142,101,189,104,179,66,76,107,back
144,98,204,105,171,67,76,106,back
149,95,179,107,175,65,74,112,back
151,92,208,109,168,65,72,110,back
153,91,172,108,161,66,73,118,back
152,89,203,111,155,65,72,117,back
156,91,140,109,148,65,71,120,back
155,93,197,105,143,64,71,122,back
159,93,146,109,134,63,71,125,back
158,92,198,109,131,64,76,129,back
163,94,137,108,127,64,75,128,back
159,97,198,117,124,63,75,131,back
154,101,133,114,122,62,77,131,back
150,103,187,112,123,62,79,134,back
145,109,128,117,128,61,88,135,back
143,120,176,124,134,61,90,136,back
137,126,130,124,136,61,91,136,back
134,122,166,126,146,60,91,139,back
134,117,134,123,146,59,94,138,back
131,123,160,136,155,59,100,141,back
125,126,138,140,159,58,99,139,back
119,142,155,151,167,58,104,142,back
142,600,69,246,179,98,352,153,start
142,599,68,242,178,95,344,161,start
137,603,68,242,181,100,337,161,start
136,610,69,239,177,95,331,169,start
131,630,69,240,178,98,324,168,start
133,640,68,237,177,95,318,174,start
127,677,68,237,176,99,310,172,start
131,701,69,234,176,96,305,172,start
126,736,69,234,178,100,299,168,start
135,750,69,230,180,96,293,168,start
135,779,69,230,182,96,287,163,start
144,787,69,225,183,94,282,159,start
146,806,69,226,187,96,277,156,start
154,805,70,222,187,95,271,152,start
156,818,70,220,191,95,266,147,start
162,814,70,217,195,95,262,144,start
163,827,71,216,197,95,257,141,start
164,827,283,212,199,968,252,140,start
16,847,228,212,205,100,248,141,start
142,850,220,207,207,96,243,139,start
142,871,211,206,210,100,239,144,start
147,873,202,201,212,94,235,144,start
146,887,193,200,213,99,231,149,start
150,882,185,197,216,93,227,149,start
146,883,176,197,219,100,223,154,start
149,876,169,193,223,95,218,150,start
142,881,160,191,224,101,216,155,start
142,880,153,189,227,95,211,154,start
137,867,145,188,229,101,209,158,start
136,852,138,186,231,96,205,154,start
131,832,131,182,234,98,202,157,start
133,812,124,182,237,95,197,155,start
127,783,118,179,242,100,195,159,start
131,757,112,178,247,95,192,160,start
126,721,108,174,251,98,188,164,start
135,712,103,172,256,95,185,163,start
135,689,98,169,259,99,183,168,start
144,682,94,167,262,96,180,167,start
146,665,91,164,263,100,177,172,start
154,670,90,163,267,96,175,170,start
156,662,88,159,271,96,172,174,start
162,668,87,159,276,94,170,171,start
163,660,87,155,280,96,168,171,start
164,654,87,156,287,95,166,171,start
156,646,88,152,291,95,162,172,start
152,650,90,152,297,95,160,170,start
160,697,91,150,301,95,157,173,start
151,844,95,151,304,968,156,175,start
157,982,96,147,307,100,153,177,start
151,982,100,147,311,96,152,181,start
155,981,101,144,313,100,149,178,start
147,982,106,144,316,94,147,184,start
150,981,107,140,319,99,145,178,start
144,982,113,141,320,93,143,179,start
145,982,115,138,320,100,142,176,start
139,982,122,136,321,95,140,177,start
138,981,123,134,324,101,139,172,start
142,983,130,134,323,95,137,171,start
147,981,129,133,323,101,135,170,start
154,982,135,130,323,96,134,174,start
162,983,134,128,321,98,132,171,start
170,983,140,127,320,95,130,175,start
186,982,138,125,316,100,128,171,start
194,982,143,123,311,95,127,174,start
208,906,142,120,310,98,126,169,start
209,966,146,117,306,95,125,169,start
221,971,147,116,302,99,122,165,start
219,978,151,112,297,96,122,168,start
238,983,152,111,294,100,120,166,start
248,982,154,108,287,96,119,169,start
272,983,156,108,283,96,119,168,start
277,980,156,104,276,94,117,169,start
296,982,159,105,273,96,116,168,start
284,982,156,102,267,95,115,165,start
282,981,158,104,263,95,113,167,start
263,981,156,100,254,95,112,163,start
265,980,157,101,252,95,111,164,start
257,981,154,98,256,95,110,161,start
269,976,155,99,265,985,109,164,start
277,980,154,97,274,984,108,162,start
293,983,157,98,281,984,108,162,start
294,984,156,96,283,984,106,156,start
298,983,161,96,286,985,105,153,start
289,941,160,94,286,985,105,148,start
280,858,165,95,287,984,103,151,start
269,871,165,95,285,984,104,149,start
258,959,170,95,283,982,102,152,start
239,950,169,94,282,985,102,149,start
226,981,175,94,277,985,100,154,start
213,969,173,93,272,985,100,153,start
218,982,180,93,266,985,99,154,start
227,963,180,92,263,985,99,153,start
247,982,188,92,256,984,98,153,start
256,951,185,92,255,984,97,149,start
279,981,191,93,249,984,96,149,start
291,955,191,92,246,983,308,146,start
315,978,194,94,241,984,966,148,start
320,943,197,92,234,985,983,146,start
338,968,197,94,228,984,983,147,start
335,938,202,93,220,984,984,146,start
353,964,197,96,212,985,983,147,start
349,946,206,94,206,985,983,147,start
364,977,197,96,195,984,983,147,start
357,956,212,94,191,984,984,147,start
367,977,198,99,179,985,984,147,start
362,980,216,97,169,984,984,150,start
371,979,192,100,158,985,982,149,start
359,968,198,98,154,984,984,151,start
353,948,189,101,155,985,984,150,start
330,945,194,99,151,985,982,152,start
317,940,187,103,153,985,984,147,start
297,953,193,101,152,984,984,164,start
283,936,185,106,152,985,984,148,start
275,983,193,103,155,985,985,150,start
265,957,187,110,161,984,983,140,start
261,983,195,106,168,985,984,149,start
254,957,189,113,177,984,983,144,start
255,943,197,112,190,984,983,147,start
246,914,193,117,206,985,984,143,start
249,963,200,115,226,983,984,146,start
244,921,195,118,236,985,984,143,start
266,958,202,117,261,984,984,145,start
274,961,199,119,283,984,984,142,start
300,983,204,119,313,984,984,143,start
302,942,204,119,337,984,984,142,start
327,979,206,120,361,984,983,143,start
325,973,207,117,380,985,984,141,start
349,954,208,119,410,985,984,142,start
353,971,211,118,437,984,984,141,start
382,964,211,120,486,985,983,141,start
389,957,215,119,528,984,984,140,start
414,982,211,120,542,984,984,137,start
415,968,218,119,557,984,983,142,start
413,981,212,122,631,985,983,142,start
403,981,219,120,640,984,984,144,start
416,978,211,123,695,984,984,144,start
404,980,217,121,693,983,984,156,start
378,969,207,124,744,984,984,148,start
348,974,213,123,735,984,984,148,start
326,975,202,127,790,983,982,144,start
311,981,206,125,811,983,984,146,start
299,969,195,128,832,984,985,147,start
296,984,198,127,840,984,984,147,start
292,971,189,129,824,984,983,145,start
295,983,200,128,783,984,984,147,start
288,981,216,130,747,984,984,144,start
294,982,230,128,724,984,983,144,start
290,949,248,129,704,984,984,143,start
304,978,246,129,689,983,984,144,start
303,982,228,131,671,984,984,142,start
325,979,227,131,666,983,984,141,start
325,970,202,132,674,984,985,140,start
347,969,247,133,683,985,984,143,start
341,921,220,134,683,983,982,139,start
361,940,254,134,694,984,985,141,start
349,920,228,135,687,984,984,141,start
355,952,234,136,687,983,981,144,start
332,891,233,135,680,984,984,145,start
330,882,247,137,680,984,983,150,start
323,765,251,137,628,984,984,152,start
348,752,250,138,867,983,984,157,start
366,668,268,136,978,985,984,158,start
402,672,283,138,985,984,984,158,start
426,606,312,136,984,983,984,160,start
457,590,300,136,984,985,983,157,start
483,535,371,134,985,984,985,160,start
514,534,407,135,985,983,982,157,start
548,487,453,132,984,984,984,159,start
583,445,484,134,984,984,984,156,start
625,425,530,133,935,983,984,158,start
661,415,563,134,872,984,984,153,start
713,410,608,132,800,985,985,153,start
758,388,623,134,727,983,984,149,start
831,397,651,130,644,983,984,147,start
884,384,695,133,572,985,984,143,start
950,409,721,130,523,984,984,143,start
955,402,762,132,489,984,984,139,start
955,532,797,129,470,984,984,141,start
956,622,811,130,460,985,983,138,start
956,784,857,128,463,984,984,142,start
956,943,883,128,474,983,983,140,start
956,941,919,128,489,985,985,142,start
956,952,949,129,505,984,984,141,start
956,951,975,129,523,984,984,144,start
956,951,983,130,550,984,984,143,start
956,958,984,131,571,983,985,147,start
956,942,986,130,598,984,984,148,start
955,937,985,132,580,984,984,147,start
955,951,984,130,608,984,984,147,start
956,942,983,133,628,984,984,145,start
955,932,984,132,693,984,984,148,start
956,947,985,133,681,984,984,143,start
956,939,984,132,717,983,984,144,start
955,949,986,135,728,983,984,136,start
955,955,984,135,729,984,985,141,start
955,950,984,137,772,983,984,135,start
956,959,985,136,787,984,984,138,start
956,949,984,139,786,985,983,135,start
955,962,985,140,804,984,984,134,start
955,961,984,144,799,984,984,133,start
956,960,985,143,782,984,982,130,start
955,938,985,148,783,984,985,127,start
956,965,986,148,781,943,983,126,start
956,942,985,152,744,896,984,126,start
956,967,985,153,778,838,983,124,start
956,945,984,157,763,796,983,128,start
910,970,986,157,754,740,984,128,start
816,946,984,161,736,704,984,129,start
767,972,985,161,713,653,984,126,start
699,944,985,162,684,619,983,124,start
680,975,986,162,646,575,985,128,start
637,952,985,164,600,547,984,128,start
611,972,984,166,550,511,982,131,start
559,934,985,165,510,478,985,130,start
512,967,892,166,466,455,984,129,start
519,940,770,168,419,421,984,127,start
518,969,766,168,378,412,983,126,start
538,948,702,168,358,383,984,124,start
538,965,654,169,354,380,984,123,start
541,961,919,168,371,356,984,124,start
528,959,934,169,367,356,984,120,start
509,955,744,168,368,333,984,125,start
484,960,984,169,353,349,983,127,start
452,978,985,168,370,328,984,137,start
422,957,984,169,374,360,985,136,start
398,984,984,168,378,343,982,138,start
369,952,984,170,377,374,984,135,start
369,962,984,169,383,359,985,131,start
351,937,984,171,379,381,984,131,start
366,984,984,170,385,369,982,128,start
352,944,984,171,380,383,984,127,start
377,979,985,169,385,377,985,126,start
358,951,985,170,381,385,983,124,start
386,982,984,167,386,379,985,123,start
359,960,985,168,380,381,984,121,start
406,974,983,166,386,384,983,119,start
398,961,975,168,381,384,984,120,start
473,974,969,164,385,400,984,118,start
484,962,960,169,380,399,983,118,start
597,970,950,164,385,425,984,118,start
616,982,941,168,381,420,984,120,start
701,976,930,165,384,453,983,121,start
670,965,923,168,382,445,984,122,start
807,964,910,165,385,477,984,123,start
846,970,903,167,381,466,984,125,start
954,960,891,167,384,500,984,124,start
955,978,885,165,382,488,984,127,start
954,976,869,167,383,528,983,128,start
955,978,861,163,384,515,984,130,start
957,964,846,167,426,555,984,131,start
659,199,381,272,191,190,172,160,stop
654,198,395,280,192,191,180,161,stop
672,199,403,286,196,190,193,163,stop
673,201,406,287,201,192,210,163,stop
682,196,414,301,196,189,199,160,stop
682,198,424,309,198,192,234,160,stop
686,200,428,307,190,190,263,155,stop
694,198,433,316,189,191,309,158,stop
694,200,429,323,193,191,303,155,stop
701,199,441,325,188,188,337,156,stop
688,199,437,324,180,190,354,151,stop
695,197,429,319,175,188,375,154,stop
681,197,425,318,169,192,350,151,stop
695,197,430,325,166,190,319,157,stop
685,197,426,321,162,192,298,156,stop
702,195,421,315,168,194,289,162,stop
693,196,412,309,168,195,273,162,stop
707,195,403,298,178,196,271,168,stop
702,195,393,294,183,199,253,171,stop
715,194,378,283,192,199,244,177,stop
713,194,373,265,197,203,239,175,stop
723,193,356,252,203,198,223,182,stop
722,194,343,241,206,202,214,187,stop
735,193,333,230,210,211,204,185,stop
740,193,323,215,210,211,199,191,stop
752,192,313,208,210,207,191,188,stop
758,193,314,202,210,206,192,191,stop
768,192,306,202,209,206,190,189,stop
771,195,309,205,207,203,192,190,stop
774,195,317,200,203,212,203,189,stop
772,200,324,195,203,217,197,192,stop
772,199,324,190,199,219,206,188,stop
769,202,327,190,200,218,193,192,stop
766,204,322,196,199,219,222,195,stop
764,205,320,205,203,215,238,196,stop
759,202,308,205,199,209,263,192,stop
758,203,302,216,201,203,291,196,stop
752,204,288,230,210,196,306,194,stop
750,203,284,245,208,188,288,200,stop
742,203,274,249,208,184,300,205,stop
739,203,268,249,207,174,291,218,stop
730,205,259,232,205,172,312,221,stop
727,204,254,221,196,169,315,230,stop
717,206,244,222,188,169,339,232,stop
713,204,238,224,187,158,336,232,stop
702,208,229,215,180,151,360,237,stop
696,205,224,211,178,148,348,243,stop
685,206,217,206,176,142,345,244,stop
677,203,213,202,178,142,326,245,stop
666,203,217,195,176,140,313,245,stop
658,200,209,194,180,137,296,244,stop
648,200,225,187,179,137,286,248,stop
640,199,229,184,175,138,287,241,stop
632,196,231,178,169,133,307,243,stop
622,199,251,175,173,132,324,241,stop
615,197,257,170,171,128,329,241,stop
607,201,259,166,171,130,341,238,stop
602,200,253,165,166,127,338,241,stop
597,201,242,162,167,124,344,237,stop
596,202,243,165,167,121,330,240,stop
595,205,234,163,161,119,332,240,stop
598,203,228,165,163,118,326,240,stop
598,203,220,164,159,119,338,240,stop
603,202,215,162,160,116,329,244,stop
603,203,215,164,158,115,339,244,stop
607,202,212,166,156,113,331,246,stop
606,202,209,167,152,111,342,242,stop
608,201,205,163,153,108,332,244,stop
604,201,199,177,147,108,344,251,stop
604,200,196,187,151,106,335,257,stop
599,198,201,186,150,105,339,253,stop
599,197,202,183,157,105,333,259,stop
594,197,209,178,157,105,340,248,stop
591,196,205,170,154,104,329,244,stop
584,197,203,165,150,104,336,235,stop
581,196,198,159,143,103,330,226,stop
574,197,192,157,144,103,323,228,stop
568,195,197,157,139,101,320,218,stop
562,199,206,154,140,102,319,224,stop
554,195,220,157,145,99,309,215,stop
549,199,212,163,144,99,291,212,stop
540,197,204,171,144,98,296,211,stop
533,199,203,170,147,100,320,208,stop
524,196,204,178,145,100,328,208,stop
517,150,206,180,143,106,341,214,stop
508,113,212,179,139,106,334,209,stop
503,152,213,176,135,122,350,210,stop
496,107,215,180,133,127,352,208,stop
490,154,224,180,130,127,359,208,stop
483,102,225,186,127,129,339,204,stop
478,151,232,190,125,150,349,202,stop
471,96,241,187,124,155,347,198,stop
465,151,248,184,121,169,367,201,stop
459,95,260,187,121,170,351,201,stop
460,146,272,188,120,172,350,213,stop
457,99,283,190,118,176,332,239,stop
454,150,286,199,118,172,348,262,stop
447,112,291,191,117,178,339,284,stop
439,145,294,185,116,170,356,302,stop
428,120,299,180,115,181,351,313,stop
415,144,301,177,115,170,360,326,stop
400,130,305,174,114,170,340,332,stop
385,135,304,185,112,170,330,333,stop
372,140,305,183,114,167,303,337,stop
359,131,300,183,112,161,286,330,stop
349,151,296,178,113,155,268,329,stop
337,130,286,177,121,148,255,317,stop
328,155,279,178,134,143,239,319,stop
316,115,275,173,140,138,237,297,stop
307,149,265,167,162,139,236,281,stop
298,103,256,164,160,138,242,255,stop
290,139,245,164,172,141,235,234,stop
281,106,236,173,171,138,238,216,stop
274,162,236,183,182,136,230,205,stop
268,108,237,185,176,140,233,192,stop
263,161,243,193,174,137,219,184,stop
258,106,237,204,180,133,222,179,stop
255,155,258,214,179,131,212,178,stop
251,101,257,217,176,130,201,176,stop
249,142,265,216,173,129,202,176,stop
250,108,278,224,171,137,195,175,stop
252,142,288,230,165,140,201,174,stop
255,117,300,238,160,149,189,172,stop
260,132,313,249,157,160,195,173,stop
266,116,322,260,156,161,187,172,stop
270,120,332,283,152,165,188,172,stop
274,122,344,300,152,161,177,170,stop
279,106,354,310,152,159,177,166,stop
281,128,355,314,149,156,170,166,stop
283,99,358,319,144,157,169,167,stop
290,133,356,323,141,155,166,169,stop
296,110,357,334,136,156,161,167,stop
304,145,348,344,134,153,161,168,stop
309,105,343,369,133,155,157,167,stop
317,150,333,394,132,153,154,170,stop
320,104,325,420,128,153,151,172,stop
325,154,314,437,125,152,149,180,stop
326,100,307,456,125,154,147,186,stop
327,153,290,473,125,148,142,194,stop
325,95,275,488,126,146,141,197,stop
327,153,258,499,129,140,139,201,stop
324,96,240,499,136,138,143,207,stop
324,147,223,507,141,132,139,202,stop
322,104,210,500,136,127,143,197,stop
320,142,198,519,138,123,138,206,stop
317,111,189,529,137,122,144,200,stop
315,142,179,526,141,120,140,195,stop
311,121,179,533,142,122,144,198,stop
309,140,175,535,145,124,139,201,stop
303,134,171,549,147,129,153,190,stop
305,132,166,547,149,134,146,192,stop
297,144,160,547,146,143,157,190,stop
299,125,159,542,142,149,152,191,stop
289,149,157,538,138,169,156,194,stop
291,116,155,538,134,175,153,195,stop
282,150,154,539,130,192,152,197,stop
283,110,159,541,131,204,155,194,stop
276,154,161,544,128,208,148,199,stop
273,108,168,544,130,201,149,201,stop
266,157,170,534,127,241,151,203,stop
260,107,172,523,129,254,151,202,stop
252,158,175,500,126,253,154,211,stop
248,102,180,475,128,273,156,218,stop
242,155,191,454,124,275,158,226,stop
237,100,205,449,126,276,158,235,stop
233,154,217,439,122,288,152,246,stop
226,108,238,428,126,301,160,257,stop
223,147,259,413,123,320,155,275,stop
217,117,279,408,126,328,159,282,stop
215,144,305,392,123,339,155,299,stop
208,122,328,381,126,332,155,315,stop
208,143,351,364,125,343,150,332,stop
199,133,367,353,130,336,161,343,stop
198,134,383,348,130,337,157,346,stop
188,143,392,344,134,335,160,359,stop
187,128,407,340,147,336,153,369,stop
176,149,411,335,149,332,159,382,stop
172,123,419,333,164,335,151,386,stop
160,155,421,342,170,328,157,392,stop
157,119,426,346,178,332,148,400,stop
144,158,424,353,183,331,147,406,stop
144,114,429,358,191,326,142,416,stop
133,160,420,364,195,327,141,424,stop
132,113,419,365,186,325,139,420,stop
126,163,411,367,178,322,140,426,stop
125,110,405,367,172,312,138,427,stop
119,165,396,371,170,301,141,427,stop
119,108,388,374,167,295,138,429,stop
115,161,371,376,160,289,138,427,stop
113,112,365,378,156,275,135,428,stop
112,155,354,383,150,268,134,422,stop
107,120,346,386,147,255,131,423,stop
107,150,345,389,148,245,130,423,stop
103,127,333,391,146,232,125,418,stop
105,146,337,391,141,224,124,417,stop
101,133,343,395,139,216,132,411,stop
103,137,336,389,134,212,136,409,stop
100,143,337,379,136,203,170,407,stop
103,128,334,382,141,203,230,410,stop
96,150,327,376,138,202,245,407,stop
101,121,339,375,134,201,261,405,stop
97,151,331,366,130,200,468,402,stop
103,114,319,362,127,204,724,398,stop
98,152,302,371,125,207,922,396,stop
108,107,298,362,124,212,984,394,stop
103,151,290,368,124,216,985,398,stop
111,103,272,367,124,218,985,390,stop
106,151,269,376,125,221,984,397,stop
115,96,261,380,127,225,984,389,stop
111,149,252,384,127,230,984,380,stop
118,93,245,383,126,231,984,381,stop
115,144,241,378,127,239,984,379,stop
123,94,230,376,124,240,984,385,stop
123,137,234,378,123,247,984,374,stop
134,100,232,376,126,247,984,361,stop
139,134,244,384,122,254,984,360,stop
143,107,232,382,123,254,985,348,stop
153,132,243,383,130,260,986,341,stop
149,116,246,384,132,258,984,324,stop
163,132,260,385,137,262,985,320,stop
176,132,255,390,139,257,984,311,stop
198,126,276,380,143,257,984,308,stop
204,142,282,380,142,253,985,307,stop
216,125,278,377,143,251,984,307,stop
221,155,275,376,142,247,983,309,stop
239,132,294,372,142,245,985,305,stop
245,170,301,365,138,239,985,301,stop
259,137,309,356,137,240,984,305,stop
265,183,298,339,135,235,985,303,stop
275,139,301,322,134,233,984,303,stop
268,186,291,307,129,234,985,298,stop
257,133,286,291,131,237,984,303,stop
233,188,286,275,127,239,985,302,stop
230,124,292,262,128,239,984,297,stop
233,177,291,253,126,242,984,302,stop
325,121,285,244,125,256,984,288,stop
387,167,281,241,123,246,985,287,stop
511,125,309,237,123,247,984,285,stop
621,164,316,246,121,252,985,279,stop
752,134,340,234,121,259,985,275,stop
881,159,352,223,119,266,984,267,stop
984,138,347,214,122,263,985,274,stop
983,162,339,204,120,275,985,274,stop
976,155,348,196,127,303,984,274,stop
975,156,350,189,128,294,985,273,stop
945,165,344,183,129,304,985,262,stop
976,147,342,183,134,306,983,264,stop
982,172,330,181,142,305,985,252,stop
984,144,325,174,169,324,984,244,stop
984,179,334,166,171,330,985,241,stop
