channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
276,75,155,96,89,111,69,72,back
275,136,151,96,89,111,71,73,back
270,112,157,96,89,110,70,74,back
267,151,150,96,90,110,71,77,back
262,133,157,96,89,108,70,78,back
256,129,149,97,89,105,71,78,back
251,134,158,93,88,104,73,81,back
244,136,148,93,88,99,74,83,back
239,145,158,92,88,101,75,85,back
231,129,147,94,89,99,76,86,back
226,152,159,93,89,95,78,89,back
215,127,147,96,89,94,79,86,back
195,158,159,96,88,91,83,89,back
214,113,147,101,88,88,85,90,back
191,157,158,102,88,85,88,93,back
204,121,148,106,88,84,87,94,back
152,169,155,108,88,82,92,95,back
193,128,150,110,88,80,94,95,back
140,176,156,116,88,79,102,97,back
154,115,150,117,87,76,103,97,back
121,173,153,116,87,78,108,99,back
184,118,150,122,87,79,105,98,back
124,155,151,125,87,79,108,105,back
185,114,153,124,87,80,110,105,back
120,156,151,129,88,81,115,108,back
169,126,154,130,87,80,114,110,back
117,164,149,136,88,80,118,113,back
151,141,153,149,86,81,119,110,back
117,168,146,162,88,83,122,111,back
135,157,154,156,87,83,125,114,back
114,171,145,153,87,80,126,119,back
116,176,155,147,87,82,127,116,back
113,180,145,150,88,81,125,117,back
104,198,155,147,88,81,129,119,back
117,190,143,156,89,81,129,120,back
92,218,156,156,88,77,132,119,back
121,198,143,163,88,77,133,117,back
86,235,155,162,87,75,138,117,back
123,203,142,166,86,73,142,117,back
80,249,154,163,87,74,147,117,back
133,209,147,170,86,73,152,117,back
87,261,152,167,86,72,158,114,back
132,213,148,169,85,71,155,117,back
68,272,153,167,85,70,163,115,back
117,215,149,169,84,69,167,115,back
68,279,152,165,84,67,174,115,back
140,221,152,168,84,67,174,113,back
81,278,152,164,83,66,181,113,back
129,231,154,163,83,65,185,113,back
79,278,151,161,82,64,191,112,back
114,237,155,159,81,64,190,112,back
86,276,149,160,81,64,194,111,back
106,246,155,161,82,61,192,112,back
90,271,146,160,81,62,195,112,back
96,257,154,158,80,62,198,112,back
84,265,145,163,81,62,198,113,back
101,267,154,158,81,61,199,112,back
80,259,144,162,80,61,197,111,back
79,275,153,160,79,59,200,109,back
98,255,141,162,80,60,198,110,back
92,282,153,163,78,60,200,110,back
104,250,140,171,78,60,199,109,back
90,290,151,168,77,58,205,109,back
141,247,139,180,78,57,206,107,back
104,295,148,177,76,58,216,108,back
158,244,140,184,75,58,218,107,back
114,300,145,188,75,58,224,105,back
182,240,138,194,75,57,225,104,back
127,307,143,197,74,57,231,104,back
195,243,140,203,73,57,234,103,back
131,304,141,204,72,57,242,102,back
199,249,141,204,72,56,250,102,back
144,299,139,207,71,56,263,101,back
192,255,141,209,70,55,271,100,back
150,295,136,212,70,57,285,99,back
183,259,141,210,69,56,297,100,back
154,289,136,209,68,56,311,98,back
152,268,143,210,67,55,326,98,back
144,281,135,209,67,54,348,99,back
148,277,143,207,67,55,361,99,back
154,274,134,209,67,54,372,99,back
132,284,144,206,66,55,382,98,back
155,269,134,208,66,54,390,97,back
120,300,144,207,65,54,402,97,back
139,271,132,208,66,54,414,97,back
95,360,145,206,66,53,431,96,back
143,341,133,210,65,54,441,95,back
103,363,145,209,66,53,456,95,back
156,343,134,218,66,53,470,95,back
106,364,144,215,64,53,484,93,back
146,344,137,219,67,52,499,92,back
91,380,142,223,65,55,518,91,back
150,331,137,235,65,53,521,91,back
99,381,143,229,64,55,539,92,back
140,318,140,231,64,54,538,91,back
98,364,141,228,64,54,549,90,back
156,356,141,223,65,54,557,91,back
122,365,140,229,67,55,547,92,back
172,362,144,215,68,53,538,91,back
143,354,140,220,68,55,536,89,back
168,356,144,202,69,54,527,87,back
149,338,137,199,68,55,524,89,back
133,351,146,186,68,54,514,88,back
161,326,137,182,68,53,497,89,back
144,337,147,172,70,54,487,90,back
133,314,136,162,71,53,481,88,back
130,324,147,152,71,53,481,85,back
137,302,136,143,71,54,477,86,back
136,312,146,136,72,53,472,85,back
136,274,133,132,70,54,464,85,back
136,298,146,137,73,53,461,84,back
141,249,134,132,73,54,457,83,back
141,304,145,139,71,54,456,84,back
142,249,135,138,75,53,450,81,back
125,310,141,146,77,54,445,82,back
193,246,135,144,77,54,426,80,back
135,265,141,149,85,55,418,79,back
195,263,135,148,87,55,406,78,back
136,261,138,150,88,55,398,78,back
131,255,137,145,94,57,388,76,back
128,250,137,145,93,58,388,74,back
126,244,131,143,93,58,380,74,back
127,246,67,137,95,60,374,74,back
121,239,65,134,92,59,364,74,back
126,235,63,131,91,59,359,73,back
145,235,64,125,87,60,351,72,back
158,242,63,123,88,60,348,70,back
143,231,63,114,87,61,339,70,back
169,215,65,112,87,65,337,70,back
141,236,64,109,86,64,336,68,back
177,207,66,106,86,64,333,68,back
140,229,65,103,86,64,329,68,back
184,189,65,99,87,65,324,67,back
137,204,65,97,88,67,326,67,back
184,149,65,95,89,68,316,67,back
132,199,66,94,85,68,311,64,back
182,157,69,96,86,69,308,64,back
127,217,70,93,85,66,313,63,back
181,138,74,92,85,65,310,63,back
128,122,77,90,82,64,320,63,back
176,120,84,92,80,65,319,63,back
136,117,89,88,82,63,321,61,back
169,112,95,86,83,62,323,62,back
143,111,105,84,84,60,316,61,back
166,109,114,82,87,60,308,61,back
149,109,127,82,88,59,305,62,back
156,109,136,82,92,58,292,62,back
158,110,151,84,97,57,281,61,back
146,107,160,86,97,57,263,60,back
163,109,173,83,95,57,246,61,back
137,108,182,81,95,57,223,61,back
152,112,194,79,97,56,204,60,back
132,111,202,79,99,58,189,62,back
175,117,213,75,108,58,175,61,back
141,118,217,77,114,57,163,61,back
198,124,224,76,119,57,151,61,back
162,123,227,79,130,57,145,61,back
223,126,229,78,138,57,136,62,back
173,126,229,78,144,57,129,64,back
218,128,230,77,144,56,121,65,back
153,127,227,76,145,57,114,68,back
206,128,224,77,142,57,107,69,back
157,128,219,81,144,57,104,72,back
193,129,213,82,141,58,100,73,back
155,128,206,86,143,60,97,77,back
171,127,203,89,142,61,93,79,back
142,127,230,93,148,63,90,84,back
137,126,188,94,151,62,88,85,back
135,125,229,96,158,63,86,90,back
127,121,192,95,161,62,83,91,back
143,119,178,96,170,64,81,96,back
124,114,171,96,176,65,80,96,back
154,109,190,99,184,64,80,101,back
150,104,193,101,181,64,79,102,back
142,101,189,104,179,66,76,107,back
144,98,204,105,171,67,76,106,back
149,95,179,107,175,65,74,112,back
151,92,208,109,168,65,72,110,back
153,91,172,108,161,66,73,118,back
152,89,203,111,155,65,72,117,back
156,91,140,109,148,65,71,120,back
155,93,197,105,143,64,71,122,back
159,93,146,109,134,63,71,125,back
158,92,198,109,131,64,76,129,back
163,94,137,108,127,64,75,128,back
159,97,198,117,124,63,75,131,back
154,101,133,114,122,62,77,131,back
150,103,187,112,123,62,79,134,back
145,109,128,117,128,61,88,135,back
143,120,176,124,134,61,90,136,back
137,126,130,124,136,61,91,136,back
134,122,166,126,146,60,91,139,back
134,117,134,123,146,59,94,138,back
131,123,160,136,155,59,100,141,back
125,126,138,140,159,58,99,139,back
119,142,155,151,167,58,104,142,back
114,156,148,160,169,59,107,140,back
110,183,142,169,180,58,104,141,back
117,183,153,175,185,57,104,140,back
122,192,135,181,195,57,103,144,back
118,206,158,187,200,57,101,142,back
123,194,128,192,206,57,96,144,back
125,222,162,191,206,56,95,142,back
119,200,123,197,214,56,93,144,back
115,228,166,199,217,57,94,145,back
109,202,120,199,211,57,92,147,back
104,200,172,201,213,57,89,142,back
98,203,121,200,215,56,88,142,back
81,203,179,201,212,56,91,142,back
101,204,122,196,206,56,99,141,back
92,203,189,191,209,56,106,140,back
140,202,128,186,199,58,113,140,back
124,198,194,183,192,56,128,139,back
139,199,136,168,188,57,128,138,back
140,199,193,156,193,57,140,140,back
131,195,149,143,189,57,144,139,back
144,195,196,135,192,57,151,142,back
121,192,161,127,206,57,147,141,back
143,193,196,121,205,57,154,141,back
112,186,170,116,212,58,152,136,back
140,186,188,111,210,58,156,139,back
101,182,182,108,198,58,153,136,back
138,183,183,104,195,58,151,138,back
97,176,192,104,186,57,152,144,back
139,178,183,105,192,59,156,152,back
94,171,205,113,191,58,152,143,back
255,148,256,120,145,344,298,372,start
274,144,257,116,148,340,294,382,start
238,144,246,120,143,352,291,386,start
262,141,245,116,145,352,289,393,start
239,139,234,120,143,363,287,397,start
267,142,229,120,148,360,288,404,start
254,143,216,124,143,370,287,408,start
279,149,212,122,316,365,290,417,start
279,150,199,126,340,375,281,420,start
296,186,193,127,323,367,282,430,start
309,141,182,133,326,377,274,436,start
318,198,175,137,323,366,278,449,start
370,157,167,143,321,376,270,448,start
359,212,163,150,310,359,267,462,start
424,163,157,154,315,370,264,473,start
408,221,155,161,313,356,259,490,start
450,171,149,165,313,355,258,500,start
411,211,147,174,313,325,261,499,start
439,155,147,178,319,325,260,472,start
401,151,146,191,327,301,270,433,start
461,152,147,196,323,292,270,394,start
407,195,147,209,331,271,280,365,start
440,170,151,214,333,256,281,362,start
387,168,148,226,336,243,288,391,start
431,176,159,232,340,234,286,433,start
378,190,165,246,352,224,290,493,start
422,192,179,253,347,219,287,574,start
411,207,181,265,201,211,293,686,start
401,204,193,269,211,207,294,839,start
394,211,197,277,213,204,299,985,start
381,212,206,280,223,206,300,985,start
370,215,205,290,223,207,302,984,start
357,211,212,294,232,218,303,985,start
345,216,209,304,304,239,299,985,start
328,246,212,307,234,246,303,985,start
312,221,207,316,224,233,296,984,start
296,220,209,319,229,241,292,985,start
282,220,201,322,227,254,282,985,start
269,262,203,319,231,298,273,985,start
259,216,195,315,227,293,264,985,start
260,269,193,313,292,322,260,985,start
261,217,188,313,274,360,248,985,start
272,212,185,314,260,403,249,985,start
280,210,179,315,255,412,252,985,start
297,201,177,319,280,467,259,986,start
308,196,172,319,229,432,257,985,start
333,190,170,328,234,464,259,986,start
349,186,166,332,250,475,252,984,start
374,179,163,344,252,490,250,985,start
392,171,162,346,306,479,239,984,start
416,170,159,358,250,484,235,985,start
427,163,161,359,246,468,221,985,start
444,160,159,366,297,494,222,985,start
449,173,164,364,268,474,214,985,start
457,149,160,368,237,476,209,984,start
459,153,167,360,233,467,205,986,start
463,154,169,358,235,454,203,984,start
456,157,173,348,239,435,197,985,start
446,151,180,344,261,421,193,978,start
428,182,191,333,236,402,195,918,start
408,162,193,331,276,385,196,835,start
382,209,204,321,257,364,193,761,start
357,188,204,321,290,347,197,725,start
331,233,213,312,252,336,197,720,start
309,205,206,312,240,309,192,712,start
291,254,216,304,256,315,193,713,start
281,212,216,305,277,308,198,710,start
272,265,222,300,270,314,199,710,start
272,221,219,298,261,340,205,704,start
274,246,221,294,265,336,209,703,start
283,254,218,293,253,323,210,695,start
292,253,217,290,253,305,213,694,start
308,258,213,289,258,289,211,687,start
323,257,212,290,296,279,210,686,start
346,270,205,288,313,294,207,680,start
366,266,204,291,319,282,207,677,start
395,269,197,291,291,296,206,670,start
415,287,191,294,319,289,206,666,start
447,261,189,292,318,305,200,662,start
471,270,180,297,286,298,203,657,start
505,273,179,293,285,311,199,653,start
531,274,170,297,284,305,206,650,start
565,270,167,294,291,314,206,646,start
586,268,160,298,296,307,214,643,start
617,267,156,296,301,314,213,639,start
640,275,150,301,304,304,213,635,start
664,244,153,304,314,308,212,632,start
682,243,146,316,317,296,213,627,start
698,250,150,318,324,297,212,625,start
712,247,144,331,328,287,212,618,start
723,239,147,335,339,284,213,616,start
734,238,144,347,341,274,214,608,start
743,234,159,350,347,271,214,607,start
756,230,147,362,346,263,215,601,start
765,226,156,367,348,258,216,604,start
776,228,166,379,351,249,216,597,start
785,230,171,384,356,242,219,598,start
798,221,199,394,358,239,219,597,start
804,207,259,401,362,233,221,593,start
816,205,160,409,363,229,220,588,start
822,197,163,417,368,220,216,589,start
834,181,159,425,365,213,214,585,start
836,175,222,431,369,208,210,592,start
845,184,253,436,401,199,204,603,start
847,194,176,442,379,195,208,622,start
853,203,150,444,371,187,205,654,start
850,213,208,449,382,186,207,697,start
856,209,174,421,402,177,205,744,start
852,227,269,410,385,188,210,791,start
859,238,293,387,396,192,210,843,start
857,246,328,387,385,225,215,885,start
863,239,331,363,392,212,214,926,start
862,232,357,371,391,216,217,954,start
862,224,351,345,389,230,213,973,start
857,212,378,360,392,242,215,961,start
854,206,148,330,388,266,211,939,start
845,199,292,351,394,319,212,902,start
834,213,313,320,386,309,208,862,start
837,214,346,345,398,349,214,813,start
806,222,332,311,383,357,211,771,start
763,218,320,340,400,378,212,725,start
793,219,246,303,397,387,215,697,start
757,212,233,336,388,428,214,666,start
702,209,220,298,386,438,218,650,start
701,200,207,331,377,411,221,632,start
655,195,213,298,377,408,223,625,start
673,188,213,305,370,390,227,599,start
626,180,216,297,367,381,235,590,start
655,169,213,294,358,372,236,576,start
605,166,218,291,359,391,244,565,start
642,164,210,291,349,358,243,553,start
589,157,226,291,347,366,244,547,start
635,161,277,291,339,356,237,541,start
581,161,315,298,335,337,237,538,start
625,164,111,304,322,313,229,533,start
575,167,110,299,318,301,234,530,start
612,171,151,299,306,339,232,526,start
570,178,246,301,306,320,236,522,start
599,181,272,295,297,305,237,518,start
564,191,312,303,294,331,245,513,start
592,193,309,291,285,342,247,509,start
571,199,341,305,280,327,253,502,start
587,201,341,285,275,330,259,497,start
575,204,366,273,267,325,267,489,start
683,205,359,227,265,334,265,482,start
685,206,378,222,259,342,265,472,start
681,202,368,209,257,370,261,464,start
681,203,387,206,254,380,266,454,start
677,198,375,196,251,411,261,451,start
677,201,398,193,247,427,266,449,start
673,193,383,186,241,461,270,446,start
671,191,401,186,239,485,272,444,start
665,183,386,183,238,523,270,441,start
664,184,400,183,233,545,275,436,start
621,177,393,176,231,575,273,439,start
632,167,381,176,225,597,276,432,start
572,170,252,171,226,630,278,429,start
598,180,240,171,220,647,279,422,start
540,181,234,167,224,666,276,418,start
578,173,231,165,220,685,276,411,start
527,173,242,162,224,693,277,407,start
572,183,231,163,219,701,275,400,start
525,199,241,165,217,700,274,399,start
565,210,253,168,212,694,268,394,start
523,213,236,215,208,686,265,394,start
550,213,234,244,198,683,265,392,start
504,209,234,267,189,666,267,391,start
519,203,236,270,177,650,264,388,start
476,193,301,287,168,633,262,387,start
486,184,314,279,156,630,254,384,start
458,179,342,297,147,604,255,381,start
459,177,341,285,150,599,248,378,start
445,185,363,306,169,569,245,377,start
587,190,356,286,191,567,245,371,start
581,187,374,307,224,545,247,370,start
572,233,365,282,261,529,244,365,start
565,291,383,307,297,506,244,362,start
555,293,374,277,334,490,243,361,start
548,320,394,306,370,464,246,356,start
499,335,382,273,405,435,236,354,start
512,349,382,307,440,412,244,351,start
463,360,356,270,477,390,241,356,start
488,332,378,307,510,363,241,346,start
436,349,380,270,538,345,238,355,start
469,366,390,306,572,320,240,351,start
413,352,388,272,596,301,236,352,start
457,351,392,304,623,284,241,348,start
445,347,396,274,638,274,239,353,start
438,346,397,301,662,272,241,351,start
388,337,401,277,678,260,243,355,start
429,334,249,155,703,269,242,353,start
383,326,240,142,710,289,246,352,start
416,325,226,156,720,270,249,352,start
377,323,238,151,720,297,248,352,start
406,321,217,184,722,307,251,351,start
372,306,219,197,707,304,255,350,start
394,329,199,209,699,283,252,345,start
373,335,196,224,682,329,256,340,start
382,333,189,224,668,315,252,334,start
374,320,193,183,649,351,255,326,start
371,356,198,124,635,349,253,321,start
374,318,244,173,611,338,256,314,start
363,365,262,174,592,365,257,311,start
256,323,315,209,575,342,268,309,start
244,370,322,197,558,327,267,307,start
230,361,139,232,539,300,274,305,start
235,368,258,212,525,280,275,303,start
282,365,315,226,513,272,278,301,start
259,365,325,100,492,259,272,302,start
304,343,354,151,480,249,277,300,start
271,345,354,139,461,245,271,300,start
320,342,157,195,445,249,272,297,start
278,331,162,172,428,268,271,299,start
190,322,161,222,418,253,270,291,start
175,309,165,194,401,269,273,283,start
249,300,165,238,395,273,278,295,start
217,287,217,212,373,287,279,299,start
275,279,277,248,391,297,277,296,start
243,275,232,93,370,318,281,299,start
289,282,197,87,388,335,281,297,start
261,264,239,103,368,356,279,300,start
296,279,284,153,389,376,279,299,start
270,257,326,156,367,397,278,301,start
297,280,331,186,389,420,274,300,start
282,251,358,190,366,435,269,300,start
295,247,353,205,389,461,258,299,start
292,243,262,214,362,468,253,299,start
293,258,300,218,323,493,245,297,start
300,230,341,232,309,507,243,296,start
290,236,341,222,300,529,234,293,start
304,227,369,158,352,533,233,292,start
287,210,360,136,383,542,226,293,start
310,208,382,176,363,535,226,292,start
285,202,371,150,382,547,219,293,start
316,202,390,167,363,535,226,291,start
280,197,377,124,377,538,220,293,start
315,185,403,150,268,520,221,290,start
276,176,388,110,266,522,220,288,start
318,176,241,147,260,496,223,285,start
272,163,236,139,254,493,222,284,start
322,163,220,191,247,474,221,285,start
271,158,223,168,239,471,220,286,start
321,163,256,218,237,449,224,276,start
268,157,305,188,227,440,221,286,start
310,157,333,235,222,411,219,280,start
267,145,347,206,210,414,215,282,start
308,158,238,245,205,393,218,277,start
278,148,232,221,191,380,218,277,start
314,177,222,252,186,356,214,270,start
288,161,244,233,176,339,214,270,start
328,188,234,132,199,243,260,112,stop
310,173,226,134,199,239,253,117,stop
324,178,227,140,196,235,250,113,stop
304,172,240,144,193,230,251,117,stop
318,180,260,154,192,228,245,110,stop
299,175,272,155,186,223,238,112,stop
313,178,289,159,179,221,235,110,stop
298,174,298,160,173,221,236,112,stop
317,172,307,164,164,221,232,108,stop
296,171,311,162,160,223,235,109,stop
309,161,312,158,153,221,237,107,stop
291,164,310,154,149,219,244,107,stop
317,158,309,150,145,216,254,106,stop
284,164,314,146,142,211,262,106,stop
318,160,308,142,141,209,261,106,stop
286,168,302,140,144,208,270,146,stop
312,159,298,139,143,204,270,149,stop
287,175,292,139,147,198,272,143,stop
305,163,287,141,145,192,271,153,stop
288,181,281,141,151,193,270,146,stop
299,175,277,143,147,182,268,153,stop
290,198,278,146,148,175,265,147,stop
297,191,273,151,147,173,261,155,stop
292,214,273,150,144,171,259,147,stop
290,205,268,159,145,172,260,154,stop
299,224,269,163,148,185,257,148,stop
283,218,267,168,146,206,261,157,stop
303,232,259,172,146,236,255,154,stop
279,227,249,190,143,283,251,161,stop
303,238,251,185,146,323,244,164,stop
276,234,252,180,148,353,240,170,stop
306,241,247,172,148,379,230,169,stop
271,241,245,171,145,390,230,171,stop
303,243,240,165,146,394,224,170,stop
268,246,231,162,145,386,222,167,stop
303,245,230,153,145,377,216,169,stop
265,250,223,156,141,364,217,164,stop
303,246,215,160,138,355,215,168,stop
262,253,207,160,136,340,218,161,stop
302,246,198,159,134,330,209,161,stop
257,257,192,160,129,314,205,154,stop
299,246,187,170,127,307,199,158,stop
253,258,181,185,125,295,195,151,stop
294,246,182,203,123,287,188,160,stop
257,260,185,218,119,276,186,152,stop
286,244,186,238,121,268,179,158,stop
260,259,188,252,119,257,178,150,stop
279,243,194,268,121,250,175,154,stop
265,257,200,278,119,241,181,145,stop
275,244,205,291,123,235,180,152,stop
269,253,211,300,122,225,181,143,stop
264,244,214,311,123,221,181,147,stop
274,251,214,316,121,215,185,143,stop
258,243,215,318,124,210,197,144,stop
277,248,217,308,124,205,188,142,stop
254,245,214,302,124,201,187,141,stop
279,244,214,309,126,200,182,139,stop
251,245,216,310,130,197,183,138,stop
281,240,218,306,132,196,180,136,stop
250,244,217,309,143,193,180,139,stop
282,238,219,299,149,190,174,140,stop
251,245,217,290,159,184,177,139,stop
276,235,219,277,170,184,176,140,stop
252,244,217,270,182,179,176,142,stop
273,232,218,261,182,180,173,142,stop
253,243,219,253,177,177,172,142,stop
272,229,222,250,176,182,170,143,stop
255,243,218,240,166,178,174,143,stop
271,229,220,232,161,181,175,140,stop
257,241,214,222,157,180,175,147,stop
266,223,215,214,154,190,179,143,stop
265,229,208,210,151,193,182,145,stop
263,214,205,207,153,188,180,140,stop
266,220,198,204,155,190,191,142,stop
259,207,195,202,156,194,191,139,stop
265,208,193,195,154,188,188,143,stop
256,199,191,191,159,184,188,139,stop
268,198,187,188,154,181,191,140,stop
254,192,185,185,157,182,194,137,stop
272,185,195,182,157,191,199,139,stop
254,183,197,181,158,191,202,137,stop
274,171,203,178,158,192,211,138,stop
251,174,200,178,157,192,211,137,stop
277,163,208,184,153,196,208,136,stop
247,167,213,186,159,210,212,137,stop
280,155,221,186,153,218,205,137,stop
246,160,228,181,154,222,206,138,stop
282,146,239,177,155,227,198,138,stop
245,155,247,174,151,234,194,133,stop
282,143,257,170,152,237,184,136,stop
245,152,264,168,154,239,186,135,stop
279,138,271,167,151,235,183,138,stop
241,151,284,166,152,228,184,137,stop
284,138,296,165,153,218,185,141,stop
241,148,305,166,151,216,183,138,stop
281,137,314,165,152,207,177,143,stop
247,143,323,163,154,198,177,140,stop
276,136,327,163,154,189,172,138,stop
253,138,329,161,152,181,168,140,stop
272,136,338,158,151,171,171,136,stop
257,139,352,159,143,163,173,138,stop
268,136,355,164,143,158,175,135,stop
261,134,366,174,141,155,168,140,stop
264,137,369,181,138,160,166,136,stop
268,129,383,178,134,169,161,141,stop
259,134,388,172,131,182,162,139,stop
273,126,397,168,127,194,155,144,stop
253,134,401,160,124,209,157,141,stop
276,125,406,158,121,221,154,145,stop
249,134,409,153,121,239,150,144,stop
279,122,417,151,118,257,146,149,stop
248,133,418,149,120,273,142,146,stop
281,122,425,150,120,288,139,148,stop
245,134,421,148,121,302,137,148,stop
282,121,424,149,118,319,136,148,stop
244,136,418,148,118,325,138,146,stop
283,122,420,150,116,336,133,146,stop
242,134,415,147,117,337,135,143,stop
282,124,416,145,117,341,135,142,stop
242,134,410,143,116,342,138,144,stop
284,128,408,140,115,344,137,142,stop
246,134,402,141,115,340,140,140,stop
282,130,400,140,115,344,144,141,stop
249,136,392,142,114,339,142,139,stop
274,134,388,140,115,340,138,138,stop
254,135,383,140,114,338,138,134,stop
272,139,377,138,115,337,138,138,stop
260,135,372,142,113,332,140,136,stop
267,141,364,142,115,333,139,145,stop
264,135,359,146,114,331,143,140,stop
263,145,353,146,117,332,153,146,stop
269,138,348,145,128,328,155,140,stop
260,152,343,147,133,329,160,145,stop
275,141,339,147,154,328,163,141,stop
260,157,333,144,159,328,175,144,stop
280,149,330,143,156,327,173,142,stop
253,165,326,146,164,326,180,144,stop
284,153,326,146,178,324,181,141,stop
251,170,320,149,175,319,188,143,stop
286,158,319,148,174,315,190,142,stop
249,177,311,148,166,307,194,142,stop
285,165,312,147,161,304,193,144,stop
248,181,307,147,157,297,196,142,stop
286,174,309,153,152,294,196,143,stop
247,185,306,165,148,287,197,134,stop
289,180,309,169,152,284,194,147,stop
246,188,308,172,155,278,199,155,stop
287,183,314,178,152,275,200,191,stop
249,192,314,178,150,267,205,236,stop
282,192,320,177,148,265,210,293,stop
256,192,320,175,149,260,216,340,stop
275,195,323,171,148,260,220,368,stop
261,189,321,166,150,255,230,404,stop
272,196,323,157,146,253,236,470,stop
264,189,320,153,147,248,242,524,stop
269,196,322,147,148,248,249,590,stop
270,187,318,147,146,239,272,663,stop
264,197,319,148,146,237,271,752,stop
274,186,317,145,143,228,281,835,stop
258,196,316,143,143,238,282,915,stop
280,185,313,143,142,241,290,983,stop
256,195,313,149,142,234,284,986,stop
281,181,312,157,140,239,271,985,stop
252,194,312,163,142,256,277,984,stop
283,181,313,172,138,269,283,985,stop
247,192,317,174,140,287,291,985,stop
286,181,312,178,141,294,287,985,stop
248,191,309,173,143,298,294,984,stop
287,184,310,169,140,298,295,985,stop
246,189,309,164,139,307,304,985,stop
287,182,309,160,135,310,310,985,stop
243,186,305,161,130,315,325,984,stop
288,185,302,165,128,315,329,985,stop
243,182,294,163,126,312,343,985,stop
283,184,292,166,125,308,346,985,stop
245,180,286,164,126,305,352,984,stop
274,185,279,166,130,297,350,984,stop
250,177,271,164,130,293,357,984,stop
271,184,270,167,130,292,362,984,stop
251,174,263,167,128,292,364,985,stop
267,182,265,171,127,288,366,984,stop
258,170,258,174,124,285,368,986,stop
262,180,257,175,123,278,371,985,stop
265,167,254,179,121,276,371,985,stop
255,179,256,175,119,267,373,984,stop
269,166,253,187,117,265,379,985,stop
248,181,254,183,119,257,375,985,stop
269,168,252,183,116,245,371,985,stop
244,179,256,178,115,229,369,985,stop
273,169,253,179,113,215,367,985,stop
243,175,256,182,112,207,364,986,stop
275,169,254,177,111,207,357,985,stop
240,175,255,180,112,203,357,985,stop
277,169,252,186,110,211,344,984,stop
237,173,252,192,109,217,351,985,stop
273,171,249,200,109,227,353,985,stop
231,171,250,208,109,231,355,985,stop
270,173,249,217,106,239,357,985,stop
227,169,259,223,109,242,351,984,stop
266,173,254,229,109,251,344,985,stop
226,166,256,228,111,253,347,984,stop
259,172,260,229,122,258,342,984,stop
228,167,259,229,128,259,344,986,stop
243,177,260,234,129,259,339,986,stop
223,168,262,236,134,248,344,985,stop
233,178,262,242,155,240,347,983,stop
222,167,259,241,154,230,349,984,stop
227,178,259,239,149,221,358,985,stop
221,165,255,232,149,209,354,985,stop
218,177,255,225,145,202,359,985,stop
226,163,248,214,138,194,359,985,stop
212,175,245,211,135,189,353,984,stop
229,163,237,203,132,181,357,984,stop
208,173,233,204,131,178,359,985,stop
233,165,224,202,138,172,356,982,stop
205,169,219,205,136,170,358,974,stop
234,164,213,203,136,164,356,966,stop
202,169,207,204,138,159,359,963,stop
236,165,201,203,136,156,353,954,stop
199,164,196,204,142,152,359,959,stop
236,166,189,203,138,148,355,947,stop
197,162,185,205,142,146,355,946,stop
235,166,180,204,139,146,351,940,stop
195,160,182,208,146,145,351,935,stop
218,166,178,211,145,143,344,933,stop
219,157,176,208,143,142,338,928,stop
218,164,172,213,139,137,334,921,stop
219,153,168,207,136,135,340,913,stop
221,163,168,207,131,133,336,908,stop
219,153,169,206,127,136,340,898,stop
219,163,173,207,124,133,337,890,stop
220,150,173,210,121,135,341,877,stop
219,162,173,213,118,143,338,872,stop
219,149,179,212,118,154,343,858,stop
196,161,183,216,116,153,342,853,stop
214,149,186,220,116,151,350,851,stop
206,159,184,230,122,146,352,853,stop
204,150,189,230,122,143,351,842,stop
197,157,189,233,121,142,348,829,stop
210,151,184,239,124,143,345,826,stop
230,156,184,241,130,145,354,790,stop
250,152,182,237,133,155,356,773,stop
264,154,181,239,141,153,363,766,stop
270,155,191,236,148,158,369,733,stop
277,151,192,241,156,160,377,735,stop
277,155,190,245,165,165,374,712,stop
274,150,189,244,174,164,372,705,stop
269,156,187,240,184,166,368,689,stop
262,148,187,242,188,161,364,677,stop
253,157,186,243,193,163,356,664,stop
