channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
73,136,108,94,93,128,76,73,back
78,134,103,106,91,121,76,72,back
81,129,106,108,98,122,74,73,back
80,127,114,109,93,129,73,73,back
80,125,114,107,90,122,75,73,back
80,120,117,105,87,116,75,73,back
77,116,129,108,87,115,76,72,back
75,115,127,117,86,108,74,71,back
73,112,123,119,85,125,77,71,back
73,108,125,115,86,119,75,71,back
70,107,136,108,84,119,79,69,back
69,103,135,101,82,118,77,67,back
67,100,134,102,83,116,76,66,back
67,96,131,98,80,115,77,67,back
69,94,129,103,79,115,75,65,back
68,87,128,109,80,113,79,69,back
67,85,128,108,80,111,76,70,back
66,81,124,111,86,109,74,69,back
67,77,120,105,84,106,74,71,back
70,76,119,103,80,111,73,70,back
70,73,126,101,82,115,71,70,back
72,72,121,103,81,109,69,68,back
74,79,116,105,81,118,71,70,back
74,80,118,99,81,123,71,70,back
96,84,113,97,80,124,68,70,back
101,88,120,96,81,131,65,69,back
76,154,122,87,116,74,123,78,back
79,156,127,87,116,69,130,81,back
79,161,134,82,113,68,127,77,back
83,165,145,90,110,65,126,84,back
89,169,138,87,110,69,127,82,back
89,174,150,83,106,68,123,77,back
88,177,150,78,104,70,133,76,back
95,181,145,82,107,70,135,75,back
97,182,157,80,101,66,131,73,back
101,187,156,76,99,67,140,73,back
107,188,155,76,100,67,138,71,back
114,193,161,78,104,67,135,70,back
118,195,167,78,96,65,132,67,back
124,199,156,77,98,64,130,69,back
128,201,163,74,96,65,130,70,back
125,201,173,73,94,63,126,68,back
126,203,161,71,101,65,127,66,back
124,206,152,70,100,65,124,64,back
134,206,150,68,96,66,126,64,back
128,207,146,67,98,66,123,68,back
130,208,144,71,97,66,123,71,back
126,210,136,70,96,66,121,68,back
129,212,133,68,97,68,115,68,back
126,214,134,68,97,68,117,64,back
137,213,133,69,95,67,118,62,back
135,214,128,71,95,67,118,61,back
127,215,122,72,95,65,112,61,back
127,216,116,69,96,64,115,62,back
130,218,117,69,98,63,111,62,back
123,219,111,69,97,63,106,62,back
123,219,113,66,96,63,106,61,back
125,221,111,65,98,63,106,59,back
122,219,110,65,98,62,104,58,back
118,219,112,65,103,62,100,61,back
117,221,118,65,100,61,98,61,back
115,219,119,65,102,65,96,61,back
108,219,116,64,100,69,94,61,back
111,219,116,62,108,68,92,61,back
112,219,122,62,105,66,89,62,back
108,221,117,62,102,64,89,66,back
121,216,112,62,100,69,87,65,back
119,218,111,62,99,71,83,66,back
123,218,107,60,100,70,80,65,back
127,217,102,60,99,74,81,67,back
132,218,100,58,98,81,82,64,back
132,217,96,60,99,77,81,69,back
133,217,94,59,99,77,79,67,back
128,222,102,60,97,81,78,66,back
128,220,104,59,97,81,75,66,back
124,217,99,61,97,83,77,70,back
68,98,126,93,95,107,52,86,back
65,92,127,105,98,104,52,86,back
66,89,125,113,103,104,50,88,back
69,83,127,121,106,105,53,87,back
68,85,140,117,104,102,54,85,back
67,89,136,118,106,101,52,86,back
66,86,132,121,107,98,54,86,back
66,80,126,127,110,96,54,85,back
67,76,132,131,112,93,56,87,back
67,73,134,129,110,94,57,86,back
64,73,131,125,113,92,61,85,back
65,75,139,133,118,90,63,91,back
61,74,132,132,118,86,61,90,back
60,77,126,129,115,86,60,88,back
61,77,128,132,121,82,60,90,back
59,76,126,127,118,78,59,87,back
61,75,122,122,124,76,59,87,back
61,74,116,117,130,73,59,86,back
61,75,116,122,128,72,58,85,back
62,76,118,117,122,75,62,86,back
63,78,114,110,128,75,61,89,back
63,78,120,115,131,72,62,87,back
64,76,119,120,131,72,61,91,back
64,76,117,118,134,72,62,89,back
67,79,116,111,133,79,61,85,back
67,79,110,121,137,76,62,86,back
64,79,106,120,146,78,63,83,back
66,81,110,113,141,79,64,82,back
69,84,113,118,141,78,64,82,back
69,83,111,113,134,80,66,80,back
67,86,107,115,128,82,66,82,back
65,87,105,113,126,83,72,82,back
63,90,102,123,122,86,73,82,back
63,90,101,132,125,86,71,80,back
62,94,98,122,116,87,73,80,back
60,96,94,121,115,89,73,76,back
61,99,91,121,112,90,74,78,back
60,102,91,116,106,92,76,76,back
59,102,89,111,103,95,78,73,back
60,104,89,111,102,102,79,73,back
59,107,91,108,110,107,77,73,back
58,109,89,105,105,104,82,73,back
58,109,90,102,106,118,82,75,back
58,107,89,103,101,120,82,75,back
56,111,89,118,97,113,87,73,back
56,111,88,119,94,123,89,72,back
55,112,84,112,97,127,89,71,back
54,114,83,107,103,129,90,73,back
55,117,84,105,96,128,93,72,back
54,116,83,109,98,124,94,73,back
69,60,98,82,73,136,115,73,back
67,60,100,81,74,131,115,71,back
65,60,102,80,75,136,115,71,back
66,60,103,79,75,131,112,68,back
64,59,103,78,73,141,111,68,back
64,57,102,84,75,153,112,68,back
64,57,105,84,73,153,110,73,back
64,57,104,79,73,142,111,72,back
71,55,105,80,74,142,111,69,back
70,55,104,79,74,137,111,68,back
70,54,102,78,73,130,110,68,back
74,57,105,77,73,126,109,71,back
75,55,103,76,71,118,109,79,back
82,54,102,75,72,115,108,74,back
81,55,103,75,74,112,105,72,back
82,53,105,74,75,115,106,74,back
85,54,103,76,74,110,103,75,back
86,54,108,77,78,107,101,78,back
88,53,107,80,77,104,101,80,back
91,52,107,80,77,105,98,78,back
96,53,108,79,76,98,102,78,back
97,51,108,78,75,97,100,80,back
96,51,111,79,76,99,101,80,back
99,52,113,77,75,98,98,81,back
101,53,111,75,73,94,96,83,back
100,53,112,74,75,105,96,85,back
99,56,115,74,75,106,95,85,back
99,56,113,71,80,104,92,86,back
104,63,112,72,80,102,97,84,back
100,64,116,70,81,100,91,85,back
99,65,128,68,80,96,91,88,back
99,73,125,69,80,93,91,91,back
96,76,126,70,78,88,94,93,back
98,81,125,69,78,91,94,92,back
108,85,125,68,78,90,94,89,back
106,90,125,68,78,91,91,89,back
102,88,130,68,78,90,91,90,back
98,87,126,66,78,90,88,87,back
101,87,122,67,79,88,87,86,back
102,86,119,67,79,86,86,90,back
99,112,116,76,81,85,90,88,back
95,111,118,76,85,85,87,92,back
93,126,114,84,83,85,84,88,back
99,125,117,86,81,88,85,87,back
94,124,119,83,82,94,86,85,back
93,120,113,84,80,89,83,86,back
92,127,113,92,91,89,83,89,back
91,137,119,91,96,90,83,87,back
87,134,113,89,97,90,86,90,back
85,128,109,90,97,92,86,89,back
54,114,81,120,93,123,95,79,back
54,114,79,117,93,136,98,80,back
56,111,79,116,88,134,97,84,back
59,114,80,114,86,132,99,84,back
58,113,79,109,84,142,99,86,back
59,112,83,107,86,133,101,92,back
63,113,82,104,83,127,100,95,back
66,112,83,103,86,128,100,91,back
64,112,81,100,82,130,105,88,back
63,110,80,113,85,133,107,90,back
64,110,78,113,80,132,109,90,back
65,108,79,113,79,124,109,88,back
63,106,80,113,79,124,109,92,back
62,105,76,109,77,128,110,91,back
64,101,79,111,75,130,110,98,back
64,99,79,111,77,126,111,106,back
62,95,83,113,76,126,114,103,back
61,90,84,119,75,122,114,109,back
61,87,86,115,74,129,113,111,back
62,82,88,116,77,141,117,110,back
63,79,91,119,76,134,117,124,back
62,75,91,113,74,139,118,121,back
64,73,93,112,72,140,117,119,back
67,70,97,107,69,132,118,120,back
70,66,97,108,71,124,120,124,back
69,70,97,114,68,125,120,120,back
68,70,98,119,69,122,119,117,back
66,71,101,112,67,122,119,115,back
64,74,101,109,64,133,120,114,back
62,79,104,102,65,140,120,113,back
68,81,105,107,63,133,121,108,back
69,87,100,112,63,154,121,105,back
66,88,104,124,64,147,120,104,back
66,93,104,121,66,141,122,100,back
65,99,101,114,63,149,121,104,back
65,100,101,109,63,149,119,103,back
65,107,102,105,62,149,118,99,back
63,107,101,101,65,148,119,100,back
63,110,98,102,62,155,119,94,back
68,115,98,99,62,144,120,91,back
70,121,93,100,63,135,119,91,back
68,127,94,104,64,141,119,91,back
66,131,93,107,66,138,119,92,back
64,135,89,105,66,126,117,90,back
63,138,88,99,66,120,119,86,back
64,141,85,126,66,116,117,86,back
63,142,84,125,67,112,120,86,back
65,145,83,115,66,106,117,84,back
64,144,81,143,64,103,116,82,back
64,148,80,143,66,102,116,86,back
70,89,73,74,103,133,178,145,start
70,90,76,74,102,134,176,145,start
70,89,74,72,103,133,177,146,start
70,92,77,70,102,135,176,146,start
73,95,77,70,98,133,176,145,start
72,92,77,69,100,134,176,147,start
76,95,82,69,100,132,176,146,start
76,95,83,68,96,133,173,147,start
83,97,83,69,99,132,171,147,start
87,100,83,68,96,134,171,148,start
90,97,84,69,101,132,168,150,start
91,99,84,68,97,133,167,151,start
90,100,86,65,97,132,166,156,start
94,102,87,69,97,133,166,159,start
92,103,87,67,97,133,167,161,start
92,102,86,73,96,133,164,168,start
96,102,87,70,98,130,163,164,start
93,105,87,74,99,132,164,169,start
89,102,86,72,99,128,163,168,start
90,105,86,78,98,131,160,170,start
94,108,84,82,98,125,160,175,start
89,107,85,87,97,128,156,179,start
94,105,83,86,97,123,156,185,start
89,111,85,91,99,126,153,190,start
89,108,81,91,101,122,150,201,start
87,109,82,97,100,119,148,208,start
83,108,80,101,98,116,145,215,start
84,106,80,107,98,114,145,223,start
81,108,78,108,96,108,143,230,start
83,109,78,112,98,107,139,237,start
82,111,76,117,97,103,136,239,start
80,111,74,120,99,100,136,241,start
80,112,72,120,96,97,134,243,start
80,109,69,129,96,93,134,247,start
83,110,67,129,93,88,133,249,start
82,113,67,132,95,87,132,252,start
84,106,66,137,95,84,131,253,start
87,110,64,137,93,80,129,253,start
90,109,61,135,90,79,127,257,start
87,112,60,140,91,77,125,260,start
88,109,57,135,88,78,123,263,start
89,110,55,134,88,79,121,265,start
89,108,54,134,84,78,119,268,start
92,113,54,130,82,78,120,268,start
95,109,59,128,79,78,119,268,start
96,108,58,125,77,78,118,270,start
99,112,56,126,75,77,116,270,start
99,108,59,123,78,82,116,271,start
101,111,60,123,83,79,114,271,start
100,117,61,116,83,80,113,272,start
106,117,63,120,80,78,110,270,start
104,115,65,118,81,79,111,271,start
109,112,66,117,80,77,109,268,start
111,114,70,110,77,78,108,263,start
116,116,72,111,78,78,106,263,start
118,118,77,105,78,77,106,261,start
121,120,76,107,73,78,104,258,start
125,119,79,102,73,77,100,253,start
126,118,82,102,71,75,98,251,start
128,120,83,98,74,76,97,247,start
129,122,87,95,76,75,92,244,start
130,117,89,93,74,74,89,239,start
129,118,92,94,72,73,85,236,start
133,116,95,92,70,71,83,234,start
130,123,96,94,68,72,80,230,start
137,118,99,88,68,71,78,227,start
135,122,101,88,66,71,75,224,start
138,119,102,94,65,70,73,220,start
137,120,107,92,64,71,72,218,start
139,120,107,91,66,68,70,212,start
136,124,110,94,66,70,70,211,start
144,120,111,93,65,67,69,207,start
146,125,110,91,66,66,65,205,start
147,122,114,89,66,67,62,202,start
153,120,114,86,65,68,63,198,start
169,118,116,84,63,66,66,195,start
169,122,119,82,64,68,65,190,start
179,123,120,82,64,65,66,188,start
179,120,121,80,64,69,64,185,start
183,122,121,80,63,69,65,182,start
189,124,122,77,62,70,64,182,start
188,123,124,77,63,68,62,178,start
187,122,125,74,62,70,63,178,start
188,124,126,75,62,68,69,172,start
189,123,127,74,62,70,71,171,start
187,123,127,73,59,70,77,168,start
194,121,127,69,59,73,82,165,start
188,120,133,68,58,71,87,160,start
189,120,130,67,59,74,89,157,start
185,121,129,68,57,73,93,153,start
185,120,131,66,58,76,99,148,start
180,118,131,67,61,74,102,146,start
180,118,131,65,61,76,107,149,start
178,114,134,67,65,77,112,144,start
171,115,134,65,65,75,116,138,start
170,114,132,66,65,76,121,132,start
166,113,131,66,71,76,127,133,start
166,108,132,68,77,75,131,129,start
167,108,132,67,76,76,136,120,start
163,105,130,69,75,76,140,114,start
96,69,120,74,75,91,49,282,start
97,78,120,73,74,98,48,276,start
96,81,121,72,73,102,49,271,start
96,84,120,74,72,110,51,269,start
96,87,121,73,69,115,49,262,start
93,85,121,72,67,118,49,255,start
90,91,122,72,70,126,48,254,start
90,92,122,72,72,133,47,247,start
94,92,122,71,69,139,48,242,start
89,100,124,72,67,144,46,240,start
88,100,122,71,64,149,45,238,start
87,100,123,71,62,154,45,231,start
84,107,122,71,59,157,45,225,start
86,108,123,74,61,164,44,222,start
88,107,122,70,64,169,46,215,start
93,113,123,75,63,173,45,209,start
89,118,124,72,62,177,45,196,start
87,113,120,77,61,177,46,186,start
90,118,123,77,60,182,46,173,start
89,116,122,83,60,186,46,165,start
91,113,124,78,60,191,46,153,start
89,115,124,86,59,193,46,147,start
89,122,123,87,57,195,46,140,start
88,120,123,94,57,195,48,134,start
89,117,120,97,57,197,48,130,start
87,119,123,106,57,195,49,129,start
90,116,120,107,57,196,54,123,start
93,122,121,115,58,192,58,119,start
92,122,120,116,57,192,60,115,start
94,123,120,123,58,191,60,110,start
94,122,117,125,58,192,59,110,start
91,122,119,133,57,188,59,101,start
90,124,119,131,58,189,61,98,start
88,124,118,136,59,185,62,93,start
87,125,117,142,59,187,61,93,start
87,120,117,146,58,183,59,89,start
85,126,118,143,60,183,59,87,start
86,122,117,145,61,179,58,85,start
85,124,117,143,63,177,59,82,start
83,124,117,142,64,171,57,81,start
82,125,116,144,64,169,56,78,start
81,122,115,136,67,167,55,76,start
81,121,118,135,69,163,54,75,start
79,120,116,129,70,160,54,72,start
81,121,113,131,73,156,55,71,start
80,123,116,122,75,153,55,68,start
79,120,114,119,76,148,56,66,start
83,118,114,114,77,147,57,65,start
79,113,116,112,79,144,57,64,start
81,116,114,106,80,139,59,63,start
83,115,115,103,79,134,57,61,start
86,112,115,102,83,130,58,60,start
82,111,114,101,85,129,61,58,start
87,109,114,97,85,128,60,56,start
85,108,115,96,87,124,58,54,start
82,107,115,93,86,123,61,53,start
80,103,114,95,88,118,61,51,start
80,99,116,94,82,116,62,51,start
81,100,115,91,87,113,60,49,start
78,96,113,89,95,114,60,50,start
79,92,114,84,90,108,61,49,start
78,89,114,80,89,108,62,51,start
74,89,113,78,103,102,61,51,start
73,87,114,81,113,101,62,54,start
72,82,113,78,118,96,61,57,start
72,79,113,78,125,97,64,59,start
71,76,112,78,124,93,64,60,start
68,76,111,76,120,90,64,63,start
65,74,112,74,126,86,64,65,start
62,72,110,74,132,86,64,67,start
62,74,112,71,133,81,67,67,start
63,71,107,75,134,80,66,67,start
63,71,112,73,131,77,66,75,start
62,70,107,75,137,76,64,79,start
61,70,111,72,131,74,64,81,start
62,72,113,71,133,73,62,80,start
60,73,111,73,130,73,62,76,start
64,77,113,71,130,71,62,78,start
64,77,113,72,129,71,60,76,start
68,77,111,72,126,71,59,77,start
70,77,110,70,127,72,62,76,start
74,83,113,68,128,70,60,73,start
77,81,114,69,124,69,59,70,start
81,83,112,69,124,71,57,69,start
84,87,112,68,123,69,57,69,start
87,90,114,68,120,71,57,69,start
87,91,112,69,117,70,57,69,start
90,95,112,68,117,71,55,69,start
91,97,112,67,112,69,55,75,start
94,100,112,68,112,71,54,84,start
97,104,109,68,113,69,56,88,start
94,107,111,71,108,73,57,96,start
97,111,109,75,104,71,58,105,start
97,113,109,80,106,73,58,112,start
99,120,110,79,100,72,59,117,start
100,122,108,82,98,73,60,125,start
100,125,106,78,96,74,62,138,start
100,128,106,80,93,76,66,143,start
103,130,104,78,93,77,64,157,start
102,133,104,78,89,83,67,167,start
118,217,133,88,58,67,53,146,start
120,216,129,86,57,67,53,145,start
117,219,127,89,60,66,52,146,start
114,221,127,93,62,70,51,138,start
115,220,127,100,63,69,52,129,start
112,222,125,99,61,67,53,125,start
109,223,124,105,58,69,53,123,start
108,224,124,107,60,70,56,117,start
108,222,126,112,59,74,56,112,start
104,223,126,115,58,71,56,108,start
103,222,124,120,58,69,57,107,start
103,222,125,122,57,66,55,102,start
103,222,122,123,60,64,56,100,start
98,221,124,123,61,64,55,93,start
98,221,124,128,62,65,57,89,start
99,220,125,129,61,64,57,86,start
97,220,123,127,60,64,56,84,start
93,219,123,131,61,65,54,83,start
94,218,122,132,60,65,55,81,start
94,217,120,134,60,66,56,76,start
91,215,121,132,60,68,56,74,start
91,213,120,130,60,73,56,72,start
88,211,118,128,59,73,55,71,start
89,210,119,124,59,74,55,70,start
88,208,118,115,58,76,55,69,start
86,206,115,112,59,78,55,71,start
87,204,116,108,58,77,53,67,start
91,203,116,105,58,81,52,70,start
88,201,116,102,58,80,53,69,start
84,199,112,98,59,83,53,70,start
89,195,112,97,60,82,52,69,start
89,192,112,95,60,83,52,71,start
84,190,109,89,58,81,55,75,start
84,186,110,87,57,85,56,75,start
81,184,107,83,57,81,58,76,start
82,180,106,79,56,83,60,79,start
81,177,104,78,58,81,59,81,start
77,172,102,79,58,82,64,85,start
76,167,101,75,57,84,68,87,start
75,164,99,75,56,84,66,89,start
75,160,98,77,57,82,71,93,start
73,157,95,76,56,82,72,97,start
72,153,92,75,55,80,74,102,start
70,147,90,74,54,82,77,111,start
68,143,88,74,55,80,82,122,start
68,139,85,73,56,82,83,124,start
66,134,83,76,56,82,83,133,start
66,135,80,75,55,85,85,143,start
65,128,77,74,56,83,86,147,start
67,122,77,76,54,84,91,158,start
102,152,65,86,73,106,73,56,stop
114,150,62,88,73,106,73,55,stop
123,149,62,95,74,110,76,54,stop
115,152,64,97,73,114,79,55,stop
112,148,67,99,71,111,77,54,stop
107,148,70,102,70,113,79,53,stop
101,147,70,104,68,113,79,53,stop
102,150,72,107,68,112,78,53,stop
96,150,84,110,67,113,79,52,stop
91,148,83,112,66,117,79,51,stop
91,149,82,114,65,118,76,50,stop
94,148,87,119,64,117,78,50,stop
95,143,87,123,63,119,80,49,stop
97,145,88,125,62,118,76,49,stop
93,145,92,126,63,116,74,51,stop
90,145,92,127,64,116,73,50,stop
87,143,92,130,64,116,71,50,stop
86,140,92,128,63,123,68,48,stop
86,143,98,128,63,121,68,50,stop
92,138,105,127,63,119,69,49,stop
93,137,109,126,63,119,71,49,stop
91,134,117,124,60,118,71,48,stop
87,129,120,122,60,119,77,49,stop
85,130,123,120,57,123,76,48,stop
82,135,129,116,55,122,76,47,stop
79,134,144,114,55,119,81,46,stop
76,133,138,112,53,118,82,46,stop
72,133,139,107,53,118,85,46,stop
73,131,143,105,52,118,86,46,stop
75,132,145,100,51,119,86,45,stop
72,132,148,97,51,124,94,44,stop
74,129,149,95,51,122,97,45,stop
75,132,152,91,52,119,96,46,stop
77,135,153,88,57,118,105,45,stop
78,136,152,84,59,125,107,44,stop
77,136,153,82,62,119,107,44,stop
77,135,158,78,67,120,114,45,stop
79,135,151,78,71,119,112,45,stop
80,135,148,77,76,119,129,46,stop
80,135,147,77,93,119,126,47,stop
84,135,145,78,100,118,127,48,stop
85,133,143,77,104,117,123,51,stop
88,131,140,79,106,120,125,56,stop
88,128,137,79,98,117,131,56,stop
88,130,135,76,95,115,127,56,stop
93,130,133,80,92,115,127,57,stop
95,131,128,85,87,115,123,59,stop
93,132,127,82,87,113,120,63,stop
87,134,125,84,81,114,119,65,stop
87,143,124,89,79,114,116,65,stop
80,130,60,90,93,87,99,53,stop
81,126,65,95,94,90,103,52,stop
81,125,64,95,92,90,100,51,stop
80,121,66,88,90,89,98,52,stop
80,117,78,88,91,91,103,51,stop
80,114,76,82,91,89,107,53,stop
78,111,73,77,89,90,105,53,stop
85,110,70,74,88,91,102,52,stop
90,104,66,72,88,93,107,55,stop
91,103,65,72,89,92,99,55,stop
90,101,65,78,87,95,94,56,stop
91,100,63,88,85,98,91,54,stop
99,95,62,88,87,97,87,55,stop
95,93,60,82,82,95,89,57,stop
103,93,58,81,82,101,88,56,stop
103,95,58,76,80,102,93,57,stop
107,92,57,73,83,101,90,57,stop
106,91,58,71,81,103,87,56,stop
113,87,57,69,79,101,90,57,stop
105,91,55,68,85,106,88,56,stop
118,86,54,65,79,109,86,55,stop
121,83,53,64,76,110,91,53,stop
119,86,52,66,75,111,90,57,stop
125,83,51,67,73,111,87,56,stop
126,86,51,64,69,113,89,57,stop
126,82,51,64,72,114,86,59,stop
127,77,51,63,69,113,85,60,stop
132,75,48,62,66,113,83,64,stop
134,73,49,65,64,118,80,65,stop
129,72,48,68,63,119,81,66,stop
135,73,47,66,62,120,78,65,stop
139,71,47,65,59,121,79,65,stop
141,67,48,67,58,121,76,66,stop
141,65,60,67,57,122,75,70,stop
144,64,61,69,55,122,73,72,stop
144,63,59,69,52,121,73,71,stop
144,60,60,66,51,121,70,70,stop
149,57,59,69,53,121,70,69,stop
148,56,65,69,53,122,67,68,stop
148,53,68,67,54,121,65,73,stop
150,53,72,71,54,120,63,76,stop
151,52,75,71,56,121,60,77,stop
151,55,77,68,55,121,58,79,stop
146,54,80,67,54,122,56,73,stop
150,53,82,66,57,119,53,77,stop
150,58,84,70,58,122,52,78,stop
147,74,94,68,58,122,54,82,stop
145,71,96,72,60,121,54,85,stop
145,74,95,70,62,118,55,87,stop
147,72,93,72,64,118,58,87,stop
115,284,117,71,71,85,106,132,stop
118,283,114,67,68,84,106,129,stop
117,294,110,67,71,84,101,132,stop
118,294,107,65,71,84,99,133,stop
112,287,101,74,67,83,99,132,stop
116,284,97,75,67,82,99,131,stop
115,280,93,75,65,83,100,126,stop
117,274,91,74,65,83,102,128,stop
117,265,89,71,61,81,103,128,stop
120,259,86,72,61,82,103,128,stop
118,256,82,73,60,81,103,124,stop
122,252,81,76,62,81,102,126,stop
123,246,77,79,64,82,107,126,stop
123,243,73,79,63,80,106,126,stop
124,239,70,77,65,80,106,126,stop
124,236,70,75,65,80,107,127,stop
121,234,69,80,63,80,104,126,stop
124,230,68,80,63,79,105,124,stop
123,226,70,79,60,84,105,124,stop
121,224,71,79,59,92,104,123,stop
124,223,76,78,62,88,105,123,stop
123,218,74,79,62,86,106,121,stop
124,218,82,79,64,82,102,119,stop
126,212,88,78,65,80,99,118,stop
122,216,87,76,63,86,103,118,stop
126,212,86,76,63,87,97,118,stop
125,210,95,75,63,92,92,116,stop
126,205,97,74,63,94,92,116,stop
123,202,100,74,62,93,88,116,stop
123,202,105,75,64,97,91,114,stop
121,204,104,73,68,99,92,117,stop
119,201,99,75,67,95,94,117,stop
119,200,98,74,67,94,92,117,stop
118,198,100,73,68,98,89,116,stop
116,192,98,72,67,99,93,114,stop
114,194,94,72,69,103,95,112,stop
116,189,97,71,70,102,95,111,stop
113,187,95,69,71,98,96,110,stop
112,186,91,68,73,93,99,109,stop
112,187,86,66,74,92,104,106,stop
112,186,82,65,77,96,116,108,stop
110,185,88,66,78,96,126,105,stop
110,183,86,65,81,91,135,106,stop
111,180,84,65,81,93,142,105,stop
106,177,81,63,79,91,151,104,stop
104,175,78,62,80,89,156,103,stop
105,171,79,59,81,92,157,102,stop
101,167,75,60,80,91,155,102,stop
99,165,72,59,85,91,155,101,stop
101,162,70,60,84,92,156,99,stop
134,146,95,140,67,81,82,57,stop
169,151,99,138,64,80,84,56,stop
171,154,101,134,63,78,84,57,stop
173,150,109,133,64,77,82,55,stop
158,154,119,135,63,75,82,56,stop
158,151,124,133,65,72,80,56,stop
168,154,120,133,72,69,77,54,stop
179,155,118,134,69,69,79,54,stop
193,157,128,131,68,67,80,54,stop
186,152,122,129,68,65,78,55,stop
188,159,113,128,68,63,76,53,stop
188,158,118,127,68,62,77,52,stop
191,162,123,124,66,61,74,51,stop
189,163,120,124,72,59,72,50,stop
192,162,116,121,69,60,74,50,stop
182,161,116,119,70,58,70,50,stop
179,175,115,119,74,58,70,51,stop
179,176,112,115,74,65,68,49,stop
177,175,110,113,74,74,66,49,stop
173,174,107,110,78,77,66,48,stop
182,174,107,109,78,80,68,48,stop
173,167,106,106,88,81,67,47,stop
170,179,103,106,87,78,67,47,stop
172,183,106,106,90,82,77,47,stop
166,183,105,102,89,86,77,46,stop
163,179,106,98,96,89,81,45,stop
165,174,107,96,99,85,90,45,stop
159,175,106,91,96,89,95,48,stop
155,177,108,91,96,85,96,48,stop
157,179,106,88,99,84,102,49,stop
148,178,108,85,95,83,105,50,stop
143,175,107,88,98,81,109,48,stop
142,173,106,86,99,79,105,48,stop
131,171,106,82,94,79,103,47,stop
127,172,106,84,94,85,103,47,stop
123,173,104,91,92,90,101,48,stop
120,171,102,88,90,88,103,48,stop
113,173,105,89,93,87,106,50,stop
113,172,102,95,93,88,102,50,stop
107,170,106,95,92,86,104,51,stop
102,170,108,91,92,87,105,56,stop
104,170,109,89,98,86,98,54,stop
98,166,104,85,98,88,98,55,stop
95,166,107,87,96,86,105,59,stop
96,166,108,87,95,89,103,59,stop
96,165,108,92,96,87,101,60,stop
90,164,106,106,98,86,102,62,stop
89,164,109,104,98,85,108,63,stop
85,162,110,101,98,88,104,65,stop
80,161,110,103,101,85,104,67,stop
78,100,83,254,152,89,251,58,stop
79,95,82,247,149,91,248,57,stop
79,95,80,244,147,87,246,56,stop
83,89,79,238,145,88,245,55,stop
83,86,81,240,148,85,244,54,stop
81,83,83,230,147,83,242,52,stop
81,80,81,226,144,81,242,53,stop
81,81,78,221,143,84,239,52,stop
79,79,80,217,143,84,241,51,stop
79,78,78,214,140,85,245,51,stop
79,77,77,211,139,82,244,52,stop
77,79,76,208,139,79,244,52,stop
77,79,75,204,141,80,249,52,stop
76,75,75,200,141,83,248,52,stop
77,74,73,196,138,81,249,53,stop
75,73,74,187,138,78,251,53,stop
74,69,74,188,137,79,246,52,stop
73,68,73,182,136,85,253,54,stop
72,67,73,184,134,81,255,53,stop
69,65,68,176,134,80,256,53,stop
69,64,68,178,133,78,257,55,stop
65,63,69,170,132,79,257,54,stop
65,61,66,164,134,87,265,57,stop
64,62,64,165,133,92,261,57,stop
63,61,64,162,132,90,254,57,stop
62,64,62,158,130,89,247,59,stop
62,63,61,156,130,88,244,60,stop
61,63,59,157,129,94,234,61,stop
59,65,58,157,130,92,226,62,stop
60,65,56,154,128,90,211,64,stop
62,69,55,151,130,90,219,66,stop
71,68,54,165,128,95,217,66,stop
81,71,56,158,128,93,217,66,stop
87,68,58,150,127,93,217,68,stop
92,67,61,149,124,95,213,69,stop
98,67,64,155,126,95,217,69,stop
99,75,64,148,125,97,222,70,stop
99,78,61,146,122,94,218,70,stop
99,77,63,146,123,92,224,70,stop
109,78,63,147,122,92,231,69,stop
109,83,66,150,121,93,231,69,stop
110,86,67,150,119,95,236,69,stop
107,84,70,148,120,93,243,69,stop
100,84,71,152,120,94,248,68,stop
99,90,72,151,120,94,247,69,stop
95,89,75,148,116,94,255,68,stop
92,96,77,150,117,93,261,67,stop
97,98,80,148,118,94,262,66,stop
107,94,81,150,117,95,267,66,stop
106,98,87,150,115,96,276,65,stop
