channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
75,65,122,70,128,120,98,130,back
75,66,122,71,130,129,102,126,back
77,69,119,70,129,128,98,123,back
80,71,121,72,128,126,99,125,back
83,70,121,73,128,130,102,121,back
82,68,119,70,123,134,101,114,back
85,69,117,69,126,137,102,111,back
87,71,117,71,126,154,104,110,back
92,69,115,72,124,154,103,110,back
94,71,118,68,123,150,101,110,back
95,70,120,68,122,143,106,110,back
97,71,117,69,123,153,107,108,back
102,73,117,69,122,153,103,106,back
108,74,116,70,126,150,101,103,back
106,75,118,72,124,148,102,100,back
102,77,118,69,123,143,97,97,back
104,76,122,70,121,139,98,93,back
103,80,118,69,118,144,99,94,back
100,81,121,69,118,142,99,92,back
100,82,118,72,113,140,101,93,back
103,82,119,70,114,136,99,88,back
101,87,119,71,111,131,97,87,back
99,86,118,71,116,128,93,86,back
99,87,118,71,115,123,92,84,back
100,89,120,72,118,120,94,80,back
96,86,120,70,112,115,90,89,back
94,100,118,69,107,110,89,86,back
95,105,115,69,108,110,87,84,back
91,107,120,65,108,107,84,82,back
88,105,120,68,107,104,82,78,back
85,107,120,69,107,104,83,79,back
82,107,117,68,104,99,82,79,back
93,123,117,66,100,96,80,80,back
94,137,117,72,101,92,80,80,back
89,131,119,71,105,90,78,81,back
88,133,117,69,102,89,75,90,back
84,136,120,75,103,85,75,86,back
83,145,119,81,103,84,74,82,back
80,152,120,81,96,85,71,88,back
81,160,123,84,96,82,70,85,back
78,153,124,85,96,79,69,85,back
75,161,125,92,95,80,68,87,back
75,157,125,94,94,77,65,87,back
75,152,124,103,95,78,64,85,back
74,161,123,112,94,78,64,85,back
73,152,122,111,94,76,64,83,back
72,152,124,111,93,75,63,81,back
76,150,125,111,90,80,61,83,back
76,155,123,115,93,80,64,81,back
77,143,125,120,92,81,66,76,back
78,139,129,120,90,79,70,79,back
78,139,136,125,90,78,66,77,back
77,138,133,122,89,74,67,76,back
80,139,136,123,87,76,67,75,back
80,144,134,125,86,74,65,72,back
81,144,131,123,83,74,78,73,back
80,140,133,126,80,73,81,77,back
82,136,132,121,78,72,82,79,back
82,137,136,128,77,72,85,77,back
86,135,132,124,76,71,88,82,back
87,128,134,118,73,71,85,79,back
146,80,97,89,116,100,52,67,back
139,78,99,89,116,101,52,69,back
142,76,100,94,114,100,51,65,back
144,73,100,102,116,96,54,64,back
139,71,101,99,116,98,53,65,back
136,70,99,101,116,97,54,67,back
137,68,105,103,116,93,53,66,back
140,65,106,99,118,91,53,66,back
138,66,109,105,120,92,54,68,back
134,65,103,107,119,91,54,67,back
134,66,97,104,120,92,53,67,back
133,67,95,98,120,88,52,65,back
131,64,96,99,120,88,51,66,back
130,65,93,102,122,84,53,65,back
128,66,95,102,123,84,54,64,back
133,64,96,105,123,83,54,62,back
130,63,98,100,125,80,55,59,back
130,61,97,97,122,76,54,58,back
130,62,100,94,121,75,54,58,back
127,63,101,94,121,76,53,58,back
127,61,98,91,119,75,53,58,back
128,63,100,91,119,72,55,60,back
132,60,101,92,118,71,55,59,back
127,60,104,94,116,72,53,60,back
129,61,110,95,117,68,54,66,back
128,61,113,93,116,66,54,65,back
131,63,109,91,113,65,52,72,back
129,63,113,91,112,65,51,85,back
127,63,113,92,109,66,52,91,back
126,63,119,91,109,64,54,91,back
129,64,119,87,105,65,53,91,back
128,62,120,88,103,72,52,93,back
130,62,121,87,107,71,52,92,back
130,61,123,88,103,74,53,90,back
129,58,126,89,103,75,55,87,back
134,58,123,86,99,75,55,85,back
139,58,124,85,98,77,54,80,back
135,59,123,83,96,80,54,80,back
136,61,122,85,95,81,55,77,back
134,60,121,86,94,81,55,77,back
136,58,120,83,93,82,53,75,back
137,56,120,82,92,82,53,72,back
136,57,118,84,94,83,53,71,back
135,55,118,80,94,81,54,69,back
134,54,114,78,90,82,55,68,back
135,51,112,79,88,80,54,70,back
139,52,112,79,87,83,54,68,back
135,51,113,77,96,81,52,70,back
131,50,113,77,99,81,55,70,back
131,51,110,75,98,82,56,68,back
131,134,126,89,72,88,85,82,back
136,146,122,85,75,88,87,81,back
145,141,119,82,73,87,87,84,back
135,149,139,78,75,86,89,81,back
126,154,132,80,71,85,90,82,back
147,159,128,79,72,87,90,79,back
180,154,123,76,73,88,88,83,back
204,161,116,78,73,85,85,84,back
222,163,113,89,75,81,83,83,back
242,157,118,85,76,79,87,83,back
257,156,120,82,78,77,84,84,back
265,147,119,77,84,75,81,82,back
272,141,118,75,83,76,85,82,back
273,138,117,72,82,74,85,84,back
282,136,110,70,85,74,86,83,back
281,138,106,68,87,72,86,86,back
284,141,102,67,84,73,84,86,back
286,133,95,69,81,76,85,86,back
285,128,94,70,80,74,82,83,back
280,135,105,69,87,71,81,87,back
280,130,106,71,89,69,81,87,back
278,130,103,74,87,68,81,86,back
277,127,101,71,91,67,81,85,back
274,139,94,75,94,74,78,87,back
271,137,89,74,96,71,81,88,back
266,130,86,81,95,72,80,84,back
262,131,84,99,98,68,80,86,back
262,127,80,95,98,69,78,85,back
255,130,78,94,97,70,76,82,back
253,128,75,94,101,74,76,86,back
251,126,72,94,103,77,76,84,back
251,122,71,96,103,76,76,86,back
246,120,69,91,104,76,76,87,back
243,115,67,92,106,81,75,84,back
241,114,66,90,110,84,71,84,back
238,115,65,91,112,89,72,84,back
235,108,65,90,114,104,74,88,back
233,109,69,86,111,107,72,85,back
230,104,75,86,117,113,72,85,back
230,106,78,83,120,128,76,88,back
226,106,77,79,120,127,74,85,back
225,103,81,81,123,121,72,86,back
223,101,80,84,123,130,71,86,back
220,95,82,84,123,121,68,85,back
217,92,82,85,128,113,67,84,back
218,87,88,86,128,121,68,91,back
214,84,93,85,125,118,73,90,back
210,86,101,88,127,124,74,89,back
206,84,103,89,128,125,73,87,back
200,81,110,97,127,123,70,87,back
120,82,82,72,90,68,86,84,back
117,85,81,71,84,65,91,88,back
115,90,77,70,82,63,92,90,back
118,95,81,68,80,62,97,91,back
117,100,80,66,77,60,95,94,back
114,103,78,63,76,61,96,98,back
113,108,76,65,73,63,92,94,back
110,110,71,64,74,64,96,93,back
105,112,77,61,73,62,97,94,back
105,112,73,59,69,63,93,94,back
101,114,71,58,66,62,97,95,back
105,113,68,58,65,62,99,94,back
104,112,65,61,65,61,101,94,back
104,114,63,61,77,64,104,93,back
99,114,60,62,76,67,103,94,back
103,112,59,61,76,76,102,92,back
112,114,56,59,75,84,100,90,back
115,111,55,58,74,99,103,87,back
115,111,54,56,74,112,104,89,back
117,111,57,56,73,107,100,91,back
122,109,56,55,74,118,104,88,back
123,109,58,54,74,130,102,90,back
123,106,62,56,72,140,105,91,back
118,106,62,58,73,145,102,87,back
123,105,65,57,72,141,101,87,back
120,102,65,57,73,139,101,85,back
119,102,65,57,73,138,99,83,back
121,99,67,62,73,133,98,85,back
120,96,75,64,72,139,98,83,back
127,95,74,65,73,143,98,83,back
125,96,77,66,73,144,95,82,back
121,97,81,65,78,145,93,78,back
125,96,77,67,78,149,91,81,back
117,98,77,77,76,153,90,78,back
123,98,84,78,73,150,88,77,back
121,95,90,78,74,152,85,77,back
118,96,94,80,72,150,89,80,back
118,96,94,84,74,145,86,81,back
118,96,99,85,78,137,91,78,back
111,97,101,86,79,136,90,78,back
111,99,100,89,76,137,89,80,back
106,100,109,86,75,141,85,78,back
108,100,107,83,74,137,86,78,back
111,101,105,83,73,131,85,78,back
110,99,107,81,74,135,85,78,back
108,101,103,76,75,141,84,77,back
114,101,110,77,75,136,81,79,back
110,103,104,76,74,134,84,80,back
111,103,113,78,75,133,85,78,back
114,104,110,78,76,135,88,77,back
282,63,73,100,54,70,63,476,start
274,64,71,101,55,70,65,476,start
265,67,72,97,52,70,66,480,start
260,69,74,94,52,73,67,480,start
251,69,75,93,54,73,71,483,start
247,69,73,93,53,74,72,477,start
237,73,74,88,52,72,75,484,start
217,73,76,90,51,72,78,479,start
216,76,77,87,50,71,81,482,start
215,77,74,89,49,73,80,480,start
204,77,77,85,48,71,86,473,start
207,81,79,84,47,72,89,476,start
201,82,78,79,47,70,91,475,start
195,80,77,77,48,69,93,471,start
196,79,79,76,53,67,95,465,start
186,85,78,73,56,66,96,461,start
188,87,76,72,55,68,95,460,start
186,88,78,69,60,65,95,455,start
183,90,77,67,62,65,95,452,start
188,92,78,66,63,62,95,441,start
187,94,76,66,65,63,93,439,start
181,96,76,66,66,66,92,430,start
179,104,76,64,67,68,91,429,start
176,109,75,63,67,67,86,419,start
175,110,71,63,68,65,83,421,start
173,117,75,62,70,64,79,415,start
170,122,72,63,71,67,77,408,start
165,124,72,62,71,69,74,401,start
160,125,68,65,72,70,72,393,start
161,128,66,65,75,66,69,383,start
160,131,67,69,75,63,67,381,start
156,133,66,72,79,67,65,375,start
156,133,62,77,78,70,64,371,start
156,134,63,78,79,72,60,366,start
152,131,61,83,80,71,59,358,start
151,131,60,88,83,72,57,359,start
150,130,60,92,82,73,55,354,start
143,127,62,101,85,72,54,341,start
148,129,59,108,87,71,53,339,start
145,127,56,114,85,70,50,336,start
146,125,54,119,83,69,50,330,start
143,125,53,128,83,67,49,326,start
140,122,50,134,86,65,50,319,start
141,121,51,140,87,62,51,313,start
140,119,56,146,84,62,51,306,start
141,118,54,152,86,62,50,302,start
138,116,55,156,93,61,51,295,start
136,114,54,161,97,62,51,291,start
140,113,57,162,110,62,52,285,start
136,110,58,169,135,63,54,278,start
103,332,72,80,147,106,199,100,start
98,337,71,85,143,103,201,106,start
98,335,70,86,141,102,199,105,start
94,337,71,87,139,102,199,109,start
94,337,69,90,139,102,197,112,start
92,338,70,94,137,99,194,118,start
95,340,69,98,134,97,190,119,start
91,339,69,98,132,96,189,122,start
92,339,69,103,132,94,182,128,start
94,339,69,105,130,94,177,123,start
90,344,69,109,126,91,172,114,start
88,343,68,110,122,88,169,119,start
89,344,66,113,119,87,162,117,start
86,344,66,113,115,83,155,118,start
82,344,71,118,112,81,148,116,start
80,343,68,118,105,80,141,117,start
79,344,71,123,100,76,135,126,start
78,346,71,123,98,76,126,123,start
73,344,69,123,96,76,118,119,start
74,344,77,123,98,73,110,116,start
72,344,79,127,95,72,102,113,start
70,344,83,127,92,70,98,110,start
70,343,83,128,90,67,93,110,start
71,341,90,129,88,70,87,112,start
70,339,85,132,84,66,88,110,start
68,342,84,130,81,65,88,110,start
65,337,82,134,81,66,89,104,start
63,333,79,129,84,64,89,113,start
62,332,78,131,84,68,93,114,start
62,333,77,128,88,66,101,108,start
60,331,75,128,86,68,106,106,start
61,327,73,127,87,71,112,108,start
60,327,68,126,95,72,118,105,start
62,325,68,125,95,70,127,105,start
62,323,67,124,99,73,134,101,start
65,321,69,122,105,75,142,100,start
64,319,68,122,111,78,148,101,start
68,317,68,120,116,79,153,96,start
70,314,66,120,127,84,160,92,start
70,311,65,120,122,87,162,92,start
71,307,66,116,132,92,171,91,start
74,308,66,113,138,96,178,99,start
72,303,66,112,145,98,184,115,start
77,301,66,112,151,98,195,126,start
81,297,66,108,153,102,196,140,start
82,292,64,108,159,104,205,149,start
86,291,65,104,164,110,215,155,start
90,285,64,105,167,115,224,160,start
88,281,63,104,173,110,224,160,start
92,278,64,100,173,117,234,164,start
96,275,64,98,176,117,237,166,start
99,273,67,98,177,122,242,169,start
101,269,65,96,182,119,247,172,start
104,264,65,94,179,119,252,177,start
105,262,63,91,182,119,255,181,start
108,258,63,91,179,120,256,185,start
109,255,64,86,178,117,258,189,start
111,251,66,86,177,121,261,191,start
112,248,69,85,175,125,264,196,start
110,245,69,84,173,128,267,199,start
117,243,68,81,173,129,270,201,start
122,240,68,82,171,135,275,201,start
124,237,72,78,171,135,278,204,start
124,232,72,77,168,138,285,206,start
130,227,77,74,168,139,288,208,start
130,224,76,75,167,142,295,211,start
132,220,80,72,167,141,299,212,start
135,216,80,71,171,142,304,212,start
137,214,81,68,168,143,308,216,start
136,210,86,67,169,147,312,216,start
139,208,87,68,167,145,315,218,start
142,208,90,64,168,146,319,218,start
144,201,88,66,167,148,324,218,start
145,197,91,67,169,148,331,219,start
146,197,88,71,168,149,336,218,start
147,196,93,71,167,148,341,217,start
145,188,95,76,167,147,342,217,start
148,179,97,77,165,150,348,217,start
151,174,99,80,165,151,352,216,start
148,167,98,88,168,149,354,217,start
153,167,101,89,170,149,357,216,start
154,158,100,97,167,148,359,217,start
156,152,102,103,168,149,360,216,start
154,146,103,111,168,150,360,215,start
157,140,104,115,167,149,356,219,start
159,139,107,120,168,146,359,219,start
156,136,107,127,165,148,356,213,start
158,131,105,133,164,145,355,212,start
159,126,107,139,162,146,351,210,start
159,124,111,144,161,149,348,211,start
159,119,110,148,158,148,347,209,start
160,115,110,153,156,148,344,206,start
160,109,112,158,154,145,341,202,start
158,106,112,162,153,145,337,200,start
160,101,112,165,151,149,332,194,start
158,97,112,168,150,147,326,190,start
157,94,112,161,147,148,320,188,start
156,90,114,166,145,147,317,185,start
157,87,114,163,143,147,310,190,start
156,86,115,162,140,146,307,181,start
166,103,129,68,80,76,144,109,start
162,100,130,72,78,75,149,109,start
163,103,128,71,77,74,153,115,start
158,103,128,73,75,73,158,116,start
162,100,129,71,75,72,161,121,start
159,103,126,74,75,75,165,124,start
161,104,125,71,75,71,169,134,start
158,109,124,74,73,72,171,98,start
159,112,125,72,75,71,175,93,start
159,112,123,72,72,72,177,93,start
164,113,121,72,74,70,179,89,start
163,116,121,71,71,73,181,87,start
168,116,119,72,72,72,182,85,start
173,115,118,70,71,74,185,82,start
179,118,116,73,68,72,184,81,start
187,114,114,71,66,74,186,78,start
190,114,114,75,66,74,185,76,start
198,115,111,76,65,76,187,75,start
199,113,110,74,66,75,186,72,start
201,115,107,75,65,76,186,71,start
200,113,106,76,64,75,188,68,start
200,115,104,78,61,77,186,66,start
199,113,104,81,59,74,187,65,start
198,113,100,83,58,73,186,64,start
196,111,101,84,58,71,186,63,start
197,110,96,85,56,69,187,61,start
197,111,94,86,56,69,186,60,start
192,108,94,87,56,67,184,58,start
189,108,90,88,54,66,184,56,start
187,108,90,89,54,67,185,54,start
180,106,90,85,54,66,182,53,start
181,105,87,88,55,66,180,51,start
179,104,90,86,54,64,178,51,start
177,100,85,88,55,63,179,49,start
170,98,83,91,54,63,178,50,start
168,95,80,92,56,62,179,49,start
166,94,79,90,57,62,178,51,start
165,90,77,90,57,61,178,51,start
165,89,77,88,56,61,178,54,start
164,85,76,89,58,62,179,57,start
165,81,75,86,59,61,178,59,start
164,78,73,87,60,61,178,60,start
167,74,71,87,58,63,177,63,start
165,69,70,87,60,64,178,65,start
165,65,69,84,59,64,177,67,start
163,63,67,84,60,64,179,67,start
163,60,66,81,60,62,181,67,start
163,58,64,87,61,63,182,75,start
169,58,63,87,62,63,183,79,start
171,57,62,86,63,64,181,81,start
88,77,56,69,111,72,131,81,start
87,77,61,69,111,72,130,80,start
84,77,59,68,118,69,127,76,start
80,75,59,70,128,71,126,73,start
79,73,59,68,139,70,127,71,start
77,70,57,68,140,71,124,68,start
75,68,59,67,141,73,121,64,start
72,66,57,68,133,76,120,66,start
71,69,56,66,129,76,117,66,start
69,74,56,65,124,78,113,63,start
67,71,56,65,121,78,110,63,start
66,73,55,65,115,80,105,63,start
62,71,55,65,111,82,104,64,start
60,69,55,67,105,81,102,65,start
58,70,56,67,106,85,100,65,start
56,70,56,68,103,85,97,67,start
53,70,55,67,103,92,92,70,start
53,73,53,70,100,95,87,74,start
51,71,53,69,98,101,85,78,start
50,73,54,70,94,102,82,80,start
50,75,52,75,94,104,78,83,start
49,75,51,82,94,105,78,87,start
49,75,53,84,92,108,73,91,start
47,77,51,96,93,110,71,96,start
47,76,49,103,96,111,68,97,start
45,76,49,111,101,111,66,104,start
45,76,50,116,96,111,64,109,start
45,78,49,123,96,112,61,119,start
46,80,50,126,97,112,59,125,start
45,81,50,138,95,110,57,128,start
46,82,51,151,91,110,57,136,start
45,83,52,158,91,108,55,146,start
45,83,54,169,91,109,52,149,start
45,84,52,176,87,104,53,156,start
46,84,55,183,86,102,57,160,start
45,84,57,188,89,99,61,168,start
45,85,58,196,86,101,62,179,start
43,85,59,197,84,97,63,188,start
43,83,61,203,88,98,63,198,start
43,83,58,206,84,94,63,211,start
44,84,57,213,84,93,63,223,start
46,81,58,212,86,92,62,237,start
46,84,58,214,97,93,63,246,start
50,84,57,209,94,89,62,253,start
49,84,56,212,92,89,60,261,start
51,84,57,209,90,86,62,267,start
53,82,56,214,86,82,59,276,start
54,82,57,211,84,80,58,281,start
53,81,58,214,81,81,57,284,start
56,80,59,208,79,79,56,292,start
89,85,83,60,68,75,88,63,stop
93,92,85,58,69,75,86,64,stop
92,94,85,59,66,73,84,64,stop
90,93,88,61,66,72,85,64,stop
92,102,87,64,67,71,87,67,stop
96,97,88,66,69,69,86,66,stop
96,98,91,65,73,69,83,64,stop
95,103,91,64,76,69,82,65,stop
99,101,92,66,75,67,78,63,stop
100,105,97,66,76,67,76,62,stop
98,112,96,66,76,66,76,61,stop
101,116,96,65,79,67,73,63,stop
105,124,98,66,82,66,72,64,stop
102,137,97,67,89,67,72,65,stop
106,144,98,71,89,67,68,63,stop
120,155,96,72,87,68,67,62,stop
115,163,97,74,89,67,63,63,stop
108,176,97,71,88,68,61,63,stop
106,181,97,71,87,68,59,62,stop
101,191,95,69,86,67,61,63,stop
99,199,94,65,83,70,60,66,stop
100,207,93,73,90,69,58,66,stop
105,208,90,78,87,69,60,66,stop
111,213,90,74,84,69,59,68,stop
109,218,90,72,87,69,56,73,stop
114,221,88,70,84,68,54,72,stop
116,224,90,72,91,69,54,73,stop
116,228,87,71,95,69,53,74,stop
113,231,84,72,92,69,51,76,stop
108,230,82,70,97,70,52,76,stop
107,230,80,69,94,69,53,77,stop
110,229,79,68,97,69,56,76,stop
104,230,77,68,100,69,61,77,stop
105,230,74,65,104,69,70,80,stop
102,226,71,62,102,69,79,79,stop
103,225,72,61,101,77,93,78,stop
95,224,70,59,108,78,108,77,stop
89,222,69,56,103,82,124,77,stop
84,220,67,57,102,81,139,77,stop
80,219,65,58,100,84,153,77,stop
78,216,66,58,102,89,173,77,stop
78,211,64,59,100,88,185,77,stop
76,208,62,59,98,95,196,78,stop
76,203,64,59,94,93,209,76,stop
73,202,63,60,96,94,217,75,stop
74,197,61,60,98,95,226,74,stop
72,195,60,61,95,95,234,73,stop
69,191,59,62,97,95,245,71,stop
69,187,59,59,95,94,247,69,stop
68,184,58,61,92,94,246,68,stop
152,69,88,87,69,128,125,71,stop
157,68,89,84,66,137,122,70,stop
163,73,87,84,67,131,119,67,stop
168,75,91,81,67,139,117,67,stop
172,74,89,76,67,133,113,69,stop
177,70,87,77,69,133,109,66,stop
183,68,89,73,73,133,106,65,stop
183,68,86,70,73,128,100,65,stop
190,66,82,72,81,139,96,63,stop
191,65,82,72,83,136,91,67,stop
195,64,81,71,81,133,88,64,stop
197,61,78,70,81,139,82,64,stop
201,64,79,71,80,141,78,62,stop
202,64,77,70,82,141,74,63,stop
201,73,76,69,79,139,69,63,stop
206,81,73,68,80,140,65,63,stop
208,80,70,69,85,135,64,63,stop
208,91,69,68,91,136,61,64,stop
211,90,68,68,85,139,58,63,stop
213,88,65,65,89,139,62,63,stop
210,96,64,63,89,140,58,62,stop
212,99,68,67,94,141,59,64,stop
215,101,68,71,97,139,57,62,stop
212,102,67,69,97,142,55,64,stop
214,98,66,67,100,140,55,61,stop
220,97,65,67,104,138,57,62,stop
217,96,70,68,107,138,62,63,stop
218,92,72,66,103,136,60,62,stop
220,88,71,67,105,135,64,62,stop
220,87,68,66,107,139,65,62,stop
217,84,66,66,115,137,71,62,stop
221,81,68,67,112,133,82,60,stop
218,86,68,66,115,134,86,60,stop
218,86,72,66,113,137,90,59,stop
217,87,72,71,121,132,100,58,stop
217,90,68,73,120,132,97,60,stop
214,102,65,71,120,133,100,59,stop
214,112,62,71,120,130,104,60,stop
213,120,60,70,119,129,107,58,stop
212,128,60,73,119,128,114,60,stop
207,135,61,74,117,129,107,60,stop
205,137,59,74,122,129,105,58,stop
202,137,59,76,116,127,106,58,stop
195,137,57,75,116,124,108,58,stop
192,135,56,75,115,126,111,60,stop
192,135,57,78,112,124,113,59,stop
187,134,55,80,114,126,110,58,stop
185,130,52,79,109,123,108,60,stop
182,130,52,81,108,123,104,61,stop
180,126,50,87,112,125,105,61,stop
104,92,90,67,120,177,122,77,stop
100,90,89,65,121,166,114,75,stop
98,89,90,63,122,164,119,75,stop
91,87,91,66,123,160,117,73,stop
88,90,89,72,125,179,120,73,stop
85,85,89,70,126,182,120,70,stop
83,83,87,68,127,186,125,71,stop
80,81,91,67,130,178,133,69,stop
79,82,93,65,130,179,145,68,stop
80,82,92,64,131,188,156,69,stop
84,82,91,63,133,188,160,68,stop
84,81,90,64,134,187,173,66,stop
86,76,91,68,131,182,174,66,stop
89,75,88,68,134,179,178,65,stop
90,74,87,69,140,179,184,63,stop
95,73,85,67,146,177,186,62,stop
100,72,85,65,149,176,189,61,stop
99,69,82,69,145,174,191,59,stop
109,68,82,70,141,172,188,59,stop
111,68,80,68,146,171,186,57,stop
115,65,78,67,152,170,184,57,stop
116,63,76,68,145,168,174,55,stop
122,60,73,68,143,168,178,54,stop
122,57,71,66,151,168,172,53,stop
121,56,72,65,157,169,165,53,stop
127,54,70,64,168,167,156,51,stop
130,53,69,63,170,166,149,50,stop
131,55,66,63,165,165,139,50,stop
136,55,67,63,162,165,136,49,stop
137,55,64,62,171,165,132,48,stop
143,64,61,62,166,166,122,47,stop
148,68,60,62,170,163,115,45,stop
150,75,58,60,165,159,105,46,stop
151,85,55,59,167,160,99,45,stop
155,89,54,57,161,162,94,45,stop
157,87,55,58,162,161,91,44,stop
160,88,56,57,163,160,88,44,stop
165,88,55,55,160,160,86,43,stop
165,96,54,59,160,158,80,42,stop
173,96,52,57,162,156,79,44,stop
175,95,52,55,161,154,79,43,stop
179,96,51,56,159,153,74,44,stop
181,105,50,56,158,152,73,44,stop
180,105,49,57,154,150,71,45,stop
180,113,48,56,151,147,73,46,stop
182,122,47,55,151,146,70,46,stop
185,137,46,53,149,145,70,47,stop
185,148,47,55,152,141,72,48,stop
186,156,46,55,148,139,71,47,stop
184,169,48,54,149,134,72,49,stop
93,151,145,119,59,95,113,45,stop
91,149,142,117,60,95,115,47,stop
89,148,140,117,60,93,114,45,stop
87,144,138,118,63,93,115,45,stop
85,143,137,113,61,94,116,45,stop
85,141,135,112,66,94,118,44,stop
85,141,130,109,68,92,115,45,stop
84,136,127,110,68,92,116,45,stop
84,132,125,105,69,92,114,45,stop
84,128,122,102,69,90,114,44,stop
83,122,118,101,69,92,119,44,stop
82,116,114,100,68,92,118,43,stop
80,124,111,98,69,91,114,45,stop
81,120,106,92,71,91,116,44,stop
80,125,104,89,71,91,116,44,stop
77,126,101,88,71,90,125,44,stop
74,123,97,87,72,90,118,45,stop
80,122,96,84,73,89,112,45,stop
80,130,92,81,74,88,112,46,stop
81,126,90,80,74,89,115,46,stop
81,119,87,82,75,90,108,47,stop
82,118,91,85,76,87,104,48,stop
77,115,85,81,76,88,107,49,stop
75,114,82,76,79,87,107,51,stop
71,110,81,71,81,86,101,51,stop
70,106,78,68,82,86,99,51,stop
70,106,74,64,84,84,94,52,stop
72,101,73,69,83,83,88,54,stop
76,104,75,68,84,83,90,53,stop
83,106,82,70,84,82,84,56,stop
82,117,82,66,87,82,84,56,stop
88,113,94,66,87,81,79,55,stop
91,116,99,64,90,80,81,58,stop
94,109,96,62,93,80,85,59,stop
105,108,99,65,92,78,84,63,stop
104,110,100,65,95,78,82,64,stop
103,109,94,66,95,75,88,67,stop
120,113,96,67,96,74,88,73,stop
124,109,93,66,101,75,82,75,stop
123,112,94,67,94,72,81,74,stop
122,107,92,67,89,73,77,79,stop
121,108,92,66,91,77,79,82,stop
127,108,95,65,95,80,82,82,stop
132,110,90,69,93,87,82,82,stop
134,104,88,68,98,100,79,85,stop
133,102,91,66,100,109,75,82,stop
130,101,88,70,112,115,71,82,stop
137,97,87,71,116,112,69,82,stop
138,98,95,72,128,110,68,81,stop
142,99,90,73,130,116,71,82,stop
96,94,57,116,96,201,221,94,stop
94,94,59,118,96,203,220,95,stop
94,96,57,119,97,202,222,92,stop
91,106,59,118,97,200,225,91,stop
89,103,60,116,97,200,225,86,stop
89,99,65,118,97,199,225,86,stop
89,95,66,118,99,192,230,87,stop
86,100,66,116,98,194,233,84,stop
83,103,70,115,98,195,233,80,stop
80,103,72,113,98,192,234,80,stop
78,113,79,112,97,191,235,80,stop
78,117,83,110,98,191,236,78,stop
77,147,86,109,97,188,234,74,stop
76,142,90,107,96,185,236,74,stop
72,150,88,105,100,186,240,72,stop
72,163,89,103,99,184,241,72,stop
70,172,89,102,95,182,238,69,stop
69,183,93,102,93,180,241,67,stop
66,194,90,99,91,178,242,65,stop
66,213,87,100,90,176,241,66,stop
65,233,85,97,90,174,242,63,stop
65,243,86,97,91,170,241,62,stop
65,254,87,94,89,168,239,62,stop
63,265,90,93,89,166,236,61,stop
64,277,95,91,87,166,234,61,stop
67,288,92,91,90,167,230,60,stop
70,296,94,90,88,163,229,61,stop
70,303,97,88,92,163,226,60,stop
71,310,92,87,86,158,222,59,stop
70,316,89,85,86,157,217,60,stop
70,320,86,83,99,155,212,58,stop
72,325,86,80,105,151,205,60,stop
75,328,86,80,109,166,199,60,stop
78,330,85,78,108,167,192,60,stop
77,331,83,77,103,155,190,61,stop
80,336,84,73,106,148,185,60,stop
84,336,85,71,103,155,181,61,stop
87,336,84,69,103,149,177,60,stop
89,336,83,66,100,158,173,60,stop
93,336,80,67,100,154,173,61,stop
94,334,81,67,101,151,170,60,stop
98,334,82,67,103,158,163,62,stop
100,333,83,69,99,182,164,62,stop
104,329,83,73,98,185,164,63,stop
107,325,86,73,94,177,163,62,stop
112,322,84,81,100,177,161,64,stop
114,319,89,83,95,182,163,64,stop
118,315,88,81,94,175,168,62,stop
121,313,88,81,97,178,168,62,stop
123,308,89,80,94,175,172,61,stop

