channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
101,198,117,80,73,103,127,88,back
107,191,111,79,73,97,123,87,back
103,188,114,79,71,96,118,90,back
97,188,117,76,68,97,117,90,back
95,199,118,78,67,96,119,87,back
91,189,119,82,66,92,125,84,back
103,182,118,79,63,89,116,83,back
103,179,116,79,62,88,118,82,back
96,182,116,77,60,82,117,81,back
96,184,118,77,59,79,112,80,back
96,182,120,78,61,77,111,78,back
91,175,119,82,62,76,109,80,back
88,174,119,78,63,81,107,76,back
91,173,122,77,62,77,105,72,back
89,168,122,76,62,75,105,71,back
86,167,119,79,63,75,105,68,back
82,167,120,79,63,77,106,70,back
84,159,120,78,64,77,111,72,back
82,154,120,79,68,73,106,78,back
82,154,117,79,78,74,105,76,back
82,145,118,77,76,74,97,74,back
83,145,118,79,76,73,94,73,back
81,138,120,86,79,73,91,72,back
81,142,116,84,84,69,90,75,back
83,136,116,82,95,71,84,80,back
77,132,115,85,101,72,80,81,back
99,165,75,118,144,100,105,90,back
105,169,79,119,148,102,108,87,back
116,173,75,123,148,100,108,88,back
129,174,75,116,152,98,103,85,back
142,176,85,115,152,99,105,82,back
154,178,83,111,152,95,101,83,back
175,180,83,108,155,97,95,88,back
190,185,88,105,157,95,94,86,back
213,188,94,107,156,92,93,85,back
225,189,95,101,160,90,94,85,back
237,191,103,97,164,91,91,84,back
241,192,99,101,160,88,94,81,back
250,192,94,98,160,88,94,82,back
256,191,94,106,159,87,90,84,back
257,189,91,104,163,86,90,82,back
260,189,86,101,160,85,87,82,back
264,184,84,98,160,84,86,91,back
265,186,85,93,162,82,82,89,back
257,183,81,90,163,78,80,85,back
261,181,80,88,167,78,82,85,back
261,180,86,91,165,78,79,83,back
260,177,95,89,165,78,78,84,back
256,177,91,86,166,78,77,80,back
250,176,91,82,169,81,77,80,back
242,174,86,82,168,77,76,80,back
243,172,90,82,167,76,73,78,back
243,173,86,80,167,73,72,76,back
238,172,83,79,167,71,72,76,back
234,174,80,77,166,67,69,74,back
230,172,82,78,165,64,67,76,back
222,168,80,74,164,63,68,77,back
220,166,83,80,166,61,69,77,back
213,166,79,81,163,61,67,79,back
210,165,78,80,162,62,66,78,back
208,164,78,82,166,61,67,78,back
201,168,79,84,163,63,69,78,back
192,166,80,86,161,64,68,78,back
192,166,78,84,163,68,67,83,back
185,169,80,81,164,70,68,84,back
182,168,81,82,164,70,68,91,back
174,166,79,80,165,65,69,93,back
168,165,79,79,162,64,71,94,back
166,167,80,79,165,63,72,93,back
160,166,80,76,171,63,73,96,back
155,165,78,79,164,64,76,94,back
151,165,77,82,164,64,77,95,back
148,161,81,83,160,63,77,98,back
144,161,80,85,163,63,75,99,back
143,163,80,85,160,61,75,95,back
138,163,77,84,161,58,74,93,back
95,61,130,80,86,112,140,70,back
102,60,128,80,86,115,135,69,back
106,60,125,78,86,110,132,69,back
105,62,124,80,88,112,132,68,back
103,63,124,77,89,113,140,65,back
101,60,126,78,88,111,139,65,back
111,58,124,80,82,113,131,63,back
106,59,126,79,84,131,129,62,back
103,57,127,77,85,122,132,62,back
104,57,123,74,84,118,131,63,back
100,56,122,76,84,120,131,61,back
94,57,121,74,84,125,131,62,back
92,58,121,73,88,122,127,62,back
88,57,118,74,94,121,128,60,back
87,57,119,76,92,122,123,59,back
83,58,118,74,89,123,123,57,back
94,55,116,72,90,125,118,58,back
100,56,119,69,90,119,116,60,back
95,57,118,72,89,121,114,61,back
89,55,117,70,88,124,114,59,back
90,55,117,68,91,119,118,60,back
91,55,115,72,90,120,114,70,back
91,54,116,74,90,112,108,68,back
90,54,118,76,87,121,106,68,back
86,56,117,76,87,115,109,66,back
85,55,118,77,92,108,105,66,back
90,57,121,78,92,109,99,67,back
90,54,121,77,93,107,100,66,back
90,54,122,76,87,103,97,68,back
88,53,122,77,88,98,97,71,back
85,52,122,79,87,101,98,74,back
83,56,121,77,85,104,96,74,back
80,55,123,76,83,104,91,75,back
77,54,123,76,86,99,90,75,back
77,55,121,78,87,100,91,73,back
84,54,120,79,84,94,90,72,back
91,53,122,80,82,95,95,72,back
92,55,121,79,87,93,93,71,back
91,57,120,79,86,95,91,71,back
91,55,121,77,85,101,86,68,back
92,54,122,78,84,93,84,67,back
95,55,122,79,80,91,83,68,back
90,56,121,80,79,93,81,66,back
91,57,122,80,76,94,81,67,back
95,61,120,81,76,89,81,67,back
99,75,121,79,75,86,80,67,back
98,81,120,81,83,97,78,66,back
96,87,121,81,80,96,81,68,back
96,88,123,84,80,94,83,67,back
97,90,125,81,78,90,84,65,back
65,107,95,93,80,74,118,98,back
68,106,93,92,82,76,114,95,back
68,107,89,91,90,77,119,95,back
69,106,85,95,84,76,113,92,back
71,101,82,93,85,77,106,96,back
76,108,76,95,84,73,104,96,back
76,111,74,94,85,75,107,91,back
77,113,72,93,82,75,110,94,back
80,115,71,98,87,75,107,96,back
83,112,69,101,88,75,102,93,back
88,114,69,99,95,76,99,88,back
89,111,71,99,97,77,112,91,back
101,117,78,98,98,82,110,95,back
100,122,79,96,100,82,107,93,back
98,121,79,94,103,84,100,90,back
100,115,79,92,102,85,98,85,back
99,126,82,89,110,82,94,86,back
99,125,77,90,112,85,93,80,back
98,122,74,86,105,88,89,80,back
91,132,72,87,108,88,86,80,back
91,134,71,83,112,88,84,78,back
94,136,70,81,107,92,82,80,back
90,136,71,80,104,91,81,77,back
86,135,76,83,100,88,78,78,back
86,149,78,80,96,92,80,78,back
87,151,82,76,94,90,77,77,back
85,146,82,74,101,90,75,76,back
82,138,79,73,108,91,74,76,back
78,143,78,76,102,93,74,81,back
77,143,75,74,96,93,71,80,back
76,137,73,69,91,93,74,78,back
74,136,70,68,87,90,75,75,back
77,134,68,68,86,89,74,78,back
76,134,70,68,82,90,73,77,back
74,129,71,67,85,91,74,78,back
69,131,76,69,85,89,77,80,back
75,131,86,67,80,86,79,78,back
79,128,87,65,80,85,75,78,back
79,125,100,63,78,85,72,75,back
76,123,95,65,74,84,71,72,back
76,121,96,67,71,84,68,77,back
73,120,94,67,67,85,67,78,back
72,126,93,66,65,82,69,74,back
74,126,93,65,70,80,64,73,back
71,123,90,67,68,77,64,70,back
72,123,84,66,72,83,63,69,back
71,124,85,62,69,81,63,68,back
71,123,103,61,69,85,63,67,back
68,124,109,59,69,83,61,65,back
69,124,102,65,70,83,60,64,back
177,96,92,107,212,78,56,82,back
173,93,93,107,213,76,55,80,back
171,87,90,103,216,77,56,82,back
170,90,86,98,222,73,55,83,back
170,85,87,101,223,71,56,84,back
165,84,91,103,225,68,56,81,back
164,87,89,105,227,69,56,80,back
162,93,92,99,232,69,57,79,back
164,93,90,99,232,66,55,80,back
157,93,92,100,232,65,55,79,back
158,92,99,102,235,66,54,74,back
158,87,94,100,240,64,56,78,back
154,93,97,102,238,66,56,79,back
152,93,102,105,241,64,56,77,back
151,91,104,104,243,66,55,79,back
149,90,105,98,245,64,58,76,back
148,94,105,97,246,69,57,76,back
146,92,110,94,250,70,58,77,back
146,93,114,91,249,77,56,74,back
141,95,116,91,250,79,56,74,back
139,95,117,88,251,96,58,74,back
137,95,120,89,252,101,57,75,back
132,96,116,91,249,99,56,72,back
132,96,119,95,250,102,55,71,back
131,100,117,94,248,109,56,71,back
126,102,121,89,248,109,56,70,back
124,102,121,91,247,127,56,69,back
125,100,118,86,248,127,57,66,back
121,101,119,83,248,123,58,65,back
118,103,115,81,249,121,58,67,back
120,102,113,78,250,122,57,69,back
117,97,113,78,249,122,57,67,back
112,101,111,74,251,133,56,71,back
113,104,111,72,253,129,56,73,back
113,105,110,68,249,127,56,70,back
109,105,112,68,258,127,56,71,back
106,106,111,64,257,140,55,67,back
105,107,109,65,256,139,57,67,back
105,105,108,67,257,139,56,65,back
102,109,104,69,257,136,55,61,back
98,110,106,69,257,159,55,63,back
92,112,98,72,256,161,55,63,back
89,115,98,75,253,160,55,61,back
87,115,97,74,250,158,54,61,back
84,116,94,75,254,162,55,62,back
81,121,91,75,251,160,55,60,back
78,121,88,73,249,164,56,62,back
75,124,84,68,250,162,56,61,back
75,125,84,66,248,169,56,63,back
75,128,81,67,243,170,56,61,back
238,68,60,68,138,81,63,261,start
243,67,61,69,137,80,61,246,start
249,65,63,70,134,80,60,237,start
253,62,60,71,133,78,58,229,start
259,60,59,81,130,79,56,208,start
263,59,57,83,131,77,53,193,start
267,55,55,95,127,77,52,179,start
272,55,52,98,126,75,52,165,start
277,54,53,107,125,77,52,153,start
281,51,54,111,124,75,53,146,start
281,49,54,123,122,76,53,150,start
124,47,54,124,122,76,54,150,start
153,47,54,130,120,76,55,153,start
172,46,54,135,119,73,55,150,start
60,46,56,140,115,70,54,166,start
99,47,56,147,117,74,54,172,start
122,44,55,154,115,71,54,180,start
140,47,58,157,117,71,55,198,start
155,49,58,162,114,70,54,210,start
168,48,61,162,116,69,53,221,start
179,47,64,166,115,71,51,232,start
60,48,62,171,115,70,48,238,start
96,48,62,168,115,71,47,249,start
119,49,64,173,114,71,47,261,start
136,54,63,171,112,73,47,271,start
152,56,62,173,113,72,47,276,start
165,54,65,174,110,75,48,289,start
176,55,64,178,110,75,49,295,start
186,59,65,175,110,80,51,299,start
196,57,67,174,110,80,52,307,start
204,61,67,176,110,86,52,321,start
213,61,67,175,108,87,54,324,start
221,67,64,172,108,87,56,330,start
228,75,68,174,105,88,57,330,start
234,76,71,174,103,91,58,336,start
241,78,71,174,100,90,60,340,start
247,79,72,168,96,90,60,346,start
252,80,74,168,94,91,61,351,start
258,82,73,162,92,92,62,357,start
263,84,75,166,90,89,64,359,start
268,82,75,161,86,91,63,360,start
272,82,75,160,84,88,64,365,start
276,87,76,157,82,88,66,362,start
280,85,77,155,79,88,66,372,start
284,91,78,150,77,87,67,374,start
287,91,78,151,76,83,67,372,start
291,91,78,146,72,82,70,378,start
295,96,80,150,70,79,72,383,start
297,96,81,143,71,78,73,375,start
300,98,81,139,72,77,73,378,start
303,94,83,136,72,77,72,386,start
306,97,85,133,73,81,74,389,start
309,103,84,129,77,78,70,387,start
311,104,85,127,78,78,73,390,start
314,105,85,124,85,75,71,391,start
316,105,87,121,81,75,72,390,start
318,108,89,123,84,73,73,393,start
320,107,88,119,89,71,70,389,start
323,107,89,115,93,69,67,393,start
324,108,91,111,94,69,65,392,start
326,111,91,109,96,67,65,391,start
328,109,91,109,99,65,62,393,start
329,111,94,108,102,66,61,393,start
331,111,94,103,105,65,62,388,start
332,112,94,101,110,64,61,386,start
334,113,96,97,107,67,58,387,start
335,111,96,97,107,69,55,382,start
336,113,94,91,111,72,54,383,start
337,116,97,92,115,71,51,377,start
338,115,100,89,113,70,51,378,start
339,112,101,90,114,74,50,376,start
341,114,100,88,114,72,52,373,start
342,116,100,87,117,76,51,372,start
343,118,100,83,119,75,51,369,start
343,120,101,82,118,79,50,365,start
344,118,102,80,115,79,48,362,start
344,111,103,80,114,81,48,356,start
345,114,104,76,119,82,47,353,start
346,114,103,77,119,87,48,348,start
347,115,104,74,119,87,47,348,start
347,116,104,75,118,89,48,340,start
345,115,104,72,120,87,50,338,start
329,114,103,72,121,92,50,328,start
103,115,104,71,122,97,50,327,start
104,112,102,72,118,99,50,327,start
97,108,103,69,117,98,49,323,start
102,113,104,71,113,100,48,314,start
71,109,103,69,115,102,48,309,start
58,111,104,68,108,102,48,313,start
57,108,100,67,107,104,49,300,start
56,108,103,66,106,104,50,298,start
53,107,101,66,101,105,51,290,start
52,105,103,66,98,105,50,286,start
51,102,100,68,95,107,50,273,start
50,104,99,68,91,108,52,267,start
53,97,101,74,89,110,53,257,start
50,100,98,77,86,109,52,245,start
51,96,97,80,85,111,54,231,start
53,95,96,85,80,112,54,218,start
52,90,97,90,79,116,55,206,start
101,94,126,69,121,79,89,310,start
98,92,129,69,120,79,90,307,start
93,93,128,68,121,79,87,312,start
94,91,127,70,121,78,85,309,start
91,95,125,66,120,75,86,312,start
89,97,126,67,121,75,85,313,start
87,97,125,65,121,71,84,314,start
86,96,124,66,120,69,85,317,start
83,97,125,65,121,66,87,319,start
82,96,121,64,120,67,85,321,start
81,96,119,64,120,70,88,323,start
79,98,119,63,119,74,90,324,start
85,98,117,63,117,73,91,326,start
90,97,118,63,113,71,95,327,start
87,98,115,60,111,68,94,326,start
87,99,114,60,110,69,100,328,start
85,99,111,62,108,67,98,329,start
80,99,109,62,105,66,99,332,start
84,99,108,65,105,64,101,333,start
83,99,106,65,105,62,101,335,start
80,100,105,65,102,62,101,335,start
83,99,104,67,101,62,101,337,start
86,99,104,67,99,62,100,337,start
87,98,100,70,99,62,99,335,start
90,96,101,70,97,61,99,333,start
83,100,98,72,95,62,97,330,start
80,106,96,69,96,60,96,324,start
83,142,93,74,95,60,92,322,start
81,137,92,71,93,61,91,307,start
84,179,90,71,91,61,90,301,start
83,169,90,70,89,64,88,298,start
93,166,88,72,88,63,83,283,start
90,165,87,77,84,67,79,285,start
88,155,84,75,83,66,76,269,start
89,147,85,77,81,67,72,260,start
87,136,82,75,78,66,71,254,start
88,130,81,76,76,68,71,246,start
91,125,78,79,74,68,68,239,start
85,122,79,83,70,65,64,230,start
87,119,77,81,69,66,63,217,start
82,118,76,77,64,66,63,201,start
83,115,75,77,62,64,62,189,start
93,114,75,79,61,63,60,177,start
94,111,75,80,61,63,60,165,start
91,112,72,80,62,62,58,153,start
91,108,71,76,61,63,59,148,start
95,108,71,79,64,63,58,141,start
92,110,68,77,70,64,56,137,start
93,108,68,79,70,64,56,132,start
106,108,66,77,78,64,56,132,start
115,72,58,66,112,119,151,269,start
115,70,55,65,109,120,153,272,start
115,69,57,64,106,120,153,282,start
114,68,56,64,105,120,157,285,start
115,69,58,68,102,118,155,287,start
114,71,57,66,99,120,159,292,start
115,76,58,66,98,117,159,293,start
114,74,57,66,92,116,159,291,start
127,72,59,67,90,114,159,293,start
142,72,62,65,88,115,162,294,start
156,70,60,66,86,112,158,288,start
168,69,62,65,81,112,160,291,start
178,73,65,64,80,108,157,292,start
188,73,66,66,76,109,157,284,start
196,72,68,64,73,107,157,286,start
206,73,68,65,71,108,157,283,start
213,73,72,64,69,104,154,279,start
221,70,74,64,64,105,150,278,start
226,71,78,65,63,103,150,275,start
111,76,80,65,61,102,148,267,start
115,75,81,63,59,100,149,264,start
124,73,83,63,58,99,149,260,start
132,74,86,63,63,98,148,255,start
125,71,89,65,64,96,147,252,start
131,73,91,66,64,97,147,247,start
125,69,94,65,66,95,144,244,start
127,67,98,65,65,95,142,242,start
126,66,101,64,69,93,139,237,start
121,66,102,64,73,93,134,230,start
131,66,106,62,75,93,132,230,start
148,66,110,62,77,93,127,223,start
162,60,114,60,85,91,124,216,start
121,61,116,63,88,91,118,214,start
122,60,119,66,94,89,116,210,start
124,60,123,67,98,89,111,206,start
124,62,126,65,105,87,106,200,start
123,60,129,65,112,87,101,198,start
130,58,133,64,118,86,96,192,start
125,58,136,65,122,86,92,186,start
120,62,140,64,131,82,86,183,start
116,64,143,65,136,83,82,179,start
123,63,146,64,146,81,79,170,start
120,65,149,62,151,81,75,168,start
116,66,151,62,157,79,71,166,start
120,67,155,63,163,79,69,162,start
115,67,158,63,169,77,65,160,start
119,67,160,63,175,77,66,158,start
120,66,164,62,182,74,64,157,start
121,69,164,63,184,76,66,150,start
116,71,166,62,189,74,66,151,start
65,124,68,146,95,72,80,211,start
63,120,65,146,95,69,79,208,start
61,122,62,147,94,70,80,208,start
61,119,60,140,94,69,80,211,start
59,113,59,135,92,69,81,210,start
57,109,56,134,92,68,79,209,start
60,108,55,132,91,67,81,209,start
59,104,54,132,89,67,79,207,start
62,100,50,131,92,66,82,201,start
62,100,51,125,90,64,81,199,start
61,94,50,126,87,64,84,201,start
66,96,50,122,87,65,85,196,start
69,93,51,121,85,65,86,194,start
70,87,50,120,86,68,86,187,start
74,87,50,120,82,67,87,183,start
73,86,53,114,83,67,86,183,start
76,85,54,113,82,68,87,183,start
80,80,56,108,79,70,87,179,start
81,78,56,110,77,70,86,177,start
79,76,60,109,75,71,86,173,start
86,73,65,108,75,71,85,172,start
90,71,66,103,74,71,85,163,start
93,70,65,106,71,71,84,161,start
91,67,65,102,71,71,83,162,start
100,68,67,102,69,71,84,159,start
103,70,68,98,68,69,83,152,start
106,70,68,101,68,76,84,151,start
109,71,68,96,67,74,84,148,start
113,71,71,100,65,73,84,143,start
114,69,75,94,63,73,83,140,start
119,71,76,98,61,72,82,137,start
122,72,76,92,61,76,83,132,start
124,71,79,96,59,76,80,127,start
127,68,80,94,58,76,80,129,start
132,74,84,95,57,81,81,127,start
135,72,83,92,56,82,81,126,start
138,71,84,94,58,83,81,122,start
142,71,81,93,57,86,82,120,start
145,74,84,98,56,88,80,118,start
151,73,84,95,56,89,78,114,start
154,74,88,98,56,91,80,111,start
160,73,90,97,54,92,79,110,start
161,73,87,93,53,94,79,107,start
159,74,87,90,53,96,78,103,start
164,74,87,89,52,97,76,102,start
167,73,91,87,50,98,72,98,start
172,73,88,86,50,96,76,99,start
174,71,90,82,49,97,73,98,start
179,70,92,80,49,96,69,97,start
182,72,90,78,50,96,70,96,start
62,123,115,98,76,62,58,101,stop
62,121,112,99,74,62,59,102,stop
63,121,110,98,80,63,61,102,stop
67,118,112,99,81,62,63,99,stop
69,118,111,98,81,62,63,100,stop
66,116,112,99,79,60,64,101,stop
67,114,117,97,83,60,66,102,stop
65,113,120,97,83,61,69,103,stop
64,111,117,97,85,61,72,100,stop
64,110,123,96,86,60,73,103,stop
65,109,123,96,89,59,73,103,stop
64,107,123,96,87,62,76,103,stop
64,106,124,95,91,63,77,104,stop
61,103,126,95,94,63,74,103,stop
61,99,126,93,94,63,72,101,stop
63,94,124,91,96,63,70,101,stop
64,89,129,91,93,63,70,101,stop
62,85,132,91,90,64,70,100,stop
62,80,134,90,93,63,66,98,stop
63,74,136,89,96,64,65,99,stop
63,71,139,89,93,64,65,98,stop
63,69,136,90,94,64,66,98,stop
63,65,139,89,94,64,65,98,stop
62,67,141,88,93,67,65,100,stop
60,66,140,89,94,65,64,99,stop
59,68,139,85,93,66,61,98,stop
58,67,138,86,92,65,60,95,stop
57,70,139,84,91,66,61,99,stop
57,71,133,80,88,65,62,101,stop
55,72,136,83,87,65,61,101,stop
56,73,135,82,87,66,63,99,stop
57,73,135,89,83,64,63,97,stop
59,75,135,95,81,66,63,96,stop
63,79,131,91,82,64,64,97,stop
77,79,130,90,88,65,66,97,stop
96,82,136,98,89,65,64,96,stop
102,88,136,95,88,65,62,94,stop
114,88,133,95,84,65,65,91,stop
115,98,134,98,83,65,65,93,stop
123,104,130,97,81,64,67,93,stop
124,103,128,98,78,63,68,92,stop
123,116,121,106,74,64,70,91,stop
119,116,123,101,74,63,70,90,stop
125,111,125,104,74,63,73,90,stop
124,110,124,104,72,69,75,89,stop
129,111,122,102,72,71,79,88,stop
136,110,115,105,69,69,80,90,stop
137,106,120,100,69,72,83,91,stop
140,101,119,100,67,73,83,91,stop
144,99,118,101,66,77,81,91,stop
74,138,127,106,78,88,111,67,stop
73,138,128,105,81,83,103,65,stop
73,140,130,105,88,84,97,65,stop
71,141,132,104,86,82,93,64,stop
71,142,132,104,83,79,89,65,stop
69,142,132,100,84,84,84,64,stop
70,142,129,96,81,92,79,63,stop
71,142,129,95,84,91,77,63,stop
73,142,128,93,85,88,72,62,stop
72,141,128,91,85,84,71,62,stop
71,142,127,91,86,82,74,61,stop
70,143,124,90,83,81,77,60,stop
69,144,122,87,86,77,78,59,stop
69,143,121,84,81,76,81,60,stop
69,143,118,85,80,81,86,58,stop
69,141,117,82,80,79,88,58,stop
72,140,114,81,77,78,86,55,stop
73,142,111,80,77,77,88,57,stop
74,139,109,78,76,75,90,57,stop
72,138,107,77,73,73,89,56,stop
74,136,104,76,76,75,89,55,stop
73,136,102,77,76,74,88,55,stop
78,136,99,77,71,72,92,54,stop
84,135,98,74,72,72,93,51,stop
83,136,97,71,72,72,97,51,stop
85,136,94,70,71,69,97,51,stop
89,136,93,69,70,70,108,54,stop
95,134,90,67,73,70,105,56,stop
93,95,91,66,71,70,111,55,stop
90,94,88,64,69,69,115,57,stop
92,93,85,64,69,68,113,59,stop
91,91,83,65,67,72,114,63,stop
88,92,84,62,68,70,108,61,stop
87,89,83,64,67,67,111,63,stop
85,90,82,62,66,67,113,63,stop
86,90,80,60,64,66,113,63,stop
91,89,81,63,64,69,111,64,stop
94,88,80,60,61,67,111,67,stop
92,86,79,59,60,65,113,72,stop
92,84,76,60,58,63,113,70,stop
94,87,75,58,58,63,110,72,stop
92,94,75,56,57,65,109,74,stop
95,90,73,60,55,64,106,75,stop
95,87,72,58,54,62,107,77,stop
96,88,72,57,53,62,104,78,stop
97,86,71,58,52,59,101,81,stop
101,86,69,57,51,59,100,80,stop
104,85,68,56,51,58,98,80,stop
102,86,66,57,50,56,97,79,stop
103,85,64,55,49,56,94,80,stop
75,199,68,71,104,98,68,96,stop
75,199,76,72,103,97,67,96,stop
76,199,80,73,103,98,66,97,stop
78,201,81,84,101,98,66,97,stop
80,197,81,86,102,96,68,98,stop
84,198,86,83,100,96,68,99,stop
86,206,85,88,100,94,65,97,stop
88,197,86,90,100,97,64,95,stop
92,192,86,87,100,97,63,95,stop
96,192,87,90,101,96,64,93,stop
97,188,85,92,102,98,67,93,stop
100,186,90,91,100,99,65,89,stop
101,182,89,96,100,97,67,88,stop
102,178,101,98,102,97,71,86,stop
107,174,99,101,100,96,69,85,stop
104,172,102,110,100,95,72,84,stop
109,168,104,110,100,97,70,81,stop
116,163,105,112,104,97,75,80,stop
113,161,104,115,102,105,77,78,stop
114,156,107,115,100,109,79,76,stop
118,150,106,116,100,111,81,74,stop
124,145,104,116,100,117,82,73,stop
128,139,105,118,98,114,86,71,stop
137,134,106,118,99,118,85,68,stop
144,130,105,114,96,123,88,66,stop
153,125,105,113,95,116,87,64,stop
165,122,104,115,94,122,85,63,stop
168,119,102,112,96,123,85,61,stop
180,112,101,113,96,123,82,59,stop
199,105,100,108,96,124,85,56,stop
189,99,96,110,98,124,84,56,stop
196,93,92,105,97,127,83,54,stop
197,88,88,103,92,127,82,52,stop
192,83,87,107,98,128,76,52,stop
197,79,85,104,100,128,78,50,stop
193,74,83,101,97,127,80,49,stop
194,72,80,96,96,125,81,48,stop
201,69,77,94,97,123,77,47,stop
203,68,74,93,90,121,74,48,stop
201,70,75,92,93,123,72,49,stop
208,73,75,90,95,123,73,51,stop
203,70,70,91,93,124,73,51,stop
209,74,68,92,93,123,74,52,stop
209,79,65,93,91,122,74,53,stop
203,81,62,89,86,123,70,52,stop
203,85,62,85,85,120,68,51,stop
199,84,59,82,82,122,69,52,stop
203,89,57,81,81,122,66,53,stop
199,102,57,81,86,124,64,55,stop
203,105,56,81,82,122,64,54,stop
148,68,107,147,75,94,78,68,stop
152,73,107,145,75,95,76,67,stop
153,81,104,142,76,96,77,67,stop
152,84,104,144,74,96,74,68,stop
153,83,101,143,76,98,73,66,stop
153,89,101,143,75,98,75,64,stop
155,88,102,141,75,100,72,67,stop
152,88,101,139,77,101,73,69,stop
153,90,100,135,79,101,75,69,stop
153,92,98,135,81,102,80,69,stop
146,92,95,137,82,103,78,68,stop
150,101,95,132,84,103,76,69,stop
152,105,93,133,88,105,77,69,stop
148,111,90,131,91,107,77,69,stop
146,124,88,131,94,110,80,67,stop
146,127,88,131,91,112,80,70,stop
143,138,87,130,94,111,81,70,stop
140,148,87,127,98,113,81,70,stop
139,155,85,125,93,116,83,70,stop
135,170,85,123,94,117,85,70,stop
133,169,84,121,95,117,85,69,stop
132,173,86,121,96,119,86,67,stop
134,180,84,121,93,121,88,71,stop
132,186,84,120,94,123,89,70,stop
127,193,84,118,92,124,90,71,stop
126,201,84,115,94,126,91,69,stop
125,203,83,113,90,126,94,71,stop
120,205,86,112,88,127,97,71,stop
119,212,82,110,88,127,101,69,stop
116,220,87,109,86,129,105,69,stop
116,219,92,105,85,129,109,69,stop
115,221,91,104,83,130,112,69,stop
109,227,91,100,80,131,116,69,stop
108,223,92,100,81,130,116,68,stop
109,223,91,99,81,131,115,67,stop
107,222,89,96,82,130,115,67,stop
108,220,90,93,80,132,114,67,stop
113,222,94,95,80,135,113,67,stop
111,221,93,89,83,129,114,65,stop
109,220,93,89,82,133,111,66,stop
108,222,93,85,82,133,112,65,stop
108,215,96,80,81,136,113,65,stop
121,213,99,81,83,140,110,66,stop
117,211,96,80,82,144,105,66,stop
116,209,97,78,78,141,106,65,stop
112,207,93,76,76,146,101,64,stop
114,203,93,77,78,148,98,63,stop
120,201,104,79,74,149,99,64,stop
124,194,98,77,72,147,92,62,stop
122,192,100,83,70,148,89,61,stop
117,96,112,88,211,122,94,79,stop
111,104,113,85,214,121,91,77,stop
103,99,112,85,217,120,87,80,stop
96,100,117,82,217,119,82,81,stop
94,98,114,79,215,120,79,78,stop
88,97,112,78,215,120,74,79,stop
88,97,113,78,220,121,69,79,stop
83,98,114,76,222,119,67,79,stop
81,100,115,74,223,118,64,77,stop
81,95,110,74,220,119,64,76,stop
77,95,109,72,223,119,64,75,stop
77,95,109,68,226,117,64,76,stop
76,95,106,69,224,119,64,77,stop
75,95,111,66,226,117,65,76,stop
75,90,110,64,227,113,65,74,stop
79,87,106,61,227,116,67,75,stop
80,84,104,60,233,117,69,74,stop
80,84,103,62,237,112,70,72,stop
90,81,103,63,235,110,73,73,stop
90,81,101,62,231,105,72,73,stop
102,77,98,61,239,104,74,72,stop
107,77,99,58,242,102,72,72,stop
112,76,96,61,244,99,70,74,stop
119,72,97,59,244,102,69,73,stop
122,73,94,60,246,108,67,72,stop
133,74,92,63,247,114,66,72,stop
141,76,94,68,247,114,63,72,stop
150,74,93,66,245,121,64,74,stop
157,76,90,70,243,124,63,72,stop
164,76,91,75,245,135,63,70,stop
169,76,88,73,248,129,65,71,stop
175,73,86,75,247,123,70,73,stop
182,73,83,78,247,119,73,72,stop
186,73,79,77,246,113,82,73,stop
192,75,80,75,245,109,87,73,stop
198,76,79,75,244,109,90,72,stop
201,76,77,74,241,110,101,73,stop
205,75,74,78,241,107,103,72,stop
204,77,73,81,237,102,109,71,stop
209,77,70,88,238,98,119,71,stop
210,76,69,86,236,100,126,72,stop
209,76,67,83,231,95,129,75,stop
211,78,67,84,228,91,141,73,stop
209,74,73,81,224,88,143,73,stop
207,73,78,84,221,85,140,73,stop
204,76,76,85,220,84,154,71,stop
198,76,73,85,219,82,149,69,stop
202,77,72,86,216,81,145,67,stop
200,74,69,83,215,80,144,68,stop
195,75,69,86,215,78,147,69,stop
