channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
86,86,118,79,239,152,71,68,back
85,84,120,77,238,160,72,68,back
85,86,121,90,241,160,78,67,back
86,86,121,86,248,158,77,68,back
89,90,121,86,249,153,77,73,back
89,90,118,88,246,149,76,76,back
89,94,117,93,249,152,78,74,back
90,94,117,89,245,149,79,74,back
92,96,114,83,244,147,77,74,back
95,98,114,79,251,145,75,76,back
96,100,109,82,252,140,79,77,back
99,103,107,82,248,141,79,76,back
99,105,107,80,243,142,81,76,back
105,106,106,78,238,138,78,75,back
106,108,103,80,237,137,83,75,back
107,110,104,89,232,136,83,73,back
112,113,105,86,227,133,81,74,back
113,116,102,85,224,129,79,76,back
118,118,100,89,220,130,82,88,back
122,119,101,97,219,130,86,96,back
119,121,101,102,217,129,90,100,back
126,124,102,99,211,128,93,108,back
134,127,106,95,210,128,92,110,back
146,129,104,92,209,127,99,115,back
156,132,108,95,204,126,96,111,back
165,134,109,95,202,121,97,120,back
269,195,85,72,135,121,116,94,back
267,202,84,74,137,113,110,102,back
268,206,87,73,136,111,109,100,back
270,206,92,72,136,118,108,98,back
263,209,90,75,139,115,109,94,back
259,209,96,74,143,110,113,93,back
254,216,100,75,144,109,109,99,back
250,219,101,73,149,110,106,95,back
239,222,102,73,146,113,101,91,back
233,222,104,71,154,112,103,89,back
225,227,103,70,154,119,99,89,back
214,227,103,69,160,117,94,87,back
201,227,104,70,165,122,89,89,back
195,231,105,67,162,118,86,87,back
188,231,105,68,166,117,90,85,back
176,228,103,68,174,112,86,81,back
166,228,101,66,169,109,81,90,back
157,227,102,70,175,103,78,84,back
149,222,100,69,180,96,76,82,back
143,219,95,68,174,100,75,79,back
132,216,95,70,181,105,76,77,back
126,211,90,75,184,98,76,77,back
123,208,88,73,181,93,75,78,back
114,204,84,73,175,90,77,80,back
109,201,80,76,177,87,74,80,back
105,194,77,76,173,84,72,76,back
100,193,74,83,173,80,69,73,back
95,187,74,88,166,78,69,78,back
92,187,72,88,155,75,69,74,back
87,183,75,91,165,79,69,72,back
87,178,73,90,163,77,70,73,back
87,171,75,93,157,80,69,75,back
88,168,73,97,153,79,72,74,back
90,168,73,99,148,75,77,74,back
88,166,79,100,143,73,75,74,back
84,164,86,98,138,71,73,73,back
84,160,84,95,136,72,71,70,back
86,154,92,94,135,74,77,67,back
82,152,98,91,130,71,79,67,back
91,145,108,89,126,68,79,73,back
89,142,118,92,124,68,76,81,back
84,139,128,97,122,68,74,80,back
82,133,132,95,118,71,76,75,back
81,131,132,93,118,73,76,72,back
82,128,126,105,116,73,78,70,back
83,125,124,106,110,69,78,65,back
91,121,129,106,112,69,84,63,back
92,119,130,107,110,67,82,63,back
89,117,127,109,110,66,77,64,back
98,113,129,109,109,66,76,66,back
102,113,126,107,107,69,76,73,back
99,109,122,110,109,67,78,76,back
99,107,115,116,106,68,79,82,back
102,106,114,118,103,66,77,78,back
105,102,114,113,103,67,76,75,back
101,101,116,111,106,65,74,74,back
101,101,115,104,106,63,74,73,back
105,101,127,105,108,66,73,69,back
105,98,131,108,107,65,76,69,back
110,98,124,112,106,66,77,70,back
108,96,122,117,101,73,79,68,back
114,98,128,113,101,85,77,66,back
116,96,131,112,96,85,72,69,back
114,96,125,109,96,89,72,67,back
113,94,128,105,94,95,70,66,back
111,94,123,107,94,100,70,65,back
110,92,129,104,89,104,68,68,back
106,88,130,100,90,106,71,72,back
103,90,129,101,86,103,70,70,back
102,88,130,98,85,123,73,72,back
107,87,130,99,85,128,74,69,back
106,86,129,95,82,131,74,69,back
103,85,124,93,82,141,75,68,back
103,83,124,90,81,136,74,70,back
100,86,130,91,78,131,74,70,back
95,89,134,86,79,134,76,67,back
95,87,133,85,73,136,76,66,back
94,88,134,85,75,138,76,64,back
89,91,133,84,74,132,78,64,back
89,89,135,80,79,138,74,62,back
87,91,140,77,76,135,75,61,back
89,110,138,73,74,131,81,62,back
86,109,133,69,71,130,78,60,back
83,105,136,68,68,136,77,59,back
87,105,138,65,65,145,74,61,back
86,104,136,63,64,135,73,64,back
88,116,137,63,62,142,72,64,back
91,124,131,60,62,150,73,66,back
96,125,139,58,62,144,72,67,back
104,121,135,57,63,138,74,68,back
109,118,129,56,62,152,73,67,back
118,125,125,56,61,142,70,67,back
125,130,125,59,61,134,68,68,back
131,127,127,56,60,139,71,69,back
140,135,135,59,61,140,70,71,back
145,141,129,59,62,138,71,71,back
151,138,138,61,64,133,69,74,back
151,131,137,59,64,131,70,73,back
157,137,134,59,65,127,71,73,back
159,143,139,66,64,123,71,72,back
81,87,97,91,94,130,84,115,back
82,86,99,92,93,139,86,113,back
83,88,94,90,90,132,84,116,back
89,89,93,87,96,134,85,119,back
86,89,96,91,93,131,92,121,back
85,88,97,93,91,127,90,114,back
83,89,97,93,87,128,88,111,back
82,88,96,91,88,125,89,111,back
80,86,92,88,87,125,89,109,back
79,86,89,92,84,125,91,113,back
87,87,90,96,83,123,96,110,back
86,86,89,93,87,123,94,107,back
87,84,89,90,85,120,94,107,back
92,86,88,90,86,116,95,113,back
94,85,90,90,83,116,99,112,back
91,84,92,89,84,109,101,108,back
87,84,91,90,85,105,101,101,back
89,85,92,92,86,98,101,100,back
84,85,89,89,86,93,102,104,back
87,84,87,90,87,90,102,102,back
83,85,84,90,86,92,104,100,back
80,82,84,91,88,100,107,102,back
78,82,85,88,87,98,106,97,back
78,81,93,88,91,102,109,93,back
79,80,90,85,89,104,107,91,back
84,81,87,81,87,97,114,90,back
86,80,94,82,86,95,108,88,back
84,79,94,83,85,96,112,85,back
80,78,90,81,84,90,109,84,back
79,79,92,80,81,86,116,87,back
81,78,89,81,81,86,116,88,back
77,78,86,80,82,82,115,85,back
75,77,90,81,79,80,116,85,back
72,75,89,84,80,79,115,81,back
73,75,84,84,81,77,118,80,back
75,74,85,83,81,77,123,79,back
72,74,86,81,84,76,120,78,back
74,75,83,83,83,77,123,79,back
73,71,85,82,81,84,118,78,back
73,71,84,81,79,95,121,74,back
71,69,87,80,77,103,120,74,back
73,69,87,80,76,104,120,75,back
73,68,87,80,76,118,118,77,back
68,69,91,86,74,117,116,78,back
70,65,90,89,74,112,117,78,back
68,65,92,88,76,109,115,74,back
67,65,95,88,79,126,115,72,back
67,65,95,86,76,129,117,71,back
69,63,95,83,77,123,118,72,back
66,63,96,83,76,123,121,73,back
108,89,117,93,80,129,70,68,back
121,91,115,91,78,125,72,70,back
122,102,113,95,79,117,69,70,back
131,109,110,91,78,112,66,71,back
134,126,108,88,81,111,71,72,back
135,131,111,86,84,110,72,76,back
145,156,107,88,86,106,70,73,back
150,153,111,83,83,104,69,73,back
150,147,108,80,78,101,67,75,back
156,140,101,90,78,101,67,74,back
157,141,97,87,81,97,66,73,back
156,154,102,84,81,91,70,73,back
158,149,96,84,82,87,68,74,back
161,141,93,82,82,85,66,74,back
155,139,95,92,78,84,62,73,back
154,136,97,92,82,82,62,73,back
155,143,97,91,87,80,63,75,back
158,149,97,88,84,79,63,74,back
159,144,93,85,84,78,61,74,back
157,147,90,85,83,77,63,75,back
159,148,85,84,85,74,64,77,back
159,155,86,82,87,75,65,76,back
164,166,83,79,86,74,67,77,back
163,163,82,75,86,72,68,78,back
163,164,84,89,84,72,67,79,back
161,163,81,91,86,72,65,85,back
168,164,78,84,91,70,66,92,back
172,168,79,82,89,71,64,95,back
174,160,75,78,90,71,65,96,back
175,160,74,79,88,76,73,101,back
175,160,72,77,89,76,72,104,back
183,160,69,74,87,78,81,103,back
174,160,69,70,88,87,79,104,back
176,161,66,68,88,95,78,106,back
182,175,65,65,87,93,80,107,back
178,169,63,64,90,111,85,120,back
181,168,65,64,89,116,88,118,back
180,163,63,61,90,139,91,120,back
180,161,62,58,86,139,90,117,back
182,163,69,56,88,131,87,117,back
183,169,71,54,86,127,97,116,back
179,161,68,52,88,135,95,120,back
183,161,69,52,88,133,101,117,back
179,158,69,51,86,129,100,117,back
177,156,79,50,88,127,108,115,back
176,156,78,50,85,127,109,111,back
177,154,76,52,83,127,111,112,back
176,159,78,53,82,126,111,110,back
175,158,75,55,82,131,121,110,back
168,151,77,58,82,130,122,106,back
86,142,119,77,71,94,59,145,start
86,144,116,75,72,95,58,147,start
85,145,120,74,75,91,56,148,start
81,148,119,74,80,91,54,147,start
83,148,117,71,78,89,56,148,start
81,150,117,71,78,85,53,150,start
80,151,115,70,82,83,55,154,start
80,152,120,69,82,82,57,149,start
80,155,115,67,83,78,56,146,start
78,152,109,67,82,78,58,152,start
76,156,110,66,84,76,59,146,start
77,154,107,65,84,76,60,140,start
76,156,108,66,86,73,62,140,start
84,156,106,64,83,73,65,140,start
90,158,106,65,84,71,66,136,start
100,156,103,64,83,71,65,138,start
108,155,101,63,86,68,65,143,start
118,154,99,63,88,68,66,135,start
123,156,102,65,86,68,67,126,start
133,155,96,67,85,69,67,118,start
140,153,93,67,87,65,68,112,start
142,151,91,67,86,65,67,110,start
136,150,88,68,85,66,69,101,start
135,151,86,64,85,67,70,95,start
137,149,83,67,84,67,69,93,start
142,149,80,67,84,68,67,89,start
141,148,78,69,83,65,69,86,start
142,148,76,68,83,65,68,83,start
149,143,78,72,82,65,66,86,start
149,140,72,71,82,67,64,90,start
150,139,74,75,81,66,63,86,start
152,139,72,76,82,66,62,89,start
156,138,71,79,79,64,60,92,start
154,135,67,80,79,64,57,90,start
159,131,67,86,78,63,55,95,start
156,130,66,89,79,64,53,98,start
159,128,66,88,77,64,52,96,start
158,127,65,88,77,64,51,93,start
163,124,66,96,76,63,51,91,start
160,121,72,97,76,65,51,92,start
162,120,71,101,75,64,53,89,start
162,117,70,102,73,67,53,88,start
165,116,67,103,75,64,57,86,start
166,112,65,106,72,67,58,85,start
167,112,65,108,71,67,61,81,start
168,110,63,112,71,71,63,81,start
170,109,64,109,71,72,68,79,start
167,107,63,119,69,78,72,78,start
167,106,60,118,68,82,75,75,start
167,105,60,123,70,89,80,73,start
165,103,57,120,69,93,84,73,start
164,101,55,122,70,96,87,70,start
163,99,55,122,68,100,90,70,start
165,98,54,127,67,101,95,67,start
161,97,54,124,67,103,98,65,start
161,98,50,124,66,110,102,63,start
160,98,50,121,64,112,107,63,start
162,99,50,125,64,117,110,62,start
158,99,48,121,60,121,114,64,start
158,96,46,119,59,122,116,72,start
156,90,46,117,57,126,118,71,start
157,85,46,117,58,127,120,72,start
155,83,48,114,56,128,123,72,start
157,80,48,115,55,130,125,71,start
153,77,51,110,54,128,129,75,start
153,78,51,111,53,128,131,77,start
152,76,53,106,53,126,134,79,start
150,77,56,107,55,129,135,81,start
150,72,59,104,54,129,139,84,start
150,71,62,105,53,129,140,84,start
147,71,64,101,53,131,142,84,start
147,69,66,102,57,129,145,91,start
143,71,66,98,63,131,146,91,start
142,68,70,97,92,131,148,94,start
140,67,70,94,93,133,149,95,start
138,66,73,94,103,132,151,96,start
138,66,74,92,112,132,153,101,start
135,64,75,90,112,131,155,107,start
133,64,77,88,122,134,157,108,start
131,64,78,87,128,132,159,111,start
129,62,77,86,124,133,160,115,start
125,64,76,90,119,132,164,119,start
125,64,75,88,121,135,163,119,start
122,65,76,89,120,135,166,119,start
124,70,77,87,116,136,167,121,start
119,66,78,86,120,133,166,126,start
116,68,75,84,115,137,167,125,start
111,69,77,83,114,135,167,133,start
110,69,74,82,113,138,170,133,start
105,72,73,81,113,136,169,134,start
102,75,72,79,109,137,166,137,start
96,73,75,78,111,136,167,135,start
90,75,73,80,108,137,165,138,start
84,74,71,79,111,134,167,139,start
81,79,69,78,108,136,169,139,start
76,81,68,75,105,135,169,141,start
74,80,69,77,101,134,174,140,start
72,82,72,75,106,135,171,142,start
71,84,71,75,107,133,174,144,start
73,89,71,73,106,133,176,144,start
186,70,88,77,49,97,69,93,start
188,73,85,77,48,97,72,90,start
192,73,89,77,45,95,74,85,start
194,69,86,77,46,97,76,82,start
200,70,84,83,46,95,79,79,start
204,72,87,84,45,96,82,77,start
204,76,83,88,46,93,87,78,start
204,71,86,91,47,92,89,77,start
209,72,81,95,46,89,92,74,start
211,73,83,96,46,88,95,75,start
211,72,83,105,47,85,98,77,start
212,72,81,109,46,86,103,74,start
212,71,82,114,47,83,106,80,start
208,72,81,117,47,85,109,84,start
209,70,79,125,47,80,111,96,start
206,71,80,127,46,81,112,101,start
203,69,79,126,47,77,115,111,start
200,71,79,131,46,79,113,122,start
197,74,81,130,49,77,113,137,start
194,73,78,126,53,76,113,146,start
191,72,80,129,54,75,115,159,start
189,72,79,127,54,73,113,171,start
186,71,81,129,56,73,111,181,start
182,69,80,124,63,71,108,186,start
178,71,79,124,63,72,108,193,start
173,67,78,119,70,71,106,199,start
172,65,78,119,81,70,106,204,start
168,64,78,109,111,68,106,211,start
164,65,80,110,109,68,104,215,start
162,63,79,103,117,67,104,221,start
160,64,78,109,120,67,102,227,start
158,64,79,103,113,65,102,234,start
154,63,78,98,119,65,101,237,start
154,62,79,93,124,64,99,241,start
151,62,80,93,127,64,98,243,start
148,62,81,87,126,65,99,247,start
145,62,83,84,127,63,101,249,start
142,59,82,81,121,64,100,252,start
141,58,84,78,124,62,97,254,start
139,56,84,79,121,63,97,255,start
138,56,86,77,120,62,97,254,start
134,59,88,77,120,64,97,256,start
134,57,89,78,118,63,97,256,start
131,55,91,77,115,64,96,254,start
131,56,94,75,115,63,99,253,start
130,61,95,77,113,65,97,252,start
127,57,93,77,113,64,97,249,start
124,58,96,79,114,64,94,249,start
121,58,96,78,111,66,93,248,start
120,57,95,78,109,69,92,246,start
80,96,83,137,50,149,80,189,start
85,93,82,141,50,148,83,197,start
82,89,84,144,50,146,84,208,start
91,89,84,147,49,145,87,204,start
92,87,83,146,50,141,88,212,start
93,87,83,150,49,138,90,218,start
93,85,83,148,49,135,91,219,start
92,84,81,153,48,134,92,222,start
90,82,80,147,51,129,92,228,start
95,80,78,146,51,128,92,227,start
93,81,79,145,52,124,90,231,start
92,81,81,144,51,123,89,240,start
95,77,81,143,51,118,86,241,start
95,76,80,141,50,117,85,246,start
90,76,81,140,50,112,82,249,start
101,74,80,135,49,111,80,255,start
100,73,79,132,49,105,80,256,start
96,72,81,132,51,105,77,255,start
97,72,77,126,56,101,74,257,start
99,71,80,126,59,98,72,257,start
102,72,82,119,60,95,67,263,start
105,68,83,122,66,94,65,266,start
105,66,83,115,66,90,63,263,start
101,66,85,115,65,90,59,268,start
103,62,85,109,67,86,57,271,start
102,62,84,109,65,84,56,273,start
107,62,86,103,66,83,54,271,start
109,60,88,104,72,80,51,272,start
108,57,87,99,79,79,50,273,start
117,57,88,96,77,77,49,276,start
112,54,90,94,79,75,49,275,start
115,52,92,88,78,73,49,278,start
108,51,93,87,84,72,48,279,start
110,51,93,85,81,70,47,276,start
103,50,94,85,79,70,46,281,start
103,51,95,80,83,68,45,284,start
106,48,98,80,82,68,46,285,start
105,48,99,78,85,67,44,285,start
101,47,101,77,83,67,45,287,start
105,49,102,74,89,66,44,288,start
105,47,103,74,87,66,47,288,start
100,49,107,73,85,66,47,288,start
106,50,108,74,84,66,47,289,start
99,57,109,74,83,66,47,289,start
98,57,112,75,83,68,47,290,start
100,55,109,78,81,70,48,290,start
97,56,115,79,84,72,48,289,start
98,58,115,77,82,76,47,286,start
98,63,116,75,79,80,48,287,start
97,66,117,74,78,88,49,284,start
70,119,73,74,52,86,92,161,start
69,114,70,76,52,86,93,174,start
69,106,68,78,55,87,94,183,start
68,106,65,80,55,88,99,193,start
67,108,65,79,55,89,97,208,start
65,101,61,80,56,89,98,223,start
70,99,62,77,58,90,98,243,start
70,93,58,76,59,90,101,264,start
72,89,59,75,58,90,104,282,start
71,85,59,72,57,90,103,296,start
72,83,56,72,57,92,108,309,start
74,80,56,73,55,91,106,320,start
75,80,61,72,55,94,105,328,start
76,77,59,72,54,96,108,335,start
78,74,58,70,56,98,108,341,start
79,75,58,72,55,99,109,343,start
81,74,59,75,54,100,110,343,start
82,76,56,73,56,99,110,344,start
80,78,57,72,56,102,109,348,start
83,76,57,73,55,101,106,351,start
80,75,59,69,55,102,105,353,start
78,77,62,70,56,101,106,354,start
77,79,63,69,54,99,106,354,start
78,77,64,69,55,97,106,354,start
78,77,67,67,55,93,103,350,start
77,77,69,67,57,93,101,348,start
75,75,71,65,55,95,99,345,start
74,79,73,66,57,93,101,343,start
74,83,74,66,56,94,97,338,start
75,81,76,64,55,92,95,337,start
75,80,78,62,55,92,91,332,start
78,81,74,64,57,89,91,329,start
77,77,76,60,59,88,91,326,start
75,74,75,61,61,86,86,317,start
79,75,72,62,61,82,87,309,start
80,74,75,65,59,78,86,302,start
82,72,77,67,63,76,83,294,start
84,74,72,70,63,74,82,284,start
85,73,74,67,63,73,82,274,start
86,69,71,69,66,69,80,265,start
90,66,72,69,65,68,78,255,start
92,67,70,70,65,66,76,243,start
94,64,70,69,64,66,75,233,start
97,65,69,70,65,65,76,217,start
98,66,69,71,67,62,76,203,start
101,66,69,71,66,62,74,190,start
105,68,67,74,66,63,70,177,start
107,65,66,75,68,62,70,164,start
110,67,67,78,68,61,69,150,start
113,68,65,82,69,60,69,136,start
84,147,121,102,82,114,107,66,stop
80,148,119,104,84,113,98,73,stop
85,150,118,101,83,114,92,74,stop
83,150,117,101,87,114,88,82,stop
82,151,112,102,92,114,89,86,stop
85,152,110,100,88,118,85,83,stop
82,150,107,108,87,115,83,81,stop
77,150,103,110,84,115,80,86,stop
80,151,102,109,82,116,81,86,stop
85,152,100,109,83,120,81,84,stop
84,153,99,109,81,117,81,82,stop
82,146,95,110,78,127,83,85,stop
88,144,98,107,80,124,82,88,stop
89,140,101,101,80,120,82,84,stop
86,136,95,112,77,119,82,87,stop
88,129,92,115,77,119,78,86,stop
89,123,90,118,77,112,76,87,stop
88,113,87,117,77,112,74,87,stop
86,108,84,119,75,111,71,88,stop
89,104,81,121,75,109,67,89,stop
88,107,80,121,74,105,64,84,stop
89,102,77,123,73,98,63,86,stop
86,101,74,123,70,97,62,86,stop
87,97,73,123,70,91,60,84,stop
88,96,71,129,69,92,58,86,stop
89,95,69,135,68,90,58,83,stop
90,98,67,133,68,87,55,85,stop
90,102,65,129,66,87,54,83,stop
89,102,61,126,70,88,52,86,stop
89,105,58,122,72,86,53,85,stop
88,109,56,121,70,84,50,87,stop
91,113,55,119,71,80,50,88,stop
90,115,52,117,68,79,50,85,stop
90,118,54,114,69,75,50,90,stop
89,119,54,112,68,74,51,86,stop
86,122,55,110,68,70,52,89,stop
84,124,55,110,71,66,53,90,stop
83,129,60,104,72,68,53,91,stop
81,130,63,106,72,68,54,90,stop
78,130,61,107,73,67,57,91,stop
77,131,62,104,74,66,56,93,stop
76,131,65,104,72,70,56,95,stop
73,129,68,102,73,71,57,94,stop
70,127,75,100,71,69,59,94,stop
69,128,77,99,72,67,58,96,stop
67,127,87,97,75,66,57,99,stop
65,126,93,99,75,66,58,98,stop
66,126,92,96,75,64,57,95,stop
64,126,108,98,75,62,59,97,stop
63,123,111,98,78,60,60,100,stop
106,83,64,54,49,55,93,78,stop
107,82,61,53,47,55,90,79,stop
106,83,59,51,46,54,90,77,stop
106,82,59,50,44,53,85,76,stop
107,81,57,51,45,53,82,75,stop
107,81,57,50,45,51,79,74,stop
106,79,57,51,45,51,77,74,stop
107,78,59,49,43,52,73,73,stop
107,79,60,47,45,51,70,71,stop
107,79,60,50,45,50,68,70,stop
106,78,61,59,44,52,64,68,stop
105,76,59,59,43,53,62,67,stop
102,73,61,63,43,53,61,65,stop
104,72,62,64,43,54,59,64,stop
102,72,63,74,43,55,58,64,stop
102,69,77,74,42,55,56,65,stop
99,69,82,79,43,55,56,64,stop
98,66,84,83,44,56,57,62,stop
94,67,84,89,46,57,56,61,stop
93,67,90,91,46,58,58,60,stop
88,66,88,88,45,56,59,62,stop
85,63,87,86,46,56,60,60,stop
83,61,84,90,46,57,61,59,stop
79,64,82,102,46,58,62,56,stop
76,61,77,100,48,60,64,55,stop
74,63,75,101,52,62,67,54,stop
73,66,73,116,51,64,68,58,stop
73,67,69,125,52,66,68,58,stop
70,74,74,124,57,72,70,56,stop
68,74,82,142,55,75,69,55,stop
67,88,80,135,57,77,68,52,stop
66,92,81,127,59,79,69,53,stop
68,90,82,124,60,82,69,53,stop
75,95,79,125,63,89,66,51,stop
74,105,77,119,66,89,67,53,stop
72,111,76,128,68,95,65,52,stop
72,121,74,139,70,93,63,50,stop
69,125,73,132,70,93,61,51,stop
73,129,72,125,73,91,61,51,stop
75,145,73,121,72,90,65,53,stop
74,144,69,118,77,89,67,52,stop
73,141,70,113,77,88,67,52,stop
76,144,70,115,80,88,66,52,stop
77,144,67,109,78,90,70,52,stop
82,145,66,103,78,89,72,51,stop
94,142,64,97,84,88,82,53,stop
90,139,63,101,85,85,85,51,stop
90,137,61,97,86,81,88,53,stop
86,133,61,96,91,84,92,51,stop
82,136,58,95,89,86,99,51,stop
98,159,69,58,87,90,153,96,stop
96,158,71,58,89,93,154,95,stop
99,157,69,56,90,93,157,95,stop
99,156,70,54,95,95,157,93,stop
99,154,73,54,96,96,156,91,stop
105,153,70,55,99,94,159,89,stop
102,151,70,53,99,95,155,86,stop
112,149,70,53,100,97,153,83,stop
113,145,68,54,101,97,160,83,stop
122,158,65,53,100,95,162,81,stop
135,163,66,52,102,98,160,80,stop
133,163,65,53,104,96,160,78,stop
138,159,64,53,103,97,161,77,stop
146,158,67,52,106,98,158,74,stop
152,163,67,52,103,99,152,74,stop
152,168,63,51,102,97,156,72,stop
155,165,64,53,104,98,156,71,stop
160,163,65,56,104,99,152,68,stop
161,162,65,56,105,102,148,67,stop
163,159,66,54,105,103,148,66,stop
164,153,63,51,104,101,149,67,stop
167,155,60,51,104,101,147,63,stop
169,150,58,51,104,100,146,61,stop
166,140,65,52,106,102,144,60,stop
168,130,67,50,107,104,145,60,stop
164,124,70,49,106,101,142,58,stop
160,123,67,49,106,98,142,60,stop
153,119,64,49,106,97,140,58,stop
148,119,63,49,106,104,136,63,stop
144,114,59,49,105,106,138,63,stop
135,110,58,50,105,104,135,63,stop
132,108,59,49,107,104,134,62,stop
128,114,58,48,109,104,131,61,stop
123,119,55,48,107,103,130,69,stop
116,119,53,46,105,101,126,69,stop
111,130,53,46,107,102,125,74,stop
106,134,51,45,104,101,121,77,stop
100,137,48,45,106,99,119,78,stop
94,148,50,44,104,100,118,85,stop
91,156,49,47,104,100,113,84,stop
86,161,48,47,103,100,108,84,stop
81,170,48,49,106,97,102,85,stop
83,174,48,50,105,98,97,87,stop
79,178,50,55,103,98,93,93,stop
76,184,51,59,106,96,87,89,stop
74,190,58,56,106,98,85,91,stop
74,190,61,55,104,98,83,93,stop
75,196,65,57,102,98,77,95,stop
75,197,68,56,103,98,75,93,stop
75,198,67,62,104,97,72,96,stop
122,186,100,83,68,152,90,60,stop
121,182,103,82,65,147,86,58,stop
116,180,102,79,62,153,82,56,stop
115,175,102,77,61,154,80,57,stop
115,171,109,91,61,156,80,56,stop
109,164,107,91,59,154,81,55,stop
100,161,106,91,59,154,86,54,stop
95,155,109,92,58,155,84,55,stop
92,148,107,87,55,155,81,54,stop
87,143,111,95,55,153,77,53,stop
84,136,110,93,55,154,81,53,stop
79,131,107,94,53,157,82,52,stop
78,127,107,97,53,161,82,52,stop
77,121,106,97,54,155,82,51,stop
75,116,108,102,53,155,81,53,stop
74,112,105,105,52,153,79,54,stop
77,106,103,107,53,151,77,56,stop
76,101,99,111,52,150,77,60,stop
81,94,99,117,52,148,78,62,stop
78,90,98,120,50,143,82,62,stop
79,84,96,122,51,143,80,65,stop
79,79,94,124,50,141,86,68,stop
80,74,93,127,50,137,86,69,stop
83,73,92,130,49,133,81,71,stop
83,70,90,136,51,134,87,72,stop
84,69,87,134,50,132,84,73,stop
84,74,84,138,54,128,84,73,stop
87,73,83,140,53,126,88,74,stop
88,84,79,140,54,123,88,73,stop
90,81,76,140,52,120,84,73,stop
90,87,74,139,52,116,84,72,stop
90,91,71,137,54,116,85,73,stop
90,98,69,137,53,114,82,72,stop
90,99,67,139,54,110,85,73,stop
91,101,64,140,55,109,83,71,stop
88,112,62,139,57,107,80,70,stop
88,122,60,139,57,104,84,70,stop
90,129,59,143,56,103,85,69,stop
87,135,59,144,57,100,82,68,stop
86,144,56,141,58,99,90,68,stop
87,145,56,141,58,97,88,66,stop
88,144,59,141,62,96,85,65,stop
89,156,60,142,60,93,88,65,stop
92,157,60,146,60,92,89,66,stop
97,155,67,144,62,90,88,63,stop
106,161,73,141,63,89,87,62,stop
112,162,72,141,67,87,87,61,stop
120,155,75,140,63,86,84,59,stop
114,155,87,141,62,83,85,59,stop
115,153,87,145,67,83,85,57,stop
192,78,67,81,210,78,141,66,stop
194,79,66,80,211,75,138,63,stop
190,80,78,80,211,75,138,65,stop
186,83,80,77,206,75,130,65,stop
188,86,81,77,205,74,128,63,stop
183,86,82,76,204,71,134,64,stop
176,88,88,73,201,70,129,63,stop
174,92,94,76,199,71,119,61,stop
166,94,93,76,198,69,114,60,stop
167,98,92,71,193,68,108,61,stop
175,102,93,72,190,67,106,59,stop
168,107,97,72,192,68,100,58,stop
166,113,101,71,190,67,97,59,stop
155,122,96,70,186,67,92,60,stop
150,128,98,73,185,66,89,61,stop
143,136,97,71,184,68,85,61,stop
149,139,92,69,175,66,81,60,stop
155,141,92,69,175,65,79,57,stop
149,147,87,67,173,64,84,58,stop
147,146,99,68,170,65,80,57,stop
148,154,100,67,167,68,80,57,stop
159,160,92,66,163,69,80,56,stop
161,158,88,64,166,67,76,54,stop
164,162,86,64,164,67,74,54,stop
166,157,83,61,161,66,73,54,stop
169,159,87,60,157,65,74,57,stop
169,164,84,58,152,76,72,56,stop
170,176,84,58,150,84,71,57,stop
169,185,92,57,147,84,69,56,stop
165,172,89,55,142,81,78,55,stop
160,162,89,54,139,82,77,54,stop
164,159,95,53,140,84,73,53,stop
163,172,94,52,135,81,70,52,stop
159,181,91,51,132,78,70,53,stop
160,209,90,51,136,77,70,52,stop
157,229,91,50,132,76,69,54,stop
154,246,93,49,132,77,78,55,stop
149,261,92,49,124,73,78,55,stop
148,289,93,47,123,74,74,54,stop
138,309,92,46,118,72,72,53,stop
139,336,92,44,112,71,70,54,stop
134,358,92,45,107,70,69,53,stop
134,377,91,45,99,69,71,54,stop
132,393,90,45,104,66,74,54,stop
131,418,88,43,102,66,73,53,stop
129,429,90,45,98,64,70,53,stop
127,443,89,45,98,63,68,54,stop
120,457,89,44,93,62,68,54,stop
120,470,89,43,96,62,67,53,stop
121,482,89,43,97,59,64,53,stop
